,upgenes
0,MIB2
1,SKI
2,ICMT
3,TARDBP
4,MTHFR
5,TMEM51
6,DDOST
7,PITHD1
8,SNHG3
9,HDAC1
10,AGO1
11,TRAPPC3
12,MEAF6
13,PPCS
14,BTBD19
15,AL604028.1
16,TCEANC2
17,USP24
18,PGM1
19,LRRC40
20,ANKRD13C
21,RPF1
22,SELENOF
23,CDC7
24,DR1
25,DPYD-AS1
26,SLC30A7
27,PSMA5
28,DRAM2
29,ADORA3
30,SLC16A1-AS1
31,HIPK1
32,AL445231.1
33,RNF115
34,NBPF12
35,HIST2H2AC
36,ENSA
37,PSMB4
38,RAB13
39,SMG5
40,MRPL24
41,HDGF
42,MNDA
43,IFI16
44,DCAF8
45,COPA
46,SDHC
47,HSPA6
48,UHMK1
49,DCAF6
50,KIFAP3
51,PIGC
52,SUCO
53,KIAA0040
54,COP1
55,FAM20B
56,XPR1
57,C1orf21
58,IVNS1ABP
59,RGS2
60,NEK7
61,LINC00862
62,TIMM17A
63,RNPEP
64,PPP1R12B
65,RABIF
66,LINC01353
67,RAB29
68,RCOR3
69,ATF3
70,NSL1
71,TATDN3
72,GPATCH2
73,DUSP10
74,ACBD3
75,ARID4B
76,B3GALNT2
77,AHCTF1
78,ITGB1BP1
79,E2F6
80,DDX1
81,LDAH
82,ATAD2B
83,SNX17
84,CYP1B1-AS1
85,PREPL
86,EPAS1
87,TTC7A
88,ERLEC1
89,CFAP36
90,KIAA1841
91,VPS54
92,NFU1
93,TGFA
94,SFXN5
95,MAT2A
96,IMMT
97,KRCC1
98,RPIA
99,CIAO1
100,SNRNP200
101,REV1
102,ZC3H6
103,RGPD8
104,POLR2D
105,SAP130
106,ZRANB3
107,ORC4
108,MMADHC
109,UBR3
110,ASNSD1
111,STAT1
112,MOB4
113,TYW5
114,CLK1
115,BMPR2
116,KLF7
117,CCNYL1
118,IDH1
119,USP37
120,TUBA4A
121,PDE6D
122,XPC
123,RBSN
124,BTD
125,SATB1-AS1
126,KAT2B
127,TOP2B
128,CMC1
129,CRTAP
130,EPM2AIP1
131,SLC22A13
132,ZNF621
133,CCR2
134,KLHL18
135,PFKFB4
136,IP6K2
137,PRKAR2A
138,WDR6
139,CCDC71
140,C3orf62
141,MANF
142,ABHD6
143,AC104162.2
144,PPP4R2
145,LINC02018
146,GBE1
147,CHMP2B
148,C3orf38
149,NXPE3
150,USF3
151,TMEM39A
152,ADPRH
153,CD86
154,CSTA
155,ITGB5
156,ZNF148
157,TPRA1
158,DNAJC13
159,UBA5
160,SLC25A36
161,TFDP2
162,CHST2
163,HPS3
164,ANKUB1
165,SKIL
166,RPL22L1
167,PIK3CA
168,DNAJB11
169,MB21D2
170,WDR53
171,CTBP1
172,SLBP
173,NSD2
174,HTT
175,TMEM128
176,BOD1L1
177,TAPT1
178,CCDC149
179,PI4K2B
180,FAM114A1
181,KLHL5
182,FRYL
183,DCUN1D4
184,FIP1L1
185,AASDH
186,UBA6
187,GRSF1
188,G3BP2
189,LIN54
190,HPSE
191,PKD2
192,HERC6
193,SNCA
194,SGMS2
195,SEC24B
196,USP53
197,ANKRD50
198,MFSD8
199,MAML3
200,PRMT9
201,ARFIP1
202,TMEM144
203,HMGB2
204,FBXO8
205,CDKN2AIP
206,RWDD4
207,PRIMPOL
208,SRD5A1
209,TARS
210,FYB1
211,TTC33
212,CARD6
213,AC025171.1
214,AC025171.2
215,TMEM267
216,NNT
217,ZSWIM6
218,IPO11
219,SREK1IP1
220,SLC30A5
221,AGGF1
222,AC109492.1
223,TMEM161B
224,MEF2C
225,FAM172A
226,CAST
227,FBXL17
228,MCC
229,PGGT1B
230,PRR16
231,PRRC1
232,SAR1B
233,PCBD2
234,EIF4EBP3
235,WDR55
236,RBM27
237,CCDC69
238,SLC36A1
239,NHP2
240,CLK4
241,TBC1D9B
242,CNOT6
243,AL365272.1
244,RREB1
245,SNRNP48
246,SMIM13
247,HIST1H1C
248,HIST1H4C
249,HIST1H2AC
250,LST1
251,PRRC2A
252,RING1
253,DEF6
254,SRPK1
255,CMTR1
256,CCDC167
257,TFEB
258,YIPF3
259,NFKBIE
260,RUNX2
261,DST
262,ORC3
263,MMS22L
264,PDSS2
265,Z98200.1
266,SESN1
267,MICAL1
268,AMD1
269,NT5DC1
270,SERINC1
271,AL356124.1
272,L3MBTL3
273,MED23
274,HEBP2
275,CCDC28A
276,SHPRH
277,TMEM181
278,SFT2D1
279,FAM120B
280,MAD1L1
281,NUDT1
282,AMZ1
283,PHF14
284,AC019117.1
285,SNX13
286,SP4
287,FAM126A
288,ELMO1-AS1
289,BLVRA
290,YKT6
291,NUDCD3
292,HUS1
293,VKORC1L1
294,SBDS
295,RFC2
296,CCDC146
297,DMTF1
298,SLC25A40
299,GATAD1
300,RBM48
301,ZSCAN21
302,TSC22D4
303,LRCH4
304,GIGYF1
305,LINC01004
306,LINC-PINT
307,MKLN1
308,TRIM24
309,TMEM176B
310,ABCB8
311,CHPF2
312,PINX1
313,ATP6V1B2
314,TNFRSF10D
315,ADAMDEC1
316,PPP2R2A
317,INTS9
318,KIF13B
319,PLPBP
320,RAB11FIP1
321,SMIM19
322,PCMTD1
323,AC103769.1
324,AC090796.1
325,NSMAF
326,RAB2A
327,VCPIP1
328,SNHG6
329,RBM12B
330,UBR5
331,TAF2
332,MRPL13
333,ATAD2
334,FAM91A1
335,NSMCE2
336,GSDMD
337,CYC1
338,ZNF250
339,RFX3
340,UHRF2
341,C9orf72
342,B4GALT1
343,DCAF12
344,RMRP
345,SHB
346,KLF9
347,VPS13A
348,AL137847.2
349,UBQLN1
350,RMI1
351,NAA35
352,SEMA4D
353,FGD3
354,FAM120AOS
355,ZNF782
356,XPA
357,ZNF189
358,ELP1
359,PALM2-AKAP2
360,PDCL
361,GAPVD1
362,STXBP1
363,GOLGA2
364,SET
365,NUP188
366,C9orf78
367,ABL1
368,RALGDS
369,SURF4
370,ENTR1
371,DPP7
372,WDR37
373,FBH1
374,TAF3
375,DCLRE1C
376,AC069549.2
377,DNAJC1
378,CREM
379,UBE2D1
380,TFAM
381,CCDC6
382,REEP3
383,CCAR1
384,EIF4EBP2
385,P4HA1
386,PLAU
387,AP3M1
388,AL132656.3
389,IDE
390,UBTD1
391,SFR1
392,SMNDC1
393,NHLRC2
394,PDZD8
395,WDR11
396,EEF1AKMT2
397,ZRANB1
398,IFITM3
399,PNPLA2
400,NAP1L4
401,RHOG
402,CTR9
403,ZBED5-AS1
404,ARNTL
405,HPS5
406,TCP11L1
407,LMO2
408,HSD17B12
409,TP53I11
410,CRY2
411,C11orf49
412,CTNND1
413,MPEG1
414,STX3
415,GANAB
416,TMEM179B
417,RTN3
418,CCDC88B
419,DPF2
420,FIBP
421,PACS1
422,RBM14
423,CLCF1
424,CORO1B
425,LAMTOR1
426,ANAPC15
427,AP002381.2
428,FAM168A
429,PGM2L1
430,RNF169
431,NEU3
432,EMSY
433,PAK1
434,CLNS1A
435,C11orf54
436,BIRC2
437,JAML
438,KMT2A
439,SORL1
440,TMEM45B
441,FKBP4
442,CD4
443,C12orf57
444,ETV6
445,PLBD1-AS1
446,PYROXD1
447,C2CD5
448,ERGIC2
449,FGD4
450,RPAP3
451,ARF3
452,KMT2D
453,FMNL3
454,NCKAP5L
455,SLC11A2
456,MFSD5
457,SP1
458,NAB2
459,PPM1H
460,LEMD3
461,LLPH
462,NUP107
463,CNOT2
464,KCNMB4
465,TMEM19
466,TBC1D15
467,PPP1R12A
468,CCDC59
469,SNRPF
470,NEDD1
471,ACTR6
472,GLTP
473,OAS1
474,FBXO21
475,TAOK3
476,PXN
477,ORAI1
478,VPS33A
479,ZCCHC8
480,ARL6IP4
481,MPHOSPH9
482,MPHOSPH8
483,LATS2
484,RNF6
485,POLR1D
486,NHLRC3
487,AKAP11
488,ENOX1
489,COG3
490,DLEU1
491,VPS36
492,LMO7
493,GPR180
494,FARP1
495,AL355922.1
496,DCAF11
497,PRORP
498,MIA2
499,KLHL28
500,FKBP3
501,LINC01588
502,PSMC6
503,DAAM1
504,MPP5
505,ARG2
506,ZNF410
507,NEK9
508,IRF2BPL
509,ALKBH1
510,GTF2A1
511,GALC
512,ZC3H14
513,NRDE2
514,CCNK
515,COA8
516,GPR132
517,NSMCE3
518,AC123768.3
519,NDUFAF1
520,EHD4
521,GANC
522,CTDSPL2
523,FAM214A
524,CCPG1
525,RFX7
526,AC090517.5
527,ALDH1A2
528,MINDY2
529,BNIP2
530,PLEKHO2
531,SLC24A1
532,SIN3A
533,TSPAN3
534,EFL1
535,FURIN
536,LRRK1
537,CHSY1
538,CLCN7
539,MAPK8IP3
540,FAHD1
541,HCFC1R1
542,LINC00921
543,CLEC16A
544,SNN
545,AC109597.2
546,MARF1
547,AC026401.3
548,GDE1
549,GGA2
550,XPO6
551,CDIPT
552,MIR762HG
553,NETO2
554,BRD7
555,NOD2
556,LPCAT2
557,AMFR
558,FAM192A
559,POLR2C
560,CNOT1
561,CKLF
562,C16orf70
563,DPEP2
564,VPS4A
565,CYB5B
566,IST1
567,LINC01572
568,GLG1
569,GAN
570,ZDHHC7
571,TRAPPC2L
572,CHMP1A
573,RFLNB
574,VPS53
575,MED11
576,CHRNE
577,XAF1
578,VAMP2
579,PIK3R6
580,MAP2K4
581,DHRS7B
582,PIGS
583,PHF12
584,NSRP1
585,CRLF3
586,AATF
587,DDX52
588,CWC25
589,LINC00672
590,MED1
591,NT5C3B
592,ACLY
593,CNP
594,ATP6V0A1
595,VPS25
596,RUNDC1
597,AC060780.1
598,ABI3
599,KAT7
600,ACSF2
601,NME1
602,C17orf67
603,SUPT4H1
604,APPBP2
605,STRADA
606,HELZ
607,NUP85
608,WDR45B
609,SMCHD1
610,LPIN2
611,TGIF1
612,CEP76
613,CEP192
614,RNF138
615,RPRD1A
616,TPGS2
617,NEDD4L
618,BCL2
619,ARID3A
620,MIDN
621,C19orf25
622,ABHD17A
623,CSNK1G2
624,DOT1L
625,GNA15
626,KHSRP
627,MARCH2
628,MYO1F
629,ZNF561
630,TYK2
631,ZNF627
632,LYL1
633,ZSWIM4
634,ZNF333
635,AKAP8L
636,AC020913.1
637,ELL
638,CRTC1
639,SUGP2
640,GMIP
641,ZNF430
642,ZNF675
643,C19orf12
644,ANKRD27
645,PEPD
646,GRAMD1A
647,POLR2I
648,SIPA1L3
649,FAM98C
650,SIRT2
651,SAMD4B
652,TGFB1
653,RABAC1
654,GSK3A
655,CLASRP
656,PPP5C
657,CARD8
658,AP2A1
659,PNKP
660,SIGLEC5
661,ZNF611
662,TSEN34
663,LAIR1
664,ZNF580
665,EPN1
666,ZNF304
667,SIRPD
668,AL109809.5
669,SIGLEC1
670,PANK2
671,GPCPD1
672,RALGAPA2
673,PYGB
674,KIF3B
675,CHMP4B
676,EDEM2
677,CPNE1
678,TGIF2
679,BLCAP
680,CTNNBL1
681,OSER1
682,ZNF335
683,NCOA5
684,SULF2
685,RNF114
686,DPM1
687,RTF2
688,VAPB
689,ATP5F1E
690,FAM217B
691,TAF4
692,MTG2
693,HSPA13
694,CFAP298
695,IFNGR2
696,SON
697,MORC3
698,TRPM2
699,MCM3AP
700,ATP6V1E1
701,BCL2L13
702,DGCR2
703,PPM1F
704,MIATNB
705,SFI1
706,NOL12
707,TRIOBP
708,APOBEC3A
709,NDUFA6-DT
710,AL033543.1
711,GRAMD4
712,CHKB
713,RABL2B
714,PRKX
715,ZRSR2
716,BCLAF3
717,ZFX
718,FUNDC1
719,RBM10
720,IQSEC2
721,HUWE1
722,ZXDA
723,PIN4
724,ABCB7
725,BTK
726,ARMCX3
727,TCEAL8
728,ALG13
729,WDR44
730,SEPTIN6
731,XIAP
732,SASH3
733,ELF4
734,GPC4
735,PHF6
736,ZNF75D
737,INTS6L
738,LINC00894
739,EMD
740,MT-ND4L
