,upgenes
0,KLHL17
1,LINC01134
2,AL139424.2
3,MAD2L2
4,SDHB
5,KDM1A
6,ELOA-AS1
7,RCAN3
8,TAF12
9,SH3D21
10,LINC01137
11,ZC3H12A
12,EBNA1BP2
13,KDM4A
14,TOE1
15,IPP
16,CDKN2C
17,NDC1
18,GNG12
19,SSX2IP
20,AL078459.1
21,SARS
22,GPR89B
23,HIST2H4A
24,PRUNE1
25,ETV3L
26,PIGM
27,PEX19
28,AL121985.1
29,F11R
30,AL592295.4
31,AL592295.3
32,DUSP12
33,HSD17B7
34,TADA1
35,NME7
36,VAMP4
37,AL096803.2
38,AL136454.1
39,NAV1
40,TMEM183A
41,IL10
42,AL360091.3
43,MARC1
44,AL392172.1
45,AL591895.1
46,SNAP47
47,LINC02814
48,EXOC8
49,SIPA1L2
50,TBCE
51,ZNF670
52,PGBD2
53,ID2-AS1
54,ODC1
55,WDR35
56,PTRHD1
57,AC092164.1
58,RMDN2-AS1
59,GEMIN6
60,MTA3
61,AC018682.1
62,AC016747.1
63,LINC02245
64,PCBP1-AS1
65,LBX2
66,LBX2-AS1
67,MFSD9
68,AC093675.1
69,POLR1B
70,IL1B
71,AC110769.2
72,INSIG2
73,TSN
74,R3HDM1
75,AC009951.5
76,AC009951.6
77,AC092484.1
78,AC079163.2
79,TTC21B
80,LNPK
81,MTX2
82,AC006460.2
83,HECW2
84,FASTKD2
85,BCS1L
86,RNF25
87,ACSL3
88,SCLY
89,CAPN10
90,EMC3
91,XPC
92,SH3BP5-AS1
93,AC090644.1
94,NGLY1
95,SLC4A7
96,AC112220.2
97,MYD88
98,ZNF619
99,AC099560.1
100,ZNF852
101,ZNF197
102,ZNF35
103,EXOSC7
104,CCR3
105,CCDC51
106,AC137630.2
107,DALRD3
108,IFRD2
109,CYB561D2
110,RFT1
111,SLC25A26
112,SHQ1
113,TIMMDC1
114,AC092910.3
115,PARP15
116,SLC41A3
117,IFT122
118,NUDT16
119,ACAD11
120,SIAH2
121,PTX3
122,IFT80
123,USP13
124,EEF1AKMT4
125,TPRG1
126,TM4SF19-AS1
127,NCBP2AS2
128,ZNF721
129,FGFRL1
130,UVSSA
131,LINC02447
132,ABLIM2
133,RAB28
134,CD38
135,PI4K2B
136,LNX1
137,PPBP
138,CXCL5
139,AC110795.1
140,AC124016.1
141,SPP1
142,PYURF
143,AP001816.1
144,SLC39A8
145,RPL34-AS1
146,FGF2
147,LINC00499
148,IL15
149,USP38
150,AC106865.2
151,AGA
152,UFSP2
153,CYP4V2
154,NSUN2
155,FASTKD3
156,ATPSCKMT
157,AC010491.1
158,C5orf22
159,AC025171.3
160,NNT-AS1
161,SETD9
162,GTF2H2C
163,MEF2C
164,CETN3
165,WDR36
166,STARD4
167,MCC
168,DTWD2
169,PRR16
170,LINC02201
171,LINC01184
172,AC109454.2
173,TCOF1
174,PTTG1
175,SERPINB9P1
176,TMEM14C
177,AL139807.1
178,KDM1B
179,RNF144B
180,SOX4
181,AL031775.2
182,ZNF165
183,TRIM39
184,MICA
185,VARS
186,DXO
187,VPS52
188,B3GALT4
189,AL451165.2
190,CUL7
191,CUL9
192,ABCC10
193,MRPL14
194,MMUT
195,PGM3
196,NT5E
197,UFL1
198,NDUFAF4
199,MMS22L
200,USP45
201,ARMC2
202,SMPDL3A
203,AL138828.1
204,AL024508.1
205,TNFAIP3
206,CCDC28A
207,AL035446.2
208,STXBP5-AS1
209,SASH1
210,RMND1
211,TFB1M
212,SYNJ2
213,TMEM181
214,TCP10L2
215,AC147651.4
216,AC073343.2
217,TMEM106B
218,ITGB8
219,KLHL7
220,FAM221A
221,AC018647.2
222,COA1
223,ZPBP
224,FIGNL1
225,TPST1
226,TBL2
227,STX1A
228,MAGI2-AS3
229,AC002456.1
230,FZD1
231,GNG11
232,BET1
233,TRIM4
234,GPC2
235,PSMC2
236,RINT1
237,ST7-OT4
238,AC083862.3
239,SLC13A4
240,FMC1
241,AC004918.1
242,NCAPG2
243,AC016065.1
244,AC100849.1
245,ZNF395
246,BRF2
247,BAG4
248,HTRA4
249,IDO2
250,LINC01301
251,RIPK2
252,OSGIN2
253,TMEM67
254,PLEKHF2
255,VPS13B-DT
256,AZIN1-AS1
257,TRMT12
258,AC107375.1
259,ZNF251
260,COMMD5
261,KANK1
262,GLIS3
263,RANBP6
264,ZDHHC21
265,UBAP1
266,RPP25L
267,FBXO10
268,ZNF658
269,TJP2
270,GCNT1
271,GADD45G
272,AL589843.1
273,MSANTD3
274,FSD1L
275,PDCL
276,AL162586.1
277,COQ4
278,ZDHHC12
279,AL441992.1
280,SPOUT1
281,LRRC8A
282,CRAT
283,WDR5
284,SNAPC4
285,IDI1
286,COMMD3
287,OTUD1
288,AL512603.2
289,AL365203.2
290,CUL2
291,AL353801.3
292,ZNF22
293,TMEM273
294,TMEM26
295,RUFY2
296,USP54
297,AGAP5
298,SAMD8
299,ANKRD1
300,AL365434.2
301,CEP55
302,NOC3L
303,SFR1
304,ADD3
305,BBIP1
306,CUZD1
307,FAM24B
308,PSTK
309,KCNQ1
310,DNHD1
311,LGR4
312,PRRG4
313,CD59
314,API5
315,SLC35C1
316,SSRP1
317,ZBTB3
318,ATG2A
319,RBM4B
320,RCE1
321,LTO1
322,P4HA3
323,RSF1-IT2
324,CHORDC1
325,MED17
326,MRE11
327,AP000779.1
328,MMP8
329,CCDC84-DT
330,HMBS
331,AP001318.2
332,THYN1
333,CRACR2A
334,H2AFJ
335,PTPRO
336,PYROXD1
337,BCAT1
338,AC024145.1
339,AC008124.1
340,RPAP3
341,AC004241.3
342,RACGAP1
343,SMARCD1
344,AC139768.1
345,GALNT6
346,SLC4A8
347,MMP19
348,IKZF4
349,NABP2
350,SLC16A7
351,HMGA2
352,KRR1
353,AC024909.1
354,POC1B-AS1
355,ANKS1B
356,NUP37
357,C12orf73
358,CKAP4
359,TCP11L2
360,CUX2
361,MAPKAPK5-AS1
362,SDSL
363,AC130895.1
