,upgenes
0,AL645728.1
1,PRXL2B
2,ACOT7
3,AL109811.2
4,GALE
5,MTFR1L
6,PPP1R8
7,ZSCAN20
8,ADPRHL2
9,AL603839.3
10,MMACHC
11,KTI12
12,ZRANB2-AS2
13,COL24A1
14,GBP3
15,AL596214.1
16,CCDC18
17,ALG14
18,AC093019.2
19,SASS6
20,RTCA-AS1
21,LRIF1
22,RHOC
23,AL137856.1
24,VANGL1
25,ANKRD35
26,C1orf54
27,ADAM15
28,MTX1
29,LAMTOR2
30,MNDA
31,DUSP23
32,UFC1
33,NDUFS2
34,DDR2
35,ALDH9A1
36,UCK2
37,GORAB
38,PRDX6
39,GLRX2
40,AC096677.1
41,CHIT1
42,HSD11B1
43,TRAF3IP3
44,AL360091.3
45,NTPCR
46,PCNX2
47,TBCE-1
48,LINC01814
49,PDIA6
50,LDAH
51,FKBP1B
52,MAPRE3
53,SLC5A6
54,LBH
55,AC007391.2
56,DHX57
57,LRPPRC
58,AC092650.1
59,MTIF2
60,AC107081.2
61,MDH1
62,ARHGAP25
63,MCEE
64,PRADC1
65,LBX2
66,TMSB10
67,USP39
68,MRPL35
69,LINC00342
70,STARD7
71,COX5B
72,C2orf92
73,PDCL3
74,IL1R2
75,MRPS9
76,ANAPC1
77,AC012447.1
78,BIN1
79,PROC
80,AC010976.1
81,AC092652.1
82,ARL5A
83,ATP5MC3
84,MTX2
85,PMS1
86,FLACC1
87,METTL21A
88,AC021016.2
89,BCS1L
90,DNAJB2
91,AC017028.1
92,AC034195.1
93,BHLHE40-AS1
94,OXSM
95,TMPPE
96,AC126118.1
97,ZBTB47
98,ZNF35
99,TMEM42
100,ELP6
101,IMPDH2
102,ALAS1
103,TKT
104,APPL1
105,FILIP1L
106,ZBTB11-AS1
107,NDUFB4
108,FAM162A
109,SLC12A8
110,PLXNA1
111,COPG1
112,DBR1
113,ATR
114,AC084036.1
115,AC092944.1
116,IFT80
117,MRPL47
118,MUC20
119,TNK2-AS1
120,TFRC
121,SLC51A
122,MELTF-AS1
123,ZNF595
124,STX18-AS1
125,EVC2
126,TLR6
127,UCHL1
128,GNPDA2
129,SRD5A3
130,GRSF1
131,AC124016.1
132,GPAT3
133,AC131944.1
134,ABCG2
135,PPA2
136,GAR1
137,LINC02615
138,AC109927.1
139,NDUFC1
140,AC104596.1
141,SLC10A7
142,TMEM154
143,TMA16
144,SCRG1
145,AC078881.1
146,CYP4V2
147,SLC9A3-AS1
148,NDUFS6
149,FBXO4
150,DIMT1
151,ZBED3
152,ZBED3-AS1
153,POU5F2
154,RHOBTB3
155,PHAX
156,ISOC1
157,MEIKIN
158,UQCRQ
159,LEAP2
160,TIFAB
161,SMAD5
162,CXXC5
163,AC005740.3
164,PPP2R2B
165,PPARGC1B
166,CD74
167,GPX3
168,SPDL1
169,ZFP62
170,PSMG4
171,LY86-AS1
172,LY86
173,TMEM14B
174,NHLRC1
175,HIST1H4C
176,ABT1
177,HCG18
178,MRPS18B
179,ATAT1
180,HLA-DRA
181,HLA-DRB1
182,HLA-DQB1
183,HLA-DMB
184,HLA-DMA
185,HLA-DPA1
186,HLA-DPB1
187,TREM2
188,BYSL
189,MRPS10
190,KLC4
191,CUL9
192,XPO5
193,AL109615.3
194,NFKBIE
195,GCLC
196,ZNF451-AS1
197,AC019205.1
198,HACE1
199,RTN4IP1
200,PDSS2
201,AFG1L
202,AL139106.1
203,PPIL6
204,RPF2
205,SLC35F1
206,AL590617.2
207,LTV1
208,TMEM181
209,PSMG3-AS1
210,NUDT1
211,NDUFA4
212,HDAC9
213,NFE2L3
214,AC004540.1
215,MTURN
216,LINC01176
217,LSM5
218,EPDR1
219,TRG-AS1
220,C7orf25
221,BLVRA
222,MRPS17
223,NSUN5
224,DNAJC30
225,SPDYE16
226,TP53TG1
227,CLDN12
228,TAF6
229,AP1S1
230,FIS1
231,AC005096.1
232,PRKAR2B
233,AC004839.2
234,THAP5
235,ST7-AS2
236,LRGUK
237,MRPS33
238,ZNF777
239,REPIN1
240,MCPH1
241,INTS10
242,REEP4
243,POLR3D
244,SORBS3
245,R3HCC1
246,VDAC3
247,MRPL15
248,AC087672.2
249,FABP5
250,LRRCC1
251,POP1
252,NIPAL2
253,EBAG9
254,UTP23
255,MRPL13
256,NDUFB9
257,PSCA
258,THEM6
259,CYC1
260,AC084125.4
261,PLPP6
262,FOCAD
263,MTAP
264,SIGMAR1
265,GBA2
266,HINT2
267,CEP78
268,GADD45G
269,AL606807.1
270,IARS
271,RNF20
272,C9orf147
273,ZNF618
274,C5
275,GSN-AS1
276,MRRF
277,RABEPK
278,ST6GALNAC6
279,DOLPP1
280,PTPA
281,AL161785.1
282,SURF6
283,DNLZ
284,RABL6
285,MAN1B1
286,PFKP
287,AKR1C3
288,AL157395.1
289,ATP5F1C
290,CELF2-AS1
291,ECHDC3
292,FRMD4A
293,HSPA14-1
294,PTER
295,CACNB2
296,AL512603.2
297,WAC-AS1
298,TMEM72-AS1
299,LNCAROD
300,SLC29A3
301,ADK
302,COMTD1
303,EIF5AL1
304,LIPA
305,FFAR4
306,ENTPD1-AS1
307,FRAT2
308,AVPI1
309,AL139243.1
310,CUTC
311,AL391121.1
312,SH3PXD2A
313,DUSP5
314,INPP5F
315,C10orf88
316,UROS
317,MKI67
318,FUOM
319,SIRT3
320,RASSF7
321,CD151
322,TOLLIP-AS1
323,TSPAN32
324,CAVIN3
325,NUCB2
326,SERGEF
327,CAT
328,CCDC86
329,TMEM216
330,FADS3
331,B3GAT3
332,AP001160.1
333,NUDT22
334,SNX15
335,SAC3D1
336,CCDC85B
337,RBM14
338,CDK2AP2
339,GSTP1
340,COA4
341,SERPINH1
342,NDUFC2
343,ALKBH8
344,IFT46
345,NFRKB
346,ITFG2
347,DYRK4
348,CD9
349,PHB2
350,CLEC6A
351,A2M
352,CLECL1
353,MAGOHB
354,ARHGDIB
355,MGST1
356,RASSF8-AS1
357,KIF21A
358,C12orf40
359,ZCRB1
360,SLC38A1
361,BCDIN3D
362,SLC4A8
363,ITGB7
364,MFSD5
365,AC073611.1
366,ATP5MC2
367,SUOX
368,SHMT2
369,STAC3
370,TSFM
371,AC020656.1
372,YEATS4
373,SYT1
374,AC027288.3
375,AC138123.1
376,AC073655.2
377,POLR3B
378,ALKBH2
379,CFAP73
380,SBNO1-AS1
381,ZNF605
382,ZNF26
383,ZNF10
384,ZNF268
385,LHFPL6
386,INTS6-AS1
387,AC000403.1
388,GPR180
389,GPR18
390,DCUN1D2
391,GAS6
392,TTC5
393,NDRG2
394,OXA1L
395,PPP1R3E
396,DHRS4-AS1
397,DHRS4L2
398,CHMP4A
399,ATL1
400,AL356020.1
401,CDKN3
402,TIMM9
403,MTHFD1
404,PIGH
405,RIOX1
406,ACYP1
407,NGB
408,AL357093.2
409,GLRX5
410,WDR25
411,AL049840.4
412,PPP1R13B
413,PACS2
414,LINC02256
415,AC020658.5
416,KNSTRN
417,SPINT1-AS1
418,SPINT1
419,NUSAP1
420,GANC
421,ADAL
422,MAP1A
423,PPIP5K1
424,DUOX1
425,AC023906.5
426,LINC00926
427,HACD3
428,SLC24A1
429,EDC3
430,RPP25
431,CTSH
432,SNHG21
433,GOLGA6L4
434,CIB1
435,NME4
436,HAGHL
437,TPSB2
438,TPSAB1
439,TELO2
440,NME3
441,FAHD1
442,AJ003147.2
443,PAM16
444,AC087190.1
445,ATF7IP2
446,CIITA
447,NPIPB2
448,BMERB1
449,EEF2K
450,ZKSCAN2
451,NSMCE1-DT
452,SULT1A1
453,TMEM219
454,MYLPF
455,BCL7C
456,C16orf58
457,CES1
458,GOT2
459,CKLF
460,NQO1
461,PMFBP1
462,SYCE1L
463,AC092718.4
464,GCSH
465,SNAI3
466,TRAPPC2L
467,MC1R
468,ZFP3
469,NUP88
470,C1QBP
471,TXNDC17
472,CDRT4
