,upgenes
0,ICMT
1,KIAA2013
2,TNFRSF8
3,ATP13A2
4,IFFO2
5,MRTO4
6,CDC42-AS1
7,AL031428.1
8,FAM76A
9,RAB42
10,GMEB1
11,SRSF4
12,SYNC
13,CLSPN
14,SH3D21
15,CCDC30
16,SVBP
17,TESK2
18,MOB3C
19,CZIB
20,HSPB11
21,LRRC40
22,DNAJB4
23,LRRC8B
24,BTBD8
25,DBT
26,GSTM4
27,WDR3
28,LIX1L
29,AC242426.2
30,HIST2H2BE
31,SF3B4
32,CERS2
33,CHTOP
34,PRCC
35,TSTD1
36,NIT1
37,MGST3
38,SLC19A2
39,AL645568.1
40,GAS5
41,FAM20B
42,TRMT1L
43,FCMR
44,YOD1
45,SLC30A1
46,PACC1
47,NSL1
48,KCTD3
49,EPRS
50,SDE2
51,ACBD3-AS1
52,ZNF678
53,HIST3H2A
54,SCCPDH
55,DDX1
56,SLC35F6
57,PPP3R1
58,TPRKB
59,WBP1
60,LBX2
61,ELMOD3
62,RNF103
63,AC079447.1
64,AC079922.2
65,PSD4
66,PAX8
67,AC110769.2
68,C2orf76
69,NIFK-AS1
70,BIN1
71,MAP3K2-DT
72,HS6ST1
73,TMEM163
74,AC110620.2
75,ZEB2-AS1
76,AC092484.1
77,NR4A2
78,SLC25A12
79,ANKAR
80,C2orf69
81,SUMO1
82,LINC01857
83,FZD5
84,BARD1
85,DNAJB2
86,LINC01891
87,SCLY
88,AC012485.1
89,HES6
90,LINC01238-1
91,CRELD1
92,HRH1
93,OXSM
94,CCDC13
95,SACM1L
96,CCRL2
97,U73169.1
98,CYB561D2
99,ALAS1
100,NISCH
101,NT5DC2
102,PSMD6-AS2
103,CEP97
104,B4GALT4
105,AC092910.3
106,NUDT16
107,MRPS22
108,SSR3
109,GFM1
110,MYNN
111,MCF2L2
112,B3GNT5
113,TM4SF19
114,ZNF721
115,MAN2B2
116,AC097382.3
117,SEPSECS
118,TLR6
119,SMIM14
120,AASDH
121,CXCL5
122,THAP6
123,HPSE
124,AC093827.4
125,SPP1
126,TBCK
127,BBS12
128,NDUFC1
129,ELMOD2
130,LSM6
131,LRBA
132,FNIP2
133,C4orf45
134,AC034231.1
135,SGTB
136,CD180
137,LUCAT1
138,AC104123.1
139,LINC02201
140,PURA
141,HDAC3
142,SLC26A2
143,ZBED8
144,PTTG1
145,RARS
146,ADAMTS2
147,LINC00847
148,ZFP62
149,TUBB2A
150,BTN3A2
151,ZKSCAN8
152,BAG6
153,PBX2
154,PSMB8
155,SLC39A7
156,SMIM29
157,SNRPC
158,MAPK13
159,BRPF3
160,TREML4
161,FOXP4
162,C6orf226
163,MEA1
164,ABCC10
165,MRPS18A
166,AL109615.3
167,HMGN3
168,USP45
169,SMPD2
170,CEP85L
171,HEBP2
172,HYMAI
173,FBXO30
174,PCMT1
175,RPS6KA2
176,IQCE
177,WIPI2
178,AC005083.1
179,GSDME
180,C7orf31
181,AC004951.1
182,GTF2IRD2
183,APTR
184,RBM48
185,TFPI2
186,GNG11
187,PPP1R35
188,POLR2J2
189,BCAP29
190,FAM3C
191,PODXL
192,LRGUK
193,SLC35B4
194,GALNT11
195,ACTR3B
196,CHMP7
197,DDHD2
198,CEBPD
199,GGH
200,SNX16
201,AC060765.2
202,CPNE3
203,AF117829.1
204,TMEM64
205,RBM12B
206,VPS13B-DT
207,TRIB1
208,KHDRBS3
209,LY6K
210,AC067930.3
211,TSTA3
212,MAF1
213,FBXL6
214,SLC39A4
215,C8orf82
216,PLGRKT
217,DDX58
218,NUDT2
219,CCDC107
220,FBXO10
221,FAM27C
222,C9orf85
223,NANS
224,CORO2A
225,TMEM38B
226,NDUFA8
227,ENDOG
228,KYAT1
229,PTPA
230,LINC01503
231,PRRC2B
232,DNLZ
233,NDOR1
234,ASB13
235,ARL5B
236,COMMD3
237,EPC1
238,ZNF33B
239,HNRNPF
240,ZFAND4
241,WASHC2C
242,CSTF2T
243,RTKN2
244,NRBF2
245,AIFM2
246,PCBD1
247,CDH23
248,ZNF503
249,HIF1AN
250,MFSD13A
251,AS3MT
252,RAB11FIP2
253,PRDX3
254,ZRANB1
255,BNIP3
256,SMPD1
257,PPFIBP2
258,TMEM9B
259,ADM
260,HTATIP2
261,LINC00294
262,FBXO3
263,COMMD9
264,HSD17B12
265,CRY2
266,MED19
267,INTS5
268,PLAAT3
269,RPS6KA4
270,CDC42EP2
271,MUS81
272,DPP3
273,ZDHHC24
274,RBM4B
275,CORO1B
276,PITPNM1
277,NDUFS8
278,TPCN2
279,LTO1
280,PAAF1
281,AP003717.4
282,AAMDC
283,AP003086.1
284,CREBZF
285,HIKESHI
286,TMEM135
287,RAB38
288,CWC15
289,ZC3H12C
290,VPS11
291,AP002762.2
292,AP000926.2
293,TBRG1
294,SLC6A12
295,AC021054.1
296,NOP2
297,GPR162
298,CD163
299,AC006581.2
300,CAPRIN2
301,ZCRB1
302,LINC02416
303,CCDC65
304,IKZF4
305,RASSF3
306,TMEM19
307,MRPL42
308,NR2C1
309,C12orf75
310,PLBD2
311,PRKAB1
312,OGFOD2
313,FBRSL1
314,LNX2
315,SLC46A3
316,RFXAP
317,MTRF1
318,CLN5
319,CARS2
320,PCID2
321,TMEM255B
322,METTL3
323,NGDN
324,RTRAF
325,L3HYPDH
326,PPM1A
327,AL049779.4
328,MED6
329,AC004825.3
330,ABCD4
331,IFT43
332,TTC7B
333,IFI27L2
334,AL132709.8
335,INF2
336,NIPA1
337,EMC4
338,TMEM62
339,TRIM69
340,SPATA5L1
341,POLR2M
342,TPM1
343,SNAPC5
344,LINGO1
345,ARNT2
346,ABHD17C
347,HOMER2
348,HDGFL3
349,MAN2A2
350,MRPL28
351,GNPTG
352,TRAF7
353,PGP
354,ECI1
355,PPL
356,TMEM186
357,SNN
358,NTAN1
359,TMEM159
360,CRYM
361,AC005632.3
362,NPIPB4
363,GGA2
364,SPNS1
365,AC093512.2
366,SEPHS2
367,FBXL19
368,ZNF668
369,AC135050.6
370,PRSS36
371,AC023813.3
372,CNEP1R1
373,CPNE2
374,AC009107.2
375,NAE1
376,CIAO2B
377,AC009060.1
378,ZNF821
379,MAF
380,C16orf74
381,MAP1LC3B
382,AC134312.4
383,TRAPPC2L
384,DEF8
385,TIMM22
386,CTNS
387,CYB5D2
388,SLC25A11
389,ENO3
390,CHRNB1
391,TNFSF13
392,ZNF18
393,ZNF624
394,MAPK7
395,AC104984.2
396,AC138207.9
397,CCL7
398,CISD3
399,RARA-AS1
400,COASY
401,ATXN7L3
402,SNX11
403,COX11
404,SMG8
405,RNFT1
406,AC005332.4
407,ARSG
408,WIPI1
409,COG1
410,ARMC7
411,EIF4A3
412,PCYT2
413,ASPSCR1
414,TGIF1
415,TWSG1
416,AC023983.1
417,SLC39A6
418,TSHZ1
419,FZR1
420,HDGFL2
421,FEM1A
422,TIMM44
423,RAB11B
424,ZNF414
425,EIF3G
426,AC011511.2
427,ZGLP1
428,ZNF564
429,TNPO2
430,GET3
431,TRMT1
