,upgenes
0,AL691432.2
1,NOL9
2,THAP3
3,CASZ1
4,TMEM51-AS1
5,CEP85
6,SLC9A1
7,SMPDL3B
8,RCC1
9,TRIM62
10,THRAP3
11,YRDC
12,TRIT1
13,AL031289.1
14,PPIH
15,SVBP
16,USP1
17,ALG6
18,RABGGTB
19,RPF1
20,GLMN
21,DIPK1A
22,SARS
23,CYB561D1
24,AMPD2
25,SLC16A4
26,LRIF1
27,TMIGD3
28,GDAP2
29,HIST2H2AA4
30,HIST2H2BE
31,C1orf56
32,RAB13
33,HAX1
34,PMVK
35,PYGO2
36,CKS1B
37,EFNA4
38,UCK2
39,NME7
40,FAM20B
41,DDX59-AS1
42,SNRPE
43,IKBKE
44,IL19
45,LPGAT1
46,FLVCR1
47,BPNT1
48,AL392172.1
49,LINC01703
50,COQ8A
51,ZNF678
52,RHOU
53,NID1
54,ZNF669
55,CPSF3
56,LPIN1
57,TTC32
58,CYP1B1-AS1
59,HNRNPLL
60,MCFD2
61,MSH2
62,NAGK
63,BOLA3
64,MRPL19
65,VAMP5
66,LINC01943
67,STARD7-AS1
68,CNNM4
69,TSGA10
70,AC012360.1
71,NCK2
72,AC079753.2
73,IL1B
74,AMMECR1L
75,AC092620.1
76,AC092484.1
77,PRPF40A
78,GORASP2
79,PLEKHA3
80,AC114760.2
81,SPAG16
82,SNHG31
83,SMARCAL1
84,GPBAR1
85,ANKZF1
86,DNPEP
87,RHBDD1
88,DNER
89,AC010149.1
90,ARMC9
91,RAD18
92,TATDN2
93,AC083855.2
94,LSM3
95,FGD5-AS1
96,HACL1
97,SLC4A7
98,AC112220.2
99,EPM2AIP1
100,ACAA1
101,OXSR1
102,NKTR
103,ZNF197
104,FYCO1
105,KLHL18
106,HYAL2
107,TUSC2
108,DCAF1
109,RAD54L2
110,APPL1
111,PDE12
112,AC109587.1
113,LMOD3
114,ARL6
115,CLDND1
116,CPOX
117,AC129803.1
118,IFT57
119,POPDC2
120,PARP15
121,GRK7
122,ACTL6A
123,DVL3
124,POLR2H
125,WDR53
126,CTBP1-DT
127,SLBP
128,ZFYVE28
129,AC105916.1
130,CC2D2A
131,FAM114A1
132,UGDH-AS1
133,LNX1
134,MTHFD2L
135,EREG
136,GPRIN3
137,ZGRF1
138,LARP7
139,SYNPO2
140,SPATA5
141,RAB33B
142,AC098588.3
143,MMAA
144,AC095055.1
145,AC023424.3
146,NAF1
147,NEK1
148,CYP4V2
149,BRD9
150,MRPL36
151,MTRR
152,LMBRD2
153,C5orf51
154,TMEM267
155,PELO
156,PLK2
157,BDP1
158,MTX3
159,YTHDC2
160,LINC02201
161,CEP120
162,PRRC1
163,AC008781.2
164,ARAP3
165,THG1L
166,PWWP2A
167,SLU7
168,AC008456.1
169,RPL26L1
170,RMND5B
171,COL23A1
172,MRNIP
173,TRIM41
174,FARS2
175,SNRNP48
176,BLOC1S5
177,SLC35B3
178,AL133259.1
179,DEK
180,SOX4
181,ZNF322
182,HIST1H2BK
183,ZSCAN9
184,RPP21
185,PHF1
186,USP49
187,MRPS10
188,CNPY3
189,RRP36
190,TJAP1
191,XPO5
192,SLC35B2
193,SDHAF4
194,RARS2
195,AKIRIN2
196,PM20D2
197,TSTD3
198,CCNC
199,RPF2
200,HDAC2
201,NT5DC1
202,ASF1A
203,HINT3
204,AL121933.2
205,CCDC28A
206,SASH1
207,UST
208,FBXO5
209,RNASET2
210,ERMARD
211,ADAP1
212,COX19
213,DAGLB
214,HDAC9
215,ITGB8
216,MALSU1
217,SKAP2
218,ZMIZ2
219,MRPS17
220,ZNF92
221,MAGI2-AS3
222,SLC25A40
223,AP4M1
224,PPP1R35
225,POP7
226,ZNHIT1
227,ALKBH4
228,AC007384.1
229,LINC01004
230,TES
231,HILPDA
232,DENND11
233,ZNF282
234,ZNF862
235,PTPRN2
236,AC023385.1
237,CCAR2
238,TNFRSF10D
239,ENTPD4
240,FGFR1
241,IDO2
242,AP3M2
243,POMK
244,RRS1
245,VCPIP1
246,SLCO5A1
247,TERF1
248,CPNE3
249,OTUD6B-AS1
250,NDUFAF6
251,POP1
252,ANKRD46
253,UBR5-AS1
254,UTP23
255,MED30
256,FBXO32
257,MTSS1
258,MYC
259,ZFAT
260,BOP1
261,SLC52A2
262,CDC37L1
263,ERMP1
264,UBAP2
265,DNAJB5
266,RMRP
267,RECK
268,GNE
269,GRHPR
270,POLR1E
271,TJP2
272,SMC5-AS1
273,TMC1
274,CEP78
275,ZNF782
276,XPA
277,RNF20
278,ABITRAM
279,UGCG
280,TMEM268
281,AL162586.1
282,ST6GALNAC4
283,KYAT1
284,ENTR1
285,TMEM203
286,BX255925.3
287,FRMD4A
288,NSUN6
289,ANKRD26
290,ITGB1-DT
291,CUL2
292,TFAM
293,HNRNPH3
294,DDX50
295,SRGN
296,P4HA1
297,FAM149B1
298,CFAP70
299,AC022400.4
300,KIF20B
301,ZNF518A
302,FRAT2
303,GOT1
304,SLC25A28
305,SEC31B
306,MFSD13A
307,SMC3
308,CASP7
309,FAM160B1
310,BNIP3
311,RIC8A
312,SIGIRR
313,RASSF7
314,ZNF195
315,RRM1
316,FAM160A2
317,MRPL17
318,TRIM66
319,CTR9
320,ZBED5
321,ZDHHC13
322,METTL15
323,RTN4RL2
324,TKFC
325,FADS3
326,TAF6L
327,NUDT22
328,GPR137
329,TRMT112
330,PPP2R5B
331,VPS51
332,MAP3K11
333,RELA
334,DRAP1
335,BRMS1
336,MRPL11
337,LTO1
338,FADD
339,NARS2
340,CARD16
341,DIXDC1
342,SC5D
343,FAM118B
344,TULP3
345,ATF7IP
346,DERA
347,SOX5
348,BCAT1
349,AC026310.2
350,LRMP
351,PPFIBP1
352,AC023157.3
353,YARS2
354,ASB8
355,C12orf10
356,GPR84
357,SMARCC2
358,LLPH
359,NUP107
360,SLC35E3
361,YEATS4
362,ZFC3H1
363,METTL25
364,TMTC3
365,ATP2B1-AS1
366,UBE2N
367,NUP37
368,TCP11L2
369,MPHOSPH9
370,CDK2AP1
371,PUS1
372,POLE
373,POLR1D
374,B3GLCT
375,EXOSC8
376,FOXO1
377,MRPS31
378,ENOX1
379,SLC25A30
380,CKAP2
381,DACH1
382,DNAJC3
383,CARS2
384,GMPR2
385,PNN
386,KLHDC1
387,AL627171.2
388,VCPKMT
389,MAP4K5
390,PTGDR
391,CGRRF1
392,WDHD1
393,ATG14
394,PLEK2
395,ARG2
396,TRIP11
397,RIN3
398,GON7
399,UBR7
400,AL049840.5
401,ZFYVE21
402,BRF1
403,RAD51-AS1
404,DNAJC17
405,TMEM62
406,CATSPER2
407,EIF3J-DT
408,CEP152
409,PLEKHO2
410,AAGAB
411,UBL7
412,EDC3
413,FBXO22
414,RCN2
415,WDR61
416,AC015871.1
417,AXIN1
418,JMJD8
419,UNKL
420,MSRB1
421,SNHG9
422,PAM16
423,PMM2
424,ATF7IP2
425,AC007613.1
426,AC130650.1
427,NPIPB5
428,GGA2
429,NSMCE1
430,SH2B1
431,CORO1A
432,PHKG2
433,AC007611.1
434,TK2
435,PDPR
436,TXNL4B
437,ZDHHC7
438,SNAI3-AS1
439,CDK10
440,METTL16
441,ELP5
442,CHRNB1
443,SMCR5
444,LINC02693
445,SDF2
446,NEK8
447,CRLF3
448,AC244093.5
449,CASC3
450,TMEM99
451,BRCA1
452,LSM12
453,HIGD1B
454,CALCOCO2
455,SRSF1
456,MTMR4
457,LINC01476
458,AC025048.4
459,INTS2
460,FTSJ3
461,LRRC37A3
462,ARSG
463,AC007780.1
464,TTYH2
465,METTL23
466,MFSD11
467,SGSH
468,CCDC137
469,ENOSF1
470,CABLES1
471,IMPACT
472,AC005264.1
473,FZR1
474,TRIP10
475,XAB2
476,FCER2
477,AC022146.2
478,ZNF561
479,ZNF823
480,NANOS3
481,SIN3B
482,PIK3R2
483,ZNF93
484,AC006504.5
485,KIAA0355
486,U2AF1L4
487,ZNF565
488,ZNF568
489,EID2
490,COQ8B
491,CYP2S1
492,PPP1R37
493,TRAPPC6A
494,ERCC2
495,SYMPK
496,BBC3
497,CARD8-AS1
498,RUVBL2
499,SNRNP70
500,BCL2L12
501,VRK3
502,KCNC3
503,JOSD2
504,SIGLEC7
505,LENG1
506,LENG8
507,UBE2S
508,ZNF628
509,ZNF581
510,ZNF549
511,ZNF587
512,AC010642.2
513,AL109935.1
514,RBBP9
515,NAPB
516,ACSS2
517,CPNE1
518,SNHG17
519,TTPAL
520,SLC35C2
521,ADNP
522,FAM209A
523,NELFCD
524,LTN1
525,ITSN1
526,SETD4
527,DOP1B
528,AP000695.2
529,PIGP
530,U2AF1
531,POFUT2
532,MCM3AP-AS1
533,HDHD5
534,BCL2L13
535,SNAP29
536,YDJC
537,PPM1F
538,ADORA2A
539,DUSP18
540,Z82215.1
541,Z83844.2
542,AL031590.1
543,XPNPEP3
544,ALG12
545,TRABD
546,PUDP
547,TLR8
548,MBTPS2
549,WDR13
550,WDR45
551,USP27X
552,KANTR
553,APEX2
554,MED12
555,Z83843.1
556,TAF9B
557,HMGN5
558,CSTF2
559,ARMCX6
560,AMMECR1
561,CUL4B
562,SLC25A14
563,ZNF449
564,TMEM185A
565,VMA21
