,upgenes
0,AGRN
1,TNFRSF4
2,H6PD
3,PDPN
4,AGMAT
5,SLC25A34
6,SPATA21
7,ARHGEF10L
8,CLIC4
9,LDLRAP1
10,PAFAH2
11,TRNP1
12,WDTC1
13,AL136115.2
14,AL445248.1
15,RBBP4
16,ZMYM6
17,SCMH1
18,AC093151.8
19,IPO13
20,ERI3
21,TMEM53
22,AL445685.1
23,MROH7
24,OMA1
25,GIPC2
26,PRKACB
27,BCAR3
28,GSTM1
29,GSTM3
30,BOLA1
31,VPS45
32,AL358472.3
33,YY1AP1
34,DNM3
35,ABL2
36,SOAT1
37,C1orf21
38,RNF2
39,ZBTB41
40,LINC00862
41,AC104461.1
42,DDX59
43,YOD1
44,RAB3GAP2
45,AL592148.3
46,OBSCN
47,AL136171.2
48,MTR
49,AC080162.1
50,AC010969.2
51,AGBL5
52,EMILIN1
53,NDUFAF7
54,MTA3
55,ACYP2
56,ALMS1
57,TACR1
58,EIF2AK3
59,SEPTIN10
60,AC012447.1
61,ERCC3
62,KYNU
63,AC009951.5
64,STK39
65,NOSTRIN
66,KCTD18
67,CCNYL1
68,PLEKHM3
69,LINC00607
70,ANKZF1
71,GLB1L
72,STK16
73,AC017028.1
74,BHLHE40
75,RPUSD3
76,AC034193.1
77,SH3BP5-AS1
78,AC104451.2
79,ELP6
80,LAMB2
81,TCTA
82,DCP1A
83,EBLN2
84,MTRNR2L12
85,AC107029.1
86,FILIP1L
87,NXPE3
88,NFKBIZ
89,CFAP44
90,AC068633.1
91,CSTA
92,ISY1
93,AC108673.3
94,P2RY12
95,MBNL1-AS1
96,LINC01322
97,NDUFB5
98,USP13
99,ST6GAL1
100,BCL6
101,RUBCN
102,AC139887.2
103,GRK4
104,ZCCHC4
105,FAM114A1
106,UBA6-AS1
107,COX18
108,CXCL3
109,CXCL2
110,SLC39A8
111,UBE2D3-AS1
112,CENPE
113,PPA2
114,BBS7
115,SLC7A11-AS1
116,LINC00499
117,AC097376.3
118,TBC1D9
119,USP38
120,ANAPC10
121,MMAA
122,AC084740.1
123,TMEM144
124,TENT4A
125,FASTKD3
126,WDR70
127,AC025171.3
128,TNPO1
129,ZBED3
130,CKMT2-AS1
131,VCAN-AS1
132,CCNH
133,LYSMD3
134,TNFAIP8
135,PRR16
136,TH2LCRR
137,TCF7
138,AC109454.2
139,RNF14
140,THG1L
141,RNF44
142,RMND5B
143,GMDS
144,CDYL
145,RNF144B
146,E2F3
147,AL031775.1
148,AL353759.1
149,ZKSCAN8
150,GABBR1
151,BRPF3
152,GUCA1B
153,CD2AP
154,B3GAT2
155,MYO6
156,GABRR2
157,ASCC3
158,AFG1L
159,WASF1
160,HDAC2-AS2
161,EPB41L2
162,MED23
163,STX11
164,ESR1
165,TIAM2
166,AL078604.4
167,MAFK
168,GLCCI1
169,HDAC9
170,AC005083.1
171,AC004130.2
172,SP4
173,AC018647.2
174,POLM
175,ZMIZ2
176,ABHD11
177,RCC1L
178,PTPN12
179,CD36
180,DMTF1
181,SAMD9
182,PTCD1
183,AP4M1
184,TAF6
185,STAG3
186,ZCWPW1
187,SAP25
188,NAPEPLD
189,DUS4L
190,LRRN3
191,ZNF277
192,AC002463.1
193,BMT2
194,CPED1
195,EPHB6
196,EZH2
197,ZNF746
198,TMEM176A
199,ARHGEF10
200,ERI1
201,XKR6
202,AF131215.2
203,AC068587.4
204,MAK16
205,BRF2
206,AC064807.1
207,MTFR1
208,GDAP1
209,ZBTB10
210,IMPA1
211,CA13
212,RIDA
213,NIPAL2
214,MRPL13
215,NDRG1
216,TRAPPC9
217,MFSD3
218,PLGRKT
219,AL162253.2
220,AL133480.1
221,CDKN2B-AS1
222,IFT74
223,UBAP1
224,SLC28A3
225,AUH
226,HEMGN
227,SMC2
228,LPAR1
229,HDHD3
230,ALAD
231,GOLGA1
232,ODF2
233,AL157938.3
234,TSC1
235,GPSM1
236,AL359878.2
237,PFKP
238,AL157392.3
239,AL133415.1
240,AL512603.2
241,AL117336.2
242,AL450326.1
243,ZNF32
244,LNCAROD
245,ASCC1
246,CFAP70
247,CAMK2G
248,AC018511.5
249,DLG5
250,TBC1D12
251,RRP12
252,PDZD7
253,NFKB2
254,STN1
255,GSTO2
256,MXI1
257,PDZD8
258,EDRF1
259,PPP2R2D
260,AL360181.1
261,ECHS1
262,CAVIN3
263,TRIM3
264,ARFIP2
265,DNHD1
266,TMEM41B
267,PDE3B
268,SOX6
269,LGR4
270,TRIM44
271,MADD
272,SLC39A13
273,MTCH2
274,TMEM216
275,MACROD1
276,PCNX3
277,FOSL1
278,ZDHHC24
279,AQP11
280,PRCP
281,AP000873.2
282,AP000446.1
283,AP002784.1
284,SIK2
285,BCO2
286,TTC12
287,CADM1
288,VPS11
289,H2AFX
290,MSANTD2
291,ST3GAL4
292,LINC00937
293,PHC1
294,A2M
295,CLECL1
296,ATF7IP
297,AC009318.1
298,TMEM106C
299,ASB8
300,CSRNP2
301,GRASP
302,TARBP2
303,AC023509.6
304,AVIL
305,SRGAP1
306,LEMD3
307,AC020656.1
308,ATXN7L3B
309,TMTC2
310,AC124947.1
311,HAL
312,MPHOSPH9
313,ULK1
314,ZMYM2
315,GJA3
316,LATS2-AS1
317,SGCG
318,LINC00571
319,KBTBD7
320,VWA8
321,AL161421.1
322,CDADC1
323,CKAP2
324,LMO7
325,EDNRB
326,PCCA-DT
327,TEP1
328,RNASE1
329,LINC00641
330,HNRNPC
331,DCAF11
332,PRORP
333,LINC02284
334,FNTB
335,AC004846.1
336,LIN52
337,ANGEL1
338,VIPAS39
339,CCDC85C
340,ZNF839
341,AC091057.6
342,LINC02352
343,ZFYVE19
344,OIP5
345,SNAP23
346,TMEM62
347,CATSPER2
348,AC090527.1
349,CEP152
350,AC090517.5
351,UBL7-AS1
352,CFAP161
353,MEX3B
354,LINS1
355,PIGQ
356,TELO2
357,ZNF213
358,AJ003147.2
359,ZNF263
360,DNAJA3
361,ANKS3
362,ABAT
363,AC007014.1
364,NPIPB8
365,AC026461.3
366,AC092115.3
367,GCSH
368,MLYCD
369,LINC02182
370,SNAI3-AS1
371,TLCD2
372,AC012146.1
373,NLRP1
374,MED31
375,COX10-AS1
376,HS3ST3B1
377,AC022816.1
378,CDRT4
379,TVP23B
380,AC004448.2
381,AC015726.1
382,SPECC1
383,POLDIP2
384,AC005726.1
385,OMG
386,NKIRAS2
387,AC067852.3
388,NBR2
389,MPP3
390,AC004477.1
391,COX11
392,MMD
393,PCTP
394,AC040904.1
395,METTL2A
396,MRC2
397,CEP112
398,MIF4GD
399,AC011933.2
400,TRIM65
401,UBE2O
402,ASPSCR1
403,RBBP8
404,AC090772.1
405,DTNA
406,EPG5
407,MATK
408,DUS3L
409,RAB11B-AS1
410,ZNF561-AS1
411,KEAP1
412,C19orf38
413,LDLR
414,ZNF136
415,ZNF490
416,ZNF791
417,SYCE2
418,PODNL1
419,CHERP
420,SSBP4
421,TMEM161A
422,ZNF506
423,ZNF66
424,ZNF43
425,ZNF208
426,AC008736.1
427,ZNF345
428,RYR1
429,HIPK4
430,GEMIN7-AS1
431,DMWD
432,CD33
433,VSIG10L
434,ZNF83
435,TNNT1
436,FIZ1
437,ZSCAN5A
438,EDDM13
439,ZNF583
440,ZNF211
441,ERVK3-1
442,A1BG-AS1
443,MZF1
444,NRSN2-AS1
445,IDH3B
446,ITPA
447,SMOX
448,SLX4IP
449,TASP1
450,DZANK1
451,NANP
452,AL390198.1
453,AL035071.2
454,AL109824.1
455,PROCR
456,LINC01270
457,RTEL1
458,UCKL1
459,PCNT
460,DGCR6L
461,YDJC
462,DDTL
463,LRRC75B
464,HSCB
465,Z93930.2
466,RNF215
467,PATZ1
468,PICK1
469,PHF5A
470,A4GALT
471,CDKL5
472,ZFX-AS1
473,POLA1
474,AC108879.1
475,USP11
476,HDAC6
477,GNL3L
478,ALG13
479,RAP2C-AS1
480,TMEM187
481,TAZ
