,upgenes
0,C1QTNF12
1,INTS11
2,MORN1
3,TPRG1L
4,CENPS
5,MAD2L2
6,CASP9
7,BX284668.5
8,EPHB2
9,ASAP3
10,MACO1
11,TMEM222
12,SNHG3
13,AL136115.2
14,TMEM39B
15,TRIM62
16,C1orf122
17,NDUFS5
18,PPIH
19,IPO13
20,MOB3C
21,MAGOH
22,ACOT11
23,LEPR
24,GNG12
25,RABGGTB
26,CCDC18-AS1
27,LAMTOR5-AS1
28,SLC16A1
29,NBPF11
30,HIST2H2AA4
31,CDC42SE1
32,TNFAIP8L2
33,ZNF687
34,PSMB4
35,DENND4B
36,CRTC2
37,NUP210L
38,CLK2
39,GON4L
40,TMCO1
41,F5
42,KIFAP3
43,GORAB
44,LINC02803
45,ZBTB41
46,DDX59
47,SNRPE
48,FCMR
49,AL392172.1
50,EPHX1
51,C1orf35
52,RHOU
53,LINC02814
54,GGPS1
55,ACP1
56,NOL10
57,GEN1
58,TTC32
59,FKBP1B
60,ALK
61,GPATCH11
62,MTA3
63,PIGF
64,SOCS5
65,AC079807.1
66,CFAP36
67,B3GNT2
68,SPRED2
69,SNRNP27
70,CCT7
71,MRPL19
72,POLR1A
73,ACTR1B
74,MGAT4A
75,PROC
76,IMP4
77,LINC01116
78,CHROMR
79,AC005037.1
80,AC007383.2
81,DNER
82,FBXO36
83,SCLY
84,DTYMK
85,MRPS25
86,OXNAD1
87,ZNF621
88,CCDC13
89,ZNF445
90,CCR3
91,IP6K2
92,LAMB2
93,DUSP7
94,CACNA1D
95,PDE12
96,FLNB
97,EOGT
98,LINC02018
99,ROBO2
100,CCDC191
101,QTRT2
102,EAF2
103,LINC02035
104,RAB43
105,HMCES
106,PIK3R4
107,ZMAT3
108,ACTL6A
109,EIF2B5
110,DNAJB11
111,MFSD10
112,STX18
113,AC093323.1
114,ACOX3
115,ZNF518B
116,AASDH
117,NOA1
118,CXCL6
119,CXCL1
120,EREG
121,THAP6
122,PRDM8
123,COQ2
124,MRPS18C
125,PTPN13
126,HSD17B13
127,FHDC1
128,TMA16
129,SLC12A7
130,ICE1
131,BRIX1
132,PRKAA1
133,MIER3
134,AC010359.3
135,AK6
136,XRCC4
137,RIOK2
138,TRIM36
139,PGGT1B
140,TCF7
141,SPATA24
142,PURA
143,NDUFA2
144,HARS2
145,RBM22
146,FAM114A2
147,INSYN2B
148,SFXN1
149,THOC3
150,ZNF346
151,LMAN2
152,COL23A1
153,AC008443.1
154,EXOC2
155,FARS2
156,ABT1
157,ZSCAN16
158,TRIM26
159,ATAT1
160,NRM
161,MICA
162,NFKBIL1
163,PFDN6
164,MAPK14
165,FOXP4-AS1
166,CCND3
167,RPL7L1
168,TMEM63B
169,SLC35B2
170,PGM3
171,RTN4IP1
172,AFG1L
173,ZBTB24
174,SMPDL3A
175,VNN3
176,VNN2
177,PEX7
178,AL031772.1
179,AIMP2
180,FAM126A
181,ZNF713
182,NIPSNAP2
183,GUSB
184,ASL
185,BCL7B
186,TBL2
187,STYXL1
188,MDH2
189,FZD1
190,CPSF4
191,FAM200A
192,LRCH4
193,DNAJC2
194,KMT2E-AS1
195,CCDC71L
196,PNPLA8
197,MET
198,AC006333.2
199,LINC00513
200,AKR1B1
201,BPGM
202,AGPAT5
203,PPP1R3B
204,FDFT1
205,PSD3
206,XPO7
207,R3HCC1
208,SLC25A37
209,EXTL3
210,EIF4EBP1
211,SLC20A2
212,ZC2HC1A
213,HEY1
214,RBM12B
215,TP53INP1
216,LAPTM4B
217,EBAG9
218,MTBP
219,TRIB1
220,AC022973.3
221,AC110741.1
222,CYHR1
223,C8orf82
224,ZNF250
225,AK3
226,DNAJB5
