,upgenes
0,B3GALT6
1,ATAD3B
2,WRAP73
3,UBIAD1
4,KIAA2013
5,CASP9
6,EMC1-AS1
7,EMC1
8,MRTO4
9,ZNF436-AS1
10,AL606491.1
11,AUNIP
12,PAFAH2
13,GPN2
14,RCC1
15,SNHG3
16,SERINC2
17,C1orf216
18,PABPC4
19,CTPS1
20,ELOVL1
21,EIF2B3
22,MAST2
23,SPATA6
24,BTF3L4
25,PRPF38A
26,LRRC40
27,FPGT
28,MTF2
29,CCDC18
30,TRMT13
31,RTCA
32,LRIF1
33,SLC16A1
34,DCLRE1B
35,TTF2
36,SRGAP2C
37,CHD1L
38,AC245297.3
39,AC239868.1
40,HIST2H2BE
41,RPRD2
42,TNFAIP8L2
43,ILF2
44,PMVK
45,EFNA4
46,MTX1
47,RUSC1
48,SYT11
49,TMEM79
50,NAXE
51,PEX19
52,DUSP12
53,UCK2
54,PRDX6
55,DARS2
56,LAMC1
57,IPO9-AS1
58,SNRPE
59,KCTD3
60,EPRS
61,PYCR2
62,PSEN2
63,COQ8A
64,MRPL55
65,COG2
66,EXOC8
67,TBCE-1
68,FH
69,CHML
70,TFB2M
71,SH3YL1
72,LPIN1
73,DDX1
74,SF3B6
75,PREB
76,GTF3C2
77,AC074117.1
78,GPATCH11
79,MORN2
80,SOS1
81,COMMD1
82,FBXO48
83,PCYOX1
84,MCEE
85,CCT7
86,TTC31
87,M1AP
88,MRPL19
89,PARTICL
90,COA5
91,TBC1D8-AS1
92,C2orf76
93,MZT2B
94,CCDC115
95,AC009961.1
96,LNPK
97,RBM45
98,DNAJC10
99,NUP35
100,HSPD1
101,HSPE1
102,KCTD18
103,METTL21A
104,ATIC
105,DNPEP
106,COPS7B
107,USP40
108,SCLY
109,DUSP28
110,DTYMK
111,LINC01237
112,TMEM43
113,GPD1L
114,AC006059.1
115,HIGD1A
116,TMEM158
117,NBEAL2
118,PTPN23
119,NME6
120,TCTA
121,U73166.1
122,HYAL2
123,GNL3
124,ABHD6
125,EBLN2
126,RIOX2
127,NIT2
128,SLC15A2
129,ITGB5
130,RUVBL1
131,PCCB
132,ARMC8
133,CHST2
134,HLTF
135,GFM1
136,ECT2
137,GNB4
138,DNAJC19
139,FAM131A
140,C3orf70
141,EHHADH
142,TMEM44-AS1
143,AC147067.1
144,SH3BP2
145,MFSD10
146,EVC
147,DCAF16
148,PGM2
149,GUF1
150,PAICS
151,CDS1
152,UNC5C
153,GSTCD
154,PLA2G12A
155,GAR1
156,ANKRD50
157,LSM6
158,AGA
159,MTRR
160,OTULINL
161,LMBRD2
162,FBXO4
163,AC025171.2
164,PAIP1
165,MRPS30
166,TRIM23
167,AC008534.1
168,ERAP1
169,RIOK2
170,FAM174A
171,YTHDC2
172,PRELID2
173,LARS
174,MED7
175,THG1L
176,PWWP2A
177,NUDCD2
178,MAT2B
179,KCNMB1
180,NPM1
181,SFXN1
182,B4GALT7
183,NHP2
184,ZNF354B
185,MAPK9
186,TRIM52
187,GMDS
188,TUBB2A
189,PAK1IP1
190,AL022098.1
191,TPMT
192,AL031775.1
193,HIST1H1E
194,HIST1H1D
195,MICA
196,DDX39B
197,STK19
198,WDR46
199,KCTD20
200,RNF8
201,RPL7L1
202,C6orf226
203,PTCRA
204,CUL7
