,upgenes
0,UBE2J2
1,ACAP3
2,LRRC47
3,ICMT
4,PHF13
5,LZIC
6,CASP9
7,AL450998.2
8,LUZP1
9,CLIC4
10,MTFR1L
11,SESN2
12,S100PBP
13,ADPRHL2
14,SH3D21
15,SNIP1
16,UROD
17,LRRC41
18,SCP2
19,TTC4
20,DOCK7
21,LRRC40
22,TYW3
23,AC118549.1
24,RWDD3
25,SLC35A3
26,GPSM2
27,CLCC1
28,SLC16A1
29,LRIG2
30,TRIM33
31,CSDE1
32,GDAP2
33,GPR89A
34,RNF115
35,POLR3C
36,LIX1L
37,GPR89B
38,NBPF14
39,PYGO2
40,SHC1
41,ISG20L2
42,AL138930.1
43,TSTD1
44,UAP1
45,TADA1
46,BLZF1
47,VAMP4
48,KIAA0040
49,ZBTB41
50,ELF3-AS1
51,ATP2B4
52,UTP25
53,INTS7
54,DUSP10
55,DISP1
56,PARP1
57,TRIM11
58,COG2
59,C1orf131
60,EXOC8
61,MAP3K21
62,FH
63,AL645465.1
64,CNST
65,ZNF669
66,ZNF692
67,LINC00299
68,ID2
69,LPIN1
70,SELENOI
71,MPV17
72,SPDYA
73,CLIP4
74,MEMO1
75,AL133243.3
76,CEBPZ
77,LRPPRC
78,PRKCE
79,ATP6V1E2
80,AC018682.1
81,CRIPT
82,CFAP36
83,KIAA1841
84,GMCL1
85,SNRNP27
86,ALMS1
87,DGUOK
88,DCTN1
89,INO80B
90,POLE4
91,CTNNA2
92,POLR1A
93,CIAO1
94,PDCL3
95,CNOT11
96,TGFBRAP1
97,BCL2L11
98,ZC3H6
99,DDX18
100,AC012447.1
101,NIFK
102,ERCC3
103,SAP130
104,CCNT2-AS1
105,AC079793.1
106,CHROMR
107,CWC22
108,NUP35
109,ANKRD44-IT1
110,NOP58
111,CYP20A1
112,SMARCAL1
113,USP37
114,CNPPD1
115,GLB1L
116,STK11IP
117,CCL20
118,TRAF3IP1
119,PPP1R7
120,SUMF1
121,BRPF1
122,JAGN1
123,IRAK2
124,RBSN
125,CAPN7
126,METTL6
127,KAT2B
128,NGLY1
129,GPD1L
130,CLASP2
131,CTNNB1
132,LARS2
133,PTPN23
134,PFKFB4
135,TCTA
136,TUSC2
137,DCP1A
138,PDHB
139,LRIG1
140,C3orf38
141,ST3GAL6-AS1
142,ST3GAL6
143,CMSS1
144,CEP97
145,CBLB
146,FAM162A
147,NUDT16
148,STAG1
149,IL20RB
150,DIPK2A
151,PHC3
152,KLHL6
153,POLR2H
154,SENP2
155,CCDC50
156,ATP13A3
157,UBXN7
158,ZNF141
159,TACC3
160,NSD2
161,AC105415.1
162,TADA2B
163,RAB28
164,PACRGL
165,PI4K2B
166,WDR19
167,CORIN
168,AC107068.2
169,NFXL1
170,NIPAL1
171,TEC
172,FIP1L1
173,TMEM165
174,CLOCK
175,GRSF1
176,ANKRD17
177,COPS4
178,HELQ
179,METAP1
180,CENPE
181,IQCM
182,CTSO
183,ETFDH
184,DDX60
185,AGA
186,UFSP2
187,SLC12A7
188,LPCAT1
189,TENT4A
190,MARCH6
191,LMBRD2
192,HMGCS1
193,TMEM267
194,ERCC8
195,PPWD1
196,AC025442.2
197,ZBED3
198,JMY
199,GIN1
200,MAN2A1
201,EPB41L4A-AS1
202,CCDC112
203,SRFBP1
204,LMNB1
205,ISOC1
206,LYRM7
207,JADE2
208,MATR3-1
209,ERGIC1
210,B4GALT7
211,CNOT6
212,FARS2
213,EEF1E1
214,MCUR1
215,CARMIL1
216,GPANK1
217,CCDC167
218,TJAP1
219,XPO5
220,ZNF451
221,OOEP
222,CD109
223,SENP6
224,TSTD3
225,CRYBG1
226,NT5DC1
227,HSF2
228,L3MBTL3
229,FUCA2
230,HYMAI
231,FBXO5
232,SYNJ2
233,SYTL3
234,FGFR1OP
235,DNAAF5
236,C7orf50
237,MAFK
238,AC073332.1
239,HIBADH
240,GARS
241,BBS9
242,MPLKIP
243,MRPS24
244,AC004951.1
245,DBNL
246,DDX56
247,VOPP1
248,SUMF2
249,RABGEF1
250,TYW1
251,RCC1L
252,AKAP9
253,CPSF4
254,TRIM4
255,PILRB
