,upgenes
0,PUSL1
1,MRPL20-AS1
2,WRAP73
3,GPR153
4,PDPN
5,RCC2
6,EMC1
7,MAN1C1
8,STMN1
9,CD52
10,HMGN2
11,FGR
12,YARS
13,ZC3H12A
14,DPH2
15,ERI3
16,HECTD3
17,YIPF1
18,MRPL37
19,AL359762.1
20,MTF2
21,TRMT13
22,AMPD2
23,AHCYL1
24,RBM15
25,SLC16A1
26,SLC16A1-AS1
27,LINC02798
28,INTS3
29,DENND4B
30,CRTC2
31,PYGO2
32,SHC1
33,FLAD1
34,AL162734.1
35,LAMTOR2
36,SLAMF8
37,B4GALT3
38,UAP1
39,ALDH9A1
40,SCYL3
41,AL353708.1
42,CDC73
43,ZNF281
44,REN
45,FAM72A
46,CD55
47,G0S2
48,EPHX1
49,C1orf35
50,COG2
51,AHCTF1
52,PGBD2
53,ACP1
54,ATRAID
55,SUPT7L
56,TRMT61B
57,ALK
58,LINC00486
59,QPCT
60,MAP4K3-DT
61,LRPPRC
62,FBXO48
63,GMCL1
64,TEX261
65,POLE4
66,RNF181
67,RMND5A
68,STARD7-AS1
69,SNRNP200
70,COA5
71,IL1R1
72,MIR4435-2HG
73,NIFK
74,PSMD14
75,SLC25A12
76,HNRNPA3
77,PLEKHA3
78,WDR75
79,HIBCH
80,MARS2
81,AC005037.1
82,WDR12
83,TMBIM1
84,AC009974.2
85,AC009974.1
86,ZFAND2B
87,COPS8
88,AC012076.1
89,TATDN2
90,DYNC1LI1
91,C3orf35
92,SS18L2
93,AC006059.1
94,ABHD5
95,KIAA1143
96,TMEM158
97,CCRL2
98,LINC02019
99,STAB1
100,PDE12
101,C3orf14
102,TMEM39A
103,PIK3R4
104,CHST2
105,EIF2A
106,PDCD10
107,PIGX
108,IQCG
109,MFSD10
110,AC108471.3
111,ENOPH1
112,METAP1
113,AC018797.3
114,FAM241A
115,SNHG8
116,TNIP3
117,PLRG1
118,AC019163.1
119,AC084871.1
120,CCDC127
121,MRPL36
122,NSUN2
123,TARS
124,AC008892.1
125,JMY
126,EFNA5
127,WDR36
128,LYRM7
129,SIL1
130,SLC23A1
131,HARS
132,PPARGC1B
133,HMGXB3
134,PDGFRB
135,RBM22
136,SAP30L-AS1
137,HAVCR2
138,RMND5B
139,TXNDC5
140,TBC1D7
141,TPMT
142,MRS2
143,KIAA0319
144,GABBR1
145,HCG18
146,TRIM39
147,MRPS18B
148,C6orf136
149,TNF
150,FKBP5
151,MAD2L1BP
152,ELOVL5
153,GCLC
154,HMGN3
155,RRAGD
156,CDC40
157,CT69
158,SHPRH
159,ZBTB2
160,TCP1
161,PHF10
162,MAFK
163,SLC29A4
164,TRG-AS1
165,SNHG15
166,FIGNL1
167,GTF2IRD1
168,AC211433.1
169,SPDYE5
170,HIP1
171,CCL24
172,CALCR
173,POP7
174,SH2B2
175,LHFPL3
176,NRCAM
177,ST7
178,LSM8
179,IRF5
180,ZNF786
181,ABCB8
182,SORBS3
183,GGH
184,RRS1
185,VCPIP1
186,C8orf34
187,MSC
188,AC083837.1
189,MED30
190,MTBP
191,NDUFB9
192,AC103706.1
193,MAF1
194,UHRF2
195,ACO1
196,SMIM27
197,TESK1
198,CD72
199,CREB3
200,GRHPR
201,TJP2
202,GOLM1
203,FBP1
204,PRXL2C
205,TSTD2
206,TEX10
207,TMEM38B
208,CTNNAL1
209,TMEM245
210,DNAJC25
211,TTLL11
212,ST6GALNAC6
213,C9orf16
214,NCS1
215,EXOSC2
216,DDX31
217,GTF3C5
218,SURF1
219,REXO4
220,NELFB
221,MRPL41
222,ZMYND11
223,GTPBP4
224,PFKP
225,NET1
226,FBH1
227,TMEM236
228,MTPAP
229,AL359532.1
230,BMS1
231,ZNF22
232,PARG
233,PCBD1
234,VCL
235,MINPP1
236,LIPA
237,EXOSC1
238,ERLIN1
239,BLOC1S2
240,PPRC1
241,CUEDC2
242,AS3MT
243,MXI1
244,LHPP
245,RNH1
246,MOB2
247,ASCL2
248,ADM
249,ELP4
250,TP53I11
251,TIMM10
252,AP000442.1
253,DDB1
254,TKFC
255,BSCL2
256,NXF1
257,CCDC88B
258,EHD1
259,FAM89B
260,UNC93B1
261,NDUFS8
262,IL18BP
263,TMEM126B
264,SRSF8
265,LINC00900
266,BCL9L
267,NRGN
268,SLC37A2
269,DCPS
270,DCP1B
271,FKBP4
272,CD9
273,PTMS
274,NECAP1
275,BORCS5
276,BHLHE41
277,DDX11
278,AMN1
279,TWF1
280,HDAC7
281,LMBR1L
282,AC068987.2
283,ATG101
284,ESYT1
285,MARS
286,MRPL42
287,NEDD1
288,POLR3B
289,UBE3B
290,PPP1CC
291,PHETA1
292,PTPN11
293,DYNLL1
294,CAMKK2
295,C12orf65
296,EIF2B1
297,LINC02376
298,ULK1
299,ZNF605
300,KATNAL1
301,CAB39L
302,AC000403.1
303,LAMP1
304,UPF3A
305,TEP1
306,OSGEP
307,PSMB5
308,RNF31
309,LRR1
310,KLHDC2
311,SAV1
312,PYGL
313,LGALS3
314,TIMM9
315,KIAA0586
316,BATF
317,AC007376.2
318,AL049775.1
319,GON7
320,SLC25A29
321,AL049840.2
322,GANC
323,ANKDD1A
324,MTFMT
325,PDCD7
326,DRAIC
327,TSPAN3
328,HDGFL3
329,AC124068.2
330,CHSY1
331,RAB40C
332,STUB1
333,AMDHD2
334,NAA60
335,TRAP1
336,HMOX2
337,NOMO1
338,NPIPA1
339,CCP110
340,METTL9
341,SGF29
342,SPN
343,MYLPF
344,AC116348.3
345,FBXL19
346,PRSS53
347,MT1G
348,FHOD1
349,RANBP10
350,AC092115.3
351,SF3B3
352,ZNF23
353,TXNL4B
354,TERF2IP
355,SNAI3
356,RNF166
357,TRAPPC2L
358,INPP5K
359,SGSM2
360,ZMYND15
361,SPAG7
362,DHX33
363,NLRP1
364,TP53
365,LGALS9
366,TMEM97
367,TRAF4
368,AC127024.2
369,AC003101.2
370,CCT6B
371,AC006449.6
372,COASY
373,AC138150.1
374,PNPO
375,MRPL27
376,LRRC59
377,AC015912.3
378,PTRH2
379,AC005332.6
380,CD300LF
381,NT5C
382,MRPS7
383,CDK3
384,SRP68
385,SNHG16
386,SNHG20
387,USP36
388,CBX4
389,TBC1D16
390,SLC26A11
391,ENDOV
392,TEPSIN
393,CCDC137
394,SLC16A3
395,NDUFV2-AS1
396,PRELID3A
397,FAM210A
398,SNRPD1
399,ZNF397
400,SLC39A6
401,MBD1
402,TMX3
403,NFATC1
404,CTDP1
405,POLRMT
406,SF3A2
407,THOP1
408,DOHH
409,MYDGF
410,TNFSF14
411,C3
412,TIMM44
413,ZNF121
414,PPAN
415,S1PR2
416,ILF3
417,ACP5
418,NACC1
419,STX10
420,AC022098.1
421,CHERP
422,MRPL34
423,AC010618.3
424,PGPEP1
425,LPAR2
426,C19orf12
427,AC008736.1
428,NUDT19
429,NFKBIB
430,SNRPA
431,GSK3A
432,PVR
433,APOE
434,TMEM160
435,CCDC9
436,PIH1D1
437,AKT1S1
438,NR1H2
439,POLD1
440,FPR1
441,TFPT
442,PRPF31
443,LILRB3
444,ZNF587B
445,FKBP1A
446,PCNA
447,CRLS1
448,NAA20
449,KIZ-AS1
450,MAPRE1
451,DDX27
452,FAM209A
453,ARFRP1
454,PRDM15
455,RRP1B
456,CSTB
457,BID
458,MRPL40
459,TXNRD2
460,SNAP29
461,LZTR1
462,HIC2
463,TPST2
464,MIATNB
465,CHEK2
466,CCDC117
467,DEPDC5
468,RAC2
469,MFNG
470,NPTXR
471,MIEF1
472,ADSL
473,RBX1
474,AL035681.1
475,ZC3H7B
476,TRMU
477,MOSPD2
478,SLC9A7
479,CDK16
480,SPIN4
481,AMER1
482,PIN4
483,TCEAL9
484,RBMX2
485,ABCD1
486,FAM50A
487,UBL4A
488,MT-ND4L
