,upgenes
0,PUSL1
1,AL645728.1
2,TMEM201
3,AL021155.5
4,CDC42-IT1
5,HMGCL
6,AL031432.3
7,PAFAH2
8,PDIK1L
9,CD52
10,PIGV
11,AL136115.2
12,ZMYM6
13,COL8A2
14,CCDC30
15,AL512353.1
16,SZT2
17,ST3GAL3
18,ATPAF1
19,FAF1
20,NDC1
21,TCEANC2
22,MRPL37
23,JUN
24,WDR78
25,ST6GALNAC3
26,SSX2IP
27,KYAT3
28,ABCD3
29,LRRC39
30,RTCA-AS1
31,RNPC3
32,GSTM4
33,WDR77
34,LRIG2
35,AP4B1
36,NBPF20
37,LINC01719
38,AC239804.1
39,BOLA1
40,AL356356.1
41,NPR1
42,INTS3
43,ADAM15
44,SLC50A1
45,KHDC4
46,MNDA
47,PIGM
48,HSD17B7
49,TADA1
50,RCSD1
51,EEF1AKNMT
52,PLA2G4A
53,RGS18
54,ATP2B4
55,ELK4
56,INTS7
57,TAF1A
58,PSEN2
59,NUP133
60,FAM89A
61,AL391832.2
62,RBM34
63,GGPS1
64,TBCE-1
65,B3GALNT2
66,KIDINS220
67,NOL10
68,LDAH
69,DPY30
70,SLC30A6
71,RASGRP3
72,GALM
73,CDKL4
74,MAP4K3
75,MAP4K3-DT
76,MTA3
77,ZFP36L2
78,PREPL
79,AC007365.1
80,AC005041.5
81,AC019069.1
82,MRPL19
83,CNNM4
84,ARHGAP15
85,DCAF17
86,WDR75
87,OSGEPL1
88,SLC39A10
89,MAIP1
90,AC019130.1
91,BHLHE40
92,NUP210
93,MRPS25
94,SH3BP5
95,METTL6
96,THRB
97,ZNF445
98,NCKIPSD
99,CCDC66
100,AC126121.3
101,SUCLG2
102,SENP7
103,AC084198.2
104,AC083798.2
105,SEC22A
106,DBR1
107,ARMC8
108,ZBTB38
109,SLC33A1
110,TIPARP-AS1
111,WDR49
112,NCBP2AS2
113,MELTF
114,ZNF718
115,TACC3
116,GRK4
117,MRFAP1
118,PACRGL
119,ZCCHC4
120,SMIM20
121,UGDH
122,GNPDA2
123,TEC
124,OCIAD1-AS1
125,RUFY3
126,AC124016.2
127,AC093827.4
128,INTS12
129,TIFA
130,ABHD18
131,JADE1
132,AC097376.3
133,SCOC-AS1
134,AC023424.3
135,FAM198B-AS1
136,C4orf45
137,MARCH1
138,PRIMPOL
139,AC021087.1
140,OTULINL
141,WDR70
142,LINC01948
143,IQGAP2
144,ZBED3
145,ZBED3-AS1
146,MSH3
147,ATG10
148,SLF1
149,SRFBP1
150,SNX24
151,FBN2
152,ISOC1
153,SLC22A5
154,PCBD2
155,AC011405.1
156,DELE1
157,TCOF1
158,AC113414.1
159,NUDCD2
160,INSYN2B
161,RPL26L1
162,CPEB4
163,SIMC1
164,AC146507.3
165,B4GALT7
166,PSMG4
167,AL031123.1
168,SNRNP48
169,GCNT2
170,HIVEP1
171,SIRT5
172,AL138724.1
173,HIST1H2BD
174,HIST1H2BF
175,BTN2A2
176,HCG11
177,HIST1H3H
178,ZKSCAN8
179,AGPAT1
180,RGL2
181,GLO1
182,MRPL2
183,ZNF318
184,RSPH9
185,BCKDHB
186,ME1
187,RARS2
188,MAP3K7
189,PRDM1
190,PDSS2
191,AK9
192,FIG4
193,EPB41L2
194,LINC02539
195,AL035446.2
196,SYTL3
197,C7orf50
198,CCZ1B
199,TMEM106B
200,HIBADH
201,AC006027.1
202,GGCT
203,GARS-DT
204,AC018647.2
205,AOAH
206,AC006033.2
207,LINC00265
208,MPLKIP
209,NUDCD3
210,AC006480.2
211,TMEM243
212,PEX1
213,LMTK2
214,AC105052.4
215,ARMC10
216,NAPEPLD
217,ATXN7L1
218,AC002467.1
219,TMEM168
220,CPED1
221,TNPO3
222,AC078846.1
223,NUP205
224,ZC3HAV1
225,GSTK1
226,EPHA1-AS1
227,ZNF425
228,FAM160B2
229,AC087854.1
230,ZNF395
231,TTI2
232,BRF2
233,FGFR1
234,HGSNAT
235,SPIDR
236,MRPL15
237,LINC01301
238,AC087672.2
239,GDAP1
240,SNX16
241,PIP4P2
242,INTS8
243,SPAG1
244,SNTB1
245,TRMT12
246,JRK
247,CYC1
248,MFSD3
249,CD274
250,UHRF2
251,DMAC1
252,CDKN2B-AS1
253,NOL6
254,FAM122A
255,FXN
256,ZNF510
257,MUSK
258,DNAJC25
259,SLC31A1
260,ALAD
261,ZNF618
262,ZBTB26
263,PHYHD1
264,NUP188
265,MIGA2
266,AL161785.1
267,USP20
268,EXOSC2
269,SETX
270,BX255925.3
271,EHMT1
272,AKR1C1
273,CCDC3
274,AL450384.2
275,CCDC7
276,ZNF25
277,ZFAND4
278,AGAP9
279,ZNF365
280,ASCC1
281,FAM149B1
282,DNAJC9
283,TBC1D12
284,ENTPD1-AS1
285,CC2D2B
286,TAF5
287,PDCD11
288,ADD3
289,RAB11FIP2
290,FAM53B
291,VENTX
292,TMEM80
293,LSP1
294,TRIM3
295,METTL15
296,ALKBH3
297,DDB2
298,MS4A6A
299,POLA2
300,FIBP
301,AP002807.1
302,AP002360.1
303,HIKESHI
304,ANKRD49
305,SRSF8
306,RAB39A
307,CUL5
308,ACAT1
309,MPZL3
310,VPS11
311,WNT5B
312,CACNA1C
313,TIGAR
314,PLEKHG6
315,NCAPD2
316,SLC2A3
317,CLEC1A
318,GPRC5D-AS1
319,PLBD1
320,AC010168.2
321,AC053513.1
322,AC023051.1
323,AC092747.4
324,ARNTL2
325,PPFIBP1
326,SENP1
327,PRKAG1
328,CSRNP2
329,AAAS
330,GLI1
331,AC020656.1
332,YEATS4
333,THAP2
334,LINC02397
335,SLC41A2
336,ALKBH2
337,ATP2A2
338,FBXO21
339,POP5
340,HPD
341,AACS
342,GLT1D1
343,ADGRD1
344,XPO4
345,GTF3A
346,NAA16
347,CPB2-AS1
348,SPRYD7
349,FAM124A
350,TDRD3
351,DOCK9
352,CLYBL
353,ERCC5
354,TNFSF13B
355,GAS6
356,AL160314.2
357,RABGGTA
358,GEMIN2
359,TRAPPC6B
360,TOGARAM1
361,LINC02284
362,PRKCH
363,SGPP1
364,FNTB
365,SYNJ2BP
366,DCAF4
367,PAPLN
368,COQ6
369,AC007376.2
370,VIPAS39
371,KCNK13
