,upgenes
0,NOC2L
1,DVL1
2,ESPN
3,ERRFI1
4,SLC25A33
5,FHAD1
6,CDC42-IT1
7,LDLRAP1
8,AK2
9,GNL2
10,C1orf109
11,ZFP69
12,PTCH2
13,EIF2B3
14,PLPP3
15,DNAJC6
16,TRMT13
17,ATXN7L2
18,WDR77
19,ITGA10
20,TDRKH-AS1
21,NUP210L
22,C1orf61
23,TADA1
24,SLC19A2
25,DNM3
26,LINC02803
27,AL355999.1
28,PGBD5
29,AL445524.1
30,RNF144A
31,WDCP
32,AL133243.2
33,DYSF
34,FBXO41
35,LBX2-AS1
36,ANKRD36
37,RGPD4
38,GCC2-AS1
39,MERTK
40,PSD4
41,PAX8
42,AC016745.1
43,MARCO
44,SFT2D3
45,C2orf27A
46,LINC01412
47,CHN1
48,SLC39A10
49,SNHG31
50,CATIP-AS2
51,AC067956.1
52,ACSL3
53,COPS8
54,TSEN2
55,FGD5
56,NEK10
57,TMPPE
58,AC112220.2
59,ITGA9
60,ITGA9-AS1
61,ZNF445
62,PLXNB1
63,MST1R
64,HEMK1
65,LINC00960
66,MTRNR2L12
67,EPHA6
68,CBLB
69,IFT80
70,XXYLT1
71,NCBP2-AS1
72,TMEM175
73,AC104825.1
74,AF213884.3
75,SEC24B-AS1
76,SLC10A7
77,IQCM
78,NEIL3
79,SLC9A3-AS1
80,MYO10
81,AC008964.1
82,AC114980.1
83,LINC01184
84,C5orf66
85,DNAJC18
86,AC011379.1
87,PRELID2
88,AC011337.1
89,KCNIP1
90,TSPAN17
91,B4GALT7
92,N4BP3
93,ADAMTS2
94,MYLK4
95,AL355336.1
96,RIOK1
97,MYLIP
98,ACOT13
99,AL021918.5
100,LINC00243
101,NFKBIL1
102,VPS52
103,SYNGAP1
104,AL096865.1
105,FAM135A
106,RWDD2A
107,AL034347.1
108,USP45
109,RGS17
110,WDR27
111,C7orf50
112,SDK1
113,ZNF273
114,ZKSCAN5
115,GAL3ST4
116,LRWD1
117,PUS7
118,IRF5
119,DENND11
120,ZNF425
121,INTS10
122,GNRH1
123,GDAP1
124,DPY19L4
125,RIDA
126,RNF139-AS1
127,TOP1MT
128,TIGD5
129,PLPP6
130,AL162253.2
131,FAM219A
132,DNAJB5-DT
133,LINC01410
134,CARNMT1-AS1
135,GOLM1
136,ASPN
137,LINC02603
138,AL589843.1
139,ZNF782
140,BAAT
141,LINC01505
142,ZNF462
143,ELP1
144,UGCG
145,ZBTB26
146,AL158151.3
147,NCS1
148,WDR5
149,EGFL7
150,NOXA1
151,AL365356.1
152,SFMBT2
153,SEPHS1
154,AL512603.1
155,MACORIS
156,ZFAND4
157,TET1
158,H2AFY2
159,ZCCHC24
160,FAM160B1
161,NSMCE4A
162,AL360181.1
163,PAOX
164,LRRC56
165,AP006621.3
166,MRPL17
167,AC132192.2
168,AC100763.1
169,SPTY2D1OS
170,FANCF
171,AC131571.1
172,CCDC73
173,LDLRAD3
174,COMMD9
175,RELA-DT
176,AP001372.3
177,MRE11
178,MMP8
179,AP002433.2
180,C11orf65
