,upgenes
0,TNFRSF4
1,CDK11A
2,PHF13
3,SLC25A33
4,BX284668.5
5,SDHB
6,EMC1-AS1
7,KDM1A
8,PITHD1
9,RSRP1
10,NUDC
11,WDTC1
12,SRSF4
13,PUM1
14,TXLNA
15,RBBP4
16,AGO1
17,TRAPPC3
18,PPCS
19,ELOVL1
20,MED8
21,PLK3
22,EFCAB14
23,SCP2
24,CPT2
25,YIPF1
26,SSBP3
27,ZRANB2
28,KYAT3
29,GBP5
30,LRRC8D
31,ZNF326
32,MFSD14A
33,AC093019.2
34,CSDE1
35,TTF2
36,GDAP2
37,SRGAP2C
38,CERS2
39,FLAD1
40,ZBTB7B
41,GLMP
42,PEA15
43,NCSTN
44,F11R
45,ATF6
46,TIPRL
47,RGS2
48,GLRX2
49,MIR181A1HG
50,ZNF281
51,ELF3
52,NUAK2
53,PLXNA2
54,GPATCH2
55,IARS2
56,DUSP10
57,CAPN2
58,DEGS1
59,GNPAT
60,PCNX2
61,NID1
62,ERO1B
63,CNST
64,TRAPPC12
65,KIDINS220
66,MBOAT2
67,NBAS
68,FAM49A
69,AC013400.1
70,SLC35F6
71,MAPRE3
72,SLC4A1AP
73,PPP1CB
74,YIPF4
75,STRN
76,MAP4K3
77,PAPOLG
78,B3GNT2
79,KDM3A
80,TMEM127
81,KANSL3
82,COX5B
83,REV1
84,CCDC138
85,SEPTIN10
86,STAM2
87,WDSUB1
88,AC009961.1
89,MARCH7
90,UBR3
91,ITGA6
92,CHROMR
93,PRKRA
94,INPP1
95,KLF7
96,ILKAP
97,PPP1R7
98,THUMPD3-AS1
99,TADA3
100,ARPC4
101,VHL
102,AC083855.2
103,RAF1
104,XPC
105,RBSN
106,HACL1
107,NKIRAS1
108,NGLY1
109,SLC4A7
110,CMTM8
111,CLASP2
112,CSRNP1
113,CCR2
114,SMARCC1
115,IP6K2
116,CYB561D2
117,MANF
118,PPM1M
119,GNL3
120,DENND6A
121,ABHD6
122,PXK
123,EOGT
124,CPOX
125,SENP7
126,USF3
127,ZBTB20
128,LRRC58
129,ZNF148
130,COPG1
131,NUDT16
132,PIK3CB
133,GRK7
134,DIPK2A
135,GMPS
136,PHC3
137,IGF2BP2
138,IL1RAP
139,RNF168
140,PCGF3
141,GAK
142,MAEA
143,EVC
144,MRFAP1
145,FAM200B
146,MED28
147,CCDC149
148,RELL1
