,upgenes
0,CASZ1
1,PRDM2
2,C1orf195
3,NBPF1
4,EMC1
5,PINK1-AS
6,E2F2
7,GALE
8,STPG1
9,FGR
10,CLSPN
11,MEAF6
12,RRAGC
13,MFSD2A
14,AL512353.1
15,DMAP1
16,PRPF38A
17,LRP8
18,AC119674.1
19,PLPP3
20,MIGA1
21,KCNC4
22,DDX20
23,NBPF10
24,CTSK
25,SLC25A44
26,DEDD
27,ATP1B1
28,ZBTB41
29,ZNF281
30,PPP1R15B
31,CD46
32,LAMB3
33,AIDA
34,NUP133
35,MBOAT2
36,RDH14
37,RHOB
38,CEBPZOS
39,NDUFAF7
40,UGP2
41,PCGF1
42,MRPL30
43,PDCL3
44,RFX8
45,IL1R1
46,RGPD3
47,MTLN
48,SLC20A1
49,IL1A
50,PAX8
51,AC009303.2
52,TLK1
53,HIBCH
54,STAT4
55,GTF3C3
56,PLCL1
57,CARF
58,PNKD
59,AC009974.2
60,AC067956.1
61,AC010980.1
62,SGPP2
63,AC010149.1
64,SETMAR
65,ITPR1
66,PPARG
67,KAT2B
68,CLASP2
69,SS18L2
70,KLHDC8B
71,DAG1
72,SUCLG2
73,GBE1
74,NSUN3
75,AC107029.1
76,CBLB
77,ATP6V1A
78,QTRT2
79,ILDR1
80,ITGB5
81,EEFSEC
82,AC083799.1
83,PIK3R4
84,FAIM
85,SUCNR1
86,PTX3
87,NMD3
88,PLD1
89,LPP-AS2
90,TFRC
91,TM4SF19-AS1
92,TMEM129
93,STK32B
94,SLC2A9
95,CPEB2-DT
96,QDPR
97,ANAPC4
98,PGM2
99,UGDH
100,UGDH-AS1
101,GUF1
102,CXCL1
103,CXCL3
104,CXCL2
105,THAP6
106,LIN54
107,PLAC8
108,SPP1
109,AC019131.2
110,LAMTOR3
111,SLC39A8
112,PLA2G12A
113,FAM241A
114,SNHG8
115,NOCT
116,TBC1D9
117,MMAA
118,TDO2
119,TMEM144
120,FNIP2
121,NEK1
122,AC097534.2
123,AC084871.1
124,MIR3945HG
125,ANKRD37
126,MIR4458HG
127,C5orf22
128,NADK2
129,SNX18
130,AC008937.2
131,TRAPPC13
132,GTF2H2
133,MCCC2
134,SLF1
135,RHOBTB3
136,FEM1C
137,CEP120
138,TCF7
139,CDKN2AIPNL
140,CDC23
141,DNAJC18
142,GNPDA1
143,FBXO38
144,GPX3
145,GM2A
146,MIR3142HG
147,RMND5B
148,ADAMTS2
149,AL355336.1
150,HIVEP1
151,EDN1
152,MYLIP
153,C6orf136
154,ZBTB22
155,BAK1
156,PIM1
157,TDRD6
158,MMUT
159,ICK
160,FAM135A
161,LCA5
162,PGM3
163,ANKRD6
164,BACH2
165,TSTD3
166,CEP57L1
167,NUS1
168,ECHDC1
169,NHSL1
170,AL592429.2
171,STX11
172,AL356599.1
173,SHPRH
174,UST
175,SNX9
176,GET4
177,ICA1
178,ANKMY2
179,GPNMB
180,CYCS
181,TRG-AS1
182,TBRG4
183,HUS1
184,ZNF138
185,AC027644.3
186,SEMA3C
187,ZKSCAN5
188,MEPCE
189,NAPEPLD
190,BMT2
191,SLC35B4
192,TMEM140
193,TMUB1
194,DUSP4
195,BRF2
196,AC009630.1
197,YTHDF3
198,GDAP1
199,PAG1
200,SNX16
201,CA13
202,RIPK2
203,TMEM64
204,PLEKHF2
205,AZIN1-AS1
206,ATAD2
207,ZFAT
208,CYC1
209,KANK1
210,TTC39B
211,STOML2
212,C9orf40
213,TLE1
214,AL354733.3
215,GADD45G
216,PRXL2C
217,AL591506.1
218,PALM2-AKAP2
219,HDHD3
220,MRRF
221,SLC2A8
222,NUP188
223,TOR1B
224,AL355574.1
225,AL157392.3
226,AL133415.1
227,OTUD1
228,AL512603.2
229,AL135791.1
230,SLC25A16
231,P4HA1
232,AC016394.2
233,USP54
234,LRMDA
235,ZMIZ1-AS1
236,MINPP1
237,EXOC6
238,AVPI1
239,HIF1AN
240,CFAP58-DT
241,XPNPEP1
242,SMPD1
243,MRPL17
244,CYB5R2
245,DENND5A
246,SBF2-AS1
247,BTBD10
248,NCR3LG1
249,QSER1
250,CD6
251,TKFC
252,INCENP
253,PLAAT4
254,AP001453.1
255,RPS6KA4
256,ZNRD2
257,ALDH3B1
258,CHKA
259,FAM86C1
260,AP001189.4
261,EED
262,CASP5
263,SLC35F2
264,ZC3H12C
265,IFT46
266,UBASH3B
267,PUS3
268,DCPS
269,PRDM10
270,ITFG2
271,VWF
272,SPSB2
273,BORCS5
274,AC007619.1
275,INTS13
276,MRPS35
277,CCDC91
278,ALG10B
279,AC008124.1
280,LARP4
281,TARBP2
282,MMP19
283,AC073896.2
284,TIMELESS
285,SHMT2
286,DDIT3
287,CPM
288,PHLDA1
289,TMTC3
290,GALNT4
291,PLXNC1
292,TMCC3
293,WASHC3
294,BTBD11
295,C12orf76
296,RITA1
297,SDS
298,AC130895.1
299,TRIAP1
300,POP5
301,ACADS
302,SBNO1-AS1
303,POLE
304,PSPC1
305,GJB2
306,USP12
307,KATNAL1
308,COG3
309,FAM124A
310,APEX1
311,TRAC
312,C14orf93
313,BCL2L2
314,STRN3
315,TOGARAM1
316,ATL1
317,DDHD1
318,AC004846.2
319,AC005225.3
320,MLH3
321,CIPC
322,KCNK13
323,TMEM251
324,GON7
325,ANKRD9
326,INF2
327,AKT1
328,NIPA1
329,GOLGA8A
330,NDUFAF1
331,STARD9
332,CLPX
333,PARP6
334,TSPAN3
335,AC090181.2
336,HMG20A
337,MTHFS
338,BCL2A1
339,CEMIP
340,MAN2A2
341,RAB40C
342,MCRIP2
343,GNPTG
344,NUBP2
345,GFER
346,CORO7
347,AC007613.1
348,BFAR
349,NPIPA1
350,NOMO2
351,UQCRC2
352,BOLA2B
353,NPIPB13
354,ZNF768
355,ZNF688
356,ZNF689
357,AC026471.1
358,CNEP1R1
359,HEATR3
360,C16orf86
361,PLA2G15
362,UTP4
363,AC009060.1
364,CMTR2
365,ATXN1L
366,PMFBP1
367,MLKL
368,OSGIN1
369,MEAK7
370,SLC7A5
371,MVD
372,MIR22HG
373,TRPV2
374,ZNF624
375,AC022916.1
376,CCL18
377,CCL3
378,CCL4
379,EPOP
380,PIP4K2B
381,THRA
382,NAGS
383,G6PC3
384,SLC25A39
385,MEIOC
386,CCDC43
387,NME1
388,AC015923.1
389,AC007780.1
390,WIPI1
391,FAM20A
392,ABCA5
393,CDC42EP4
394,SNHG20
395,TNRC6C
396,USP36
397,AC087741.1
398,NPLOC4
399,OGFOD3
400,AC124283.1
401,AC139099.2
402,AP005136.4
403,AP001094.2
404,GNAL
405,CEP76
406,DSG3
407,C18orf25
408,ATP8B1
409,ZNF236-DT
410,SLC66A2
411,WDR18
412,FAM174C
413,MEX3D
414,THOP1
415,FZR1
416,AC007292.3
417,FEM1A
418,AC011511.2
419,FDX2
420,CDKN2D
421,ACP5
422,ZNF20
423,HOMER3-AS1
424,SUGP2
425,TSSK6
426,AC092329.4
427,KIAA0355
428,HAMP
429,U2AF1L4
430,WDR62
431,HNRNPL
432,PAK4
433,CCDC97
434,ZNF155
