,upgenes
0,PLEKHN1
1,SDF4
2,SLC35E2B
3,TNFRSF14-AS1
4,TPRG1L
5,SPSB1
6,ATP13A2
7,PINK1
8,MTFR1L
9,NUDC
10,SLC9A1
11,TMEM222
12,FGR
13,MED18
14,PEF1
15,TMEM234
16,HDAC1
17,ZSCAN20
18,SH3D21
19,ZNF691
20,SLC2A1
21,KDM4A
22,PRPF38A
23,CPT2
24,NDC1
25,EFCAB7
26,RBMXL1
27,GLMN
28,TRMT13
29,DBT
30,LINC02785
31,AMPD2
32,AL390066.1
33,WARS2-AS1
34,LIX1L-AS1
35,AC242426.2
36,TARS2
37,MRPL9
38,IL6R
39,SHC1
40,CKS1B
41,GBA
42,PAQR6
43,UAP1
44,HSD17B7
45,MPC2
46,NCF2
47,CHIT1
48,ELK4
49,DYRK3
50,ANGEL2
51,CAPN2
52,TRIM11
53,AL391832.4
54,HEATR1
55,NLRP3
56,PGBD2
57,ASAP2
58,ODC1
59,SF3B6
60,FAM228B
61,TP53I3
62,AC074117.1
63,SPDYA
64,DPY30
65,NDUFAF7
66,RMDN2
67,RMDN2-AS1
68,ATL2
69,MORN2
70,ZFP36L2
71,MSH2
72,BCL11A
73,EHBP1
74,LINC02245
75,BOLA3-AS1
76,MTHFD2
77,CCDC142
78,TTC31
79,HK2
80,GCFC2
81,MRPL35
82,STARD7
83,RFX8
84,LINC01127
85,TMEM182
86,SOWAHC
87,HS6ST1
88,NMI
89,TNFAIP6
90,WDSUB1
91,SCN9A
92,SSB
93,GORASP2
94,TTC30B
95,DNAJC10
96,WDR75
97,ASNSD1
98,KCTD18
99,AC007038.1
100,RNF25
101,TUBA4A
102,DIS3L2
103,ASB1
104,DTYMK
105,METTL6
106,NEK10
107,CMC1
108,ZCWPW2
109,CMTM8
110,EXOG
111,CCR5AS
112,NCKIPSD
113,LINC02019
114,ABHD14B
115,DUSP7
116,FLNB
117,AC126121.3
118,FHIT
119,CIP2A
120,GTPBP8
121,QTRT2
122,LRRC58
123,ACAD9
124,AC046134.2
125,ATR
126,AC091607.2
127,DNAJB11
128,TPRG1-AS1
129,TM4SF19
130,UVSSA
131,TACC3
132,STX18
133,CC2D2A
134,FBXL5
135,DCAF16
136,PACRGL
137,SLC30A9
138,USP46
139,DANCR
140,NOA1
