,upgenes
0,NOC2L
1,AGRN
2,TNFRSF18
3,FAAP20
4,C1orf174
5,ENO1
6,GPR157
7,MIR34AHG
8,EXOSC10
9,UBIAD1
10,MIIP
11,KAZN
12,AL031293.1
13,ZBTB17
14,SPATA21
15,CROCC
16,IFFO2
17,ECE1
18,CDC42
19,AL445253.1
20,RPL11
21,STMN1
22,ZNF593
23,MAP3K6
24,SNHG12
25,AL136115.2
26,CCDC28B
27,MARCKSL1
28,BSDC1
29,ZC3H12A
30,AC098484.4
31,SVBP
32,ST3GAL3
33,IPP
34,CDKN2C
35,MRPL37
36,DHCR24
37,SLC35D1
38,GADD45A
39,MCOLN2
40,RPL5
41,DIPK1A
42,S1PR1
43,GPSM2
44,CTTNBP2NL
45,WNT2B
46,MOV10
47,RHOC
48,MAGI3
49,SIKE1
50,CD58
51,AC245014.3
52,RNF115
53,NOTCH2NLA
54,ANP32E
55,VPS72
56,RFX5
57,CGN
58,MRPL9
59,LOR
60,S100A14
61,INTS3
62,PMVK
63,PBXIP1
64,FAM189B
65,FDPS
66,UBQLN4
67,ETV3
68,SLAMF1
69,NIT1
70,UAP1
71,RCSD1
72,DCAF6
73,KIFAP3
74,CEP350
75,IER5
76,NIBAN1
77,IVNS1ABP
78,RGS1
79,AL136456.1
80,LAD1
81,PHLDA3
82,NAV1
83,IPO9-AS1
84,LINC00467
85,PARP1
86,ABCB10
87,MAP3K21
88,LYST
89,NID1
90,EDARADD
91,ADI1
92,ID2
93,IAH1
94,FAM49A
95,SMC6
96,SF3B6
97,ADCY3
98,SLC5A6
99,BCL11A
100,PUS10
101,WDR92
102,SNRNP27
103,PCBP1-AS1
104,DCTN1
105,INO80B
106,WBP1
107,HTRA2
108,MRPL19
109,TMSB10
110,CAPG
111,VAMP5
112,PTCD3
113,IGKC
114,DUSP2
115,PDCL3
116,MAP4K4
117,NCK2
118,AC010978.1
119,AC009505.1
120,UXS1
121,AC016745.2
122,MZT2B
123,MBD5
124,NMI
125,ACVR1C
126,LY75
127,PSMD14
128,IFIH1
129,CERS6
130,METTL5
131,ATP5MC3
132,PPP1R1C
133,TFPI
134,NRP2
135,EEF1B2
136,FASTKD2
137,SNHG31
138,MREG
139,ITM2C
140,RAMP1
141,THAP4
142,AC018816.1
143,AC026202.2
144,EDEM1
145,LMCD1-AS1
146,MKRN2
147,RFTN1
148,PLCD1
149,WDR48
150,RPL14
151,ZNF589
152,SLC25A20
153,RBM15B
154,SLC25A26
155,NIT2
156,NFKBIZ
157,CD200
158,NEPRO
159,SLC15A2
160,CSTA
161,FAM162A
162,UMPS
163,MGLL
164,AC083799.1
165,FAIM
166,SLC9A9
167,GYG1
168,SMC4
169,LAMP3
170,EHHADH
171,MAP3K13
172,RFC4
173,UTS2B
174,CCDC50
175,TMEM44-AS1
176,LSG1
177,NCBP2
178,RUBCN
179,TNIP2
180,ADD1
181,TMEM128
182,CPEB2
183,AC098829.1
184,ZCCHC4
185,ARAP2
186,PGM2
187,KLF3-AS1
188,AC095057.3
189,LIMCH1
190,ATP8A1
191,GNPDA2
192,DANCR
193,SRD5A3
194,CEP135
195,NOA1
196,RUFY3
197,SEPTIN11
198,CXCL13
199,PAQR3
200,ENOPH1
201,TMEM150C
202,PPM1K
203,FAM13A
204,DAPP1
205,FAM241A
206,TIFA
207,USP53
208,JADE1
209,NOCT
210,RPS3A
211,TMEM131L
212,TMEM192
213,PALLD
214,ANKRD33B
215,AC010491.1
216,BASP1
217,PDZD2
218,SUB1
219,DNAJC21
220,IL7R
221,C5orf51
222,TMEM267
223,CDC20B
224,AC008892.1
225,SETD9
226,ELOVL7
227,KIF2A
228,MRPS27
229,ZNF366
230,WDR41
231,EFNA5
232,CAMK4
233,STARD4
