,upgenes
0,AL390719.3
1,UBE2J2
2,NOL9
3,CTNNBIP1
4,DFFA
5,NPPA
6,KIAA2013
7,TMEM51-AS1
8,ATP13A2
9,CDC42-IT1
10,C1QB
11,LUZP1
12,MAN1C1
13,ZDHHC18
14,FAM76A
15,RPA2
16,SRSF4
17,BSDC1
18,AL031602.2
19,AGO1
20,INPP5B
21,POMGNT1
22,STIL
23,OSBPL9
24,CPT2
25,TYW3
26,MIGA1
27,ZNF326
28,CDC14A
29,RNPC3
30,AL365361.1
31,LRIG2
32,PHTF1
33,SIKE1
34,CD101
35,PEX11B
36,POLR3GL
37,NOTCH2NLA
38,AC242426.2
39,GPR89B
40,SF3B4
41,ADAMTSL4
42,C1orf56
43,CDC42SE1
44,MLLT11
45,AL450992.1
46,CRTC2
47,ADAR
48,PMVK
49,SYT11
50,UBQLN4
51,PEA15
52,NHLH1
53,USF1
54,DEDD
55,FCGR3A
56,SFT2D2
57,RALGPS2
58,ACBD6
59,SWT1
60,IVNS1ABP
61,RGS2
62,IPO9-AS1
63,IKBKE
64,AC244034.2
65,RASSF5
66,ANGEL2
67,GPATCH2
68,LYPLAL1
69,IARS2
70,SDE2
71,LIN9
72,LINC02814
73,NUP133
74,AL391832.4
75,RBM34
76,AL390728.5
77,NLRP3
78,OR2B11
79,LPIN1
80,LDAH
81,FAM228A
82,NRBP1
83,SUPT7L
84,AC092164.1
85,THUMPD2
86,SLC8A1-AS1
87,PIGF
88,CLHC1
89,PPP4R3B
90,GFPT1
91,GMCL1
92,EXOC6B
93,SLC4A5
94,SUCLG1
95,ST3GAL5
96,POLR1A
97,UNC50
98,NCK2
99,SOWAHC
100,BCL2L11
101,ZC3H8
102,LINC01191
103,AMMECR1L
104,NEB
105,FMNL2
106,TANK
107,AC009299.3
108,GORASP2
109,AC010894.3
110,CHN1
111,HNRNPA3
112,AC017101.1
113,AC006460.2
114,AC114760.2
115,COQ10B
116,WDR12
117,KLF7
118,RPE
119,LINC00607
120,NHEJ1
121,CNPPD1
122,DNPEP
