,upgenes
0,PUSL1
1,FAAP20
2,PEX10
3,WRAP73
4,ICMT
5,TMEM201
6,MTHFR
7,PLOD1
8,AGMAT
9,ELOA-AS1
10,LYPLA2
11,PNRC2
12,LDLRAP1
13,SELENON
14,STMN1
15,UBXN11
16,C1orf216
17,CLSPN
18,ADPRHL2
19,COL8A2
20,UTP11
21,BMP8A
22,C1orf50
23,IPO13
24,ERI3
25,TMEM53
26,PLK3
27,HECTD3
28,CMPK1
29,LRP8
30,TCEANC2
31,TYW3
32,AMY2B
33,TAF13
34,WDR77
35,ATP5PB
36,SLC16A1-AS1
37,AP4B1
38,PTGFRN
39,GPR89A
40,ECM1
41,ADAMTSL4
42,SCNM1
43,S100A2
44,ILF2
45,SHC1
46,DPM3
47,KRTCAP2
48,UBQLN4
49,LAMTOR2
50,NAXE
51,DCAF8
52,TSTD1
53,USF1
54,AL592295.5
55,C1orf112
56,AL645568.1
57,PRDX6
58,DHX9
59,TSEN15
60,ELK4
61,UTP25
62,EPRS
63,RNF187
64,ARV1
65,FAM89A
66,NTPCR
67,ZNF672
68,ADI1
69,IAH1
70,RDH14
71,ADCY3
72,TMEM214
73,PREB
74,GPN1
75,COX7A2L
76,ZFP36L2
77,DYNC2LI1
78,LINC01118
79,CCT4
80,MDH1
81,PNO1
82,SNRNP27
83,TPRKB
84,EIF2AK3
85,IL1R2
86,MRPS9
87,SOWAHC
88,C2orf76
89,TSN
90,SMPD4
91,CCDC115
92,DARS
93,TEX41
94,AC013731.1
95,CYBRD1
96,WDR75
97,C2orf88
98,STAT4
99,HSPD1
100,FZD5
101,IDH1
102,RPE
103,LANCL1
104,DNPEP
105,AC010149.1
106,COPS7B
107,DGKD
108,FARP2
109,TADA3
110,ARPC4
111,TATDN2
112,SEC13
113,MKRN2
114,SATB1
115,ZNF445
116,LARS2
117,CCR2
118,NBEAL2
119,IMPDH2
120,APEH
121,STAB1
122,GLT8D1
123,AC012557.2
124,NIT2
125,TIMMDC1
126,CCDC58
127,FAM162A
128,WDR5B
129,RPN1
130,PIK3R4
131,MRPL3
132,TOPBP1
133,SRPRB
134,PCCB
135,MRPS22
136,SLC25A36
137,SSR3
138,ZNF639
139,ACTL6A
140,NDUFB5
141,YEATS2
142,EIF4G1
143,NCBP2
144,FGFRL1
145,NOP14
146,TMEM128
147,ZBTB49
148,CRMP1
149,SEL1L3
150,SMIM20
151,GUF1
152,LNX1
153,GRSF1
154,COQ2
155,FAM13A
156,EIF4E
157,CASP6
158,EXOSC9
159,RPS3A
160,CDKN2AIP
161,CASP3
162,SDHA
163,CLPTM1L
164,DROSHA
165,BRIX1
166,IL7R
167,LMBRD2
168,NUP155
169,PDE4D
170,DIMT1
171,CWC27
172,CENPH
173,MRPS27
174,BTF3
175,MEF2C-AS1
176,ERAP2
177,FAM174A
178,CCDC112
179,UQCRQ
180,SLC35A4
181,TAF7
182,LARS
183,SLC26A2
184,SAP30L
185,HAVCR2
186,RARS
187,RPL26L1
188,TMED9
189,B4GALT7
190,FAM153A
191,MAPK9
192,AL031768.2
193,LYRM4
194,TXNDC5
195,GMNN
196,HIST1H4C
197,ZNF322
198,AL121944.1
199,ZKSCAN4
200,PRRC2A
201,CLIC1
202,STK19
203,AGPAT1
204,TAP2
205,WDR46
206,PFDN6
207,DAXX
208,TAF11
209,RPL10A
210,CMTR1
211,CCDC167
212,TREM2
213,AL035587.1
214,PPP2R5D
215,CUL7
216,KLC4
217,ABCC10
218,OOEP
219,LCA5
220,PGM3
221,ORC3
222,NDUFAF4
223,AMD1
224,TUBE1
225,NCOA7
226,THEMIS
227,FUCA2
228,LTV1
229,MRPL18
230,SFT2D1
231,PHF10
232,TBP
233,SDK1
234,AIMP2
235,AC073343.2
236,ANKMY2
237,DPY19L1
238,ELMO1-AS1
239,POLD2
240,DDX56
241,PPIA
242,TBRG4
243,CHCHD2
244,AC008267.5
245,HSPB1
246,POMZP3
247,AC004921.1
248,GTPBP10
249,CYP51A1
250,KRIT1
251,AC007566.1
252,RBM48
253,TECPR1
254,TRIM4
255,LAMTOR4
