,upgenes
0,DVL1
1,TPRG1L
2,NOL9
3,SLC25A33
4,PLOD1
5,BX284668.5
6,PINK1
7,HP1BP3
8,ECE1
9,SYF2
10,SELENON
11,GPN2
12,GMEB1
13,TMEM234
14,EIF3I
15,LSM10
16,YRDC
17,AL139260.1
18,AKIRIN1
19,MED8
20,RNF220
21,EIF2B3
22,TM2D1
23,LEPR
24,SELENOF
25,RWDD3
26,WDR47
27,LAMTOR5
28,BCAS2
29,HIST2H2AA4
30,ARNT
31,PIP5K1A
32,PI4KB
33,RPS27
34,COPA
35,MPC2
36,SLC19A2
37,VAMP4
38,GAS5
39,SWT1
40,ODR4
41,PPP1R12B
42,HLX
43,WDR26
44,PARP1
45,TSNAX
46,LGALS8
47,MTR
48,TAF1B
49,SMC6
50,ASXL2
51,EIF2B4
52,CLIP4
53,CEBPZOS
54,GEMIN6
55,LRPPRC
56,CRIPT
57,PPP1R21
58,ACYP2
59,SERTAD2
60,NFU1
61,PCBP1-AS1
62,PCYOX1
63,DCTN1
64,POLE4
65,AC022210.2
66,CNNM3
67,EIF5B
68,GCC2
69,AC012447.1
70,NIFK
71,HS6ST1
72,IMP4
73,TMEM163
74,ZEB2-AS1
75,AC092484.1
76,AC079163.2
77,RIF1
78,STAM2
79,AC078883.1
80,NUP35
81,ORC2
82,AC009226.1
83,TTLL4
84,RETREG2
85,AC073052.2
86,DGKD
87,GPR35
88,AC026202.2
89,TADA3
90,VGLL4
91,XPC
92,BTD
93,RPL15
94,ACAA1
95,TCAIM
96,CCR5AS
97,PTPN23
98,UQCRC1
99,DALRD3
100,QARS
101,GLT8D1
102,DCP1A
103,SELENOK
104,AC104162.2
105,TMF1
106,ZBTB11
107,BBX
108,SNX4
109,CEP63
110,MRPS22
111,RASA2
112,TIPARP
113,LINC00886
114,PSMD2
115,SLC49A3
116,HAUS3
117,TADA2B
118,TRMT44
119,RAB28
120,DHX15
121,ANAPC4
122,RELL1
123,TEC
124,UTP3
125,CXCL1
126,PPBP
127,CXCL5
128,CXCL3
129,CXCL2
130,RCHY1
131,SDAD1
132,PAQR3
133,AC073840.1
134,FAM13A-AS1
135,SMARCAD1
136,EIF4E
137,FAM241A
138,METTL14
139,USP53
140,ANKRD50
141,MFSD8
142,ZNF330
143,GAB1
144,ABCE1
145,LRBA
146,TMEM192
147,RWDD4
148,SNX25
149,MRPL36
150,DAP
151,HMGCS1
152,SNX18
153,GPBP1
154,SLC30A5
155,HMGCR
156,COX7C
157,DCP2
158,FEM1C
159,PRR16
160,SRFBP1
161,SNX24
162,TXNDC15
163,SMAD5
164,KLHL3
165,PURA
166,SRA1
167,IK
168,HDAC3
169,FBXO38
170,TIGD6
171,EBF1
172,AC022217.3
173,MAPK9
174,TUBB2A
175,LYRM4
176,RIOK1
177,SNRNP48
178,TBC1D7
179,HMGN4
180,HCP5
181,STK19
182,CUTA
183,TAF11
184,TOMM6
185,TRERF1
186,TBCC
187,BICRAL
188,KLHDC3
189,DNPH1
190,VEGFA
191,CDC5L
192,DOP1A
193,CEP162
194,HSF2
195,RNF146
196,RGS17
197,SYNJ2
198,MAP3K4
199,MPC1
200,EIF2AK1
201,USP42
202,AC004130.2
203,NT5C3A
204,BLVRA
205,YKT6
206,UPP1
207,SBDS
208,BCL7B
209,BUD23
210,TMEM120A
211,DMTF1
212,TMEM243
213,ANKIB1
214,CASTOR3
215,LRCH4
216,FIS1
217,KMT2E-AS1
218,SYPL1
219,AC007032.1
220,PNPLA8
221,IFRD1
222,LINC01510
223,METTL2B
224,STMP1
225,FMC1
226,PDIA4
227,ZNF212
228,ZNF775
229,LINC01003
230,RBM33
231,TNKS
232,XKR6
233,ZDHHC2
234,PSD3
235,TNFRSF10D
236,SLC25A37
237,DCTN6
238,GTF2E2
239,NSD3
240,ST18
241,TGS1
242,CA2
243,TRIQK
244,PLEKHF2
245,COX6C
246,POLR2K
247,RRM2B
248,SLC25A32
249,DCAF13
250,NUDCD1
251,SNTB1
252,ATAD2
253,ZFAT
254,PTK2
255,ZC3H3
256,PUF60
257,ADCK5
258,KANK1
259,GLIS3
260,PLGRKT
261,AL162253.2
262,DCAF12
263,FAM219A
264,RPP25L
265,TESK1
266,IPPK
267,MFSD14B
268,ERCC6L2
269,TSTD2
270,CORO2A
271,TEX10
272,MEGF9
273,PDCL
274,PPP6C
275,SLC27A4
276,ZER1
277,NUP188
278,MIGA2
279,TSC1
280,GBGT1
281,REXO4
282,ENTR1
283,PHPT1
284,TOR4A
285,ARRDC1
286,RPP38
287,CUBN
288,TRDMT1
289,OTUD1
290,AL512603.2
291,ZNF33A
292,ADO
293,NRBF2
294,CCAR1
295,SUPV3L1
296,FAM149B1
297,SEC24C
298,FUT11
299,ZSWIM8
300,NDST2
301,ATAD1
302,FRAT1
303,FRAT2
304,UBTD1
305,CUTC
306,MRPL43
307,SFXN3
308,GBF1
309,CUEDC2
310,ITPRIP
311,SMNDC1
312,PRDX3
313,PLEKHA1
314,BUB3
315,OAT
316,CTBP2
317,VENTX
318,CHRNA10
319,TRIM68
320,ZBED5
321,EIF3M
322,COMMD9
323,DGKZ
324,TIMM10
325,MS4A6E
326,CYB561A3
327,TMEM258
328,FADS3
329,NXF1
330,SNHG1
331,ESRRA
332,DPF2
333,SART1
334,AP001107.1
335,ANAPC15
336,AP002812.2
337,INTS4
338,CCDC90B
339,AP003059.2
340,MRE11
341,AP000779.1
342,CASP4
343,DDX10
344,PAFAH1B2
345,CBL
346,OAF
347,STT3A
348,ARHGAP32
349,PRDM10
350,ST14
351,ZBTB44-DT
352,ACAD8
353,NDUFA9
354,COPS7A
355,ATN1
356,AC010168.2
357,HIST4H4
358,SOX5
359,MRPS35
360,AC023157.3
361,IRAK4
362,DDX23
363,DAZAP2
364,ZNF740
365,AC073611.1
366,RAB5B
367,RNF41
368,CS
369,METTL1
370,SLC16A7
371,DYRK2
372,AC020656.1
373,KRR1
374,DUSP6
375,EEA1
376,LTA4H
377,ARL1
378,APPL2
379,TCP11L2
380,BTBD11
381,DDX54
382,RBM19
383,GATC
384,VPS33A
385,EIF2B1
386,PUS1
387,EP400
388,SAP18
389,GTF3A
390,POLR1D
391,FOXO1
392,MRPS31
393,AKAP11
394,TPT1
395,LRCH1
396,PCCA
397,ZNF219
398,DCAF11
399,SDR39U1
400,G2E3
401,AP4S1
402,SPTSSA
403,CFL2
404,TOGARAM1
405,MGAT2
406,SAV1
407,GPR137C
408,DAAM1
409,JKAMP
410,LINC01303
411,ERH
412,AC005280.2
413,LIN52
414,CEP128
415,TDP1
416,CKB
417,PPP1R13B
418,TDRD9
419,EMC4
420,ZNF770
421,AC037198.1
422,RMDN3
423,RTF1
424,AC018362.1
425,DUT
426,COPS2
427,LEO1
428,RFX7
429,ZNF280D
430,TCF12
431,SNX1
432,SNAPC5
433,ARID3B
434,UBE2Q2
435,WHAMM
436,WDR73
437,AC087284.1
438,MCTP2
439,LINS1
440,POLR3K
441,RAB40C
442,AJ003147.2
443,TMEM186
444,THUMPD1
445,LYRM1
446,MOSMO
447,ALDOA
448,MAPK3
449,CD2BP2
450,TBC1D10B
451,DCTPP1
452,ZNF646
453,C16orf87
454,HEATR3
455,CIAPIN1
456,CSNK2A2
457,CMTM4
458,CIAO2B
459,SLC7A6
460,VPS4A
461,EXOSC6
462,VAC14
463,AC092718.4
464,CHMP1A
465,MRM3
466,MNT
467,NCBP3
468,PSMB6
469,CAMTA2
470,NLRP1
471,DLG4
472,DVL2
473,RPL26
474,SCO1
475,HS3ST3B1
476,AC005224.2
477,TRPV2
478,TMEM11
479,TP53I13
480,BLMH
481,SUZ12
482,LRRC37B
483,RPL23
484,STARD3
485,RETREG3
486,EZH1
487,HDAC5
488,TMUB2
489,LRRC37A
490,AC002558.3
491,SP2
492,PHB
493,ACSF2
494,C17orf67
495,DGKE
496,TRIM25
497,SUPT4H1
498,TRIM37
499,YPEL2
500,AC091271.1
501,TUBD1
502,APPBP2
503,PPM1D
504,MILR1
505,POLG2
506,WBP2
507,EXOC7
508,TNRC6C
509,RNF213-AS1
510,NDUFAF8
511,NPLOC4
512,DCXR
513,MYL12A
514,AP001033.2
515,CHMP1B
516,AFG3L2
517,SMAD4
518,KDSR
519,SOCS6
520,ADNP2
521,PTBP1
522,POLR2E
523,ABHD17A
524,LSM7
525,SGTA
526,PIAS4
527,MYDGF
528,TICAM1
529,MICOS13
530,ARHGEF18
531,ELOF1
532,ZNF490
533,TNPO2
534,AC022098.1
535,CLEC17A
536,RASAL3
537,RAB8A
538,TMEM38A
539,SIN3B
540,DDA1
541,LSM4
542,PGPEP1
543,SSBP4
544,SUGP2
545,NDUFA13
546,GMIP
547,CEBPG
548,PROSER3
549,EIF3K
550,MED29
551,RPS16
552,EID2
553,OPA3
554,PPP5C
555,CCDC9
556,RPL18
557,PRMT1
558,KCNC3
559,NR1H2
560,PPP2R1A
561,NDUFA3
562,FCAR
563,PPP1R12C
564,RPL28
565,ZNF628
566,ZNF580
567,ZNF324
568,ZCCHC3
569,PRNP
570,DTD1
571,CRNKL1
572,RALGAPA2
573,PLAGL2
574,MAP1LC3A
575,MMP24OS
576,DLGAP4
577,ZFAS1
578,TAF4
579,YTHDF1
580,ZGPAT
581,LINC02246
582,GABPA
583,GRIK1
584,GART
585,PEX26
586,CRKL
587,PPM1F
588,MIATNB
589,DUSP18
590,EIF4ENIF1
591,SLC5A4-AS1
592,TOM1
593,MCM5
594,L3MBTL2
595,CYB5R3
596,ATXN10
597,PPARA
598,TRMU
599,PRPS2
600,OFD1
601,PIGA
602,EIF2S3
603,TAB3
604,DYNLT3
605,RP2
606,UXT
607,TBC1D25
608,WAS
609,OTUD5
610,CLCN5
611,UPRT
612,NXT2
613,SLC25A43
614,RPL39
615,HPRT1
616,LINC00894
617,IDH3G
618,LAGE3
619,FUNDC2
620,VBP1
