,upgenes
0,ISG15
1,TNFRSF18
2,SLC35E2A
3,PRXL2B
4,ICMT
5,C1orf195
6,AL450998.2
7,CNR2
8,SRSF10
9,PAFAH2
10,ZDHHC18
11,AHDC1
12,IFI6
13,PPP1R8
14,MED18
15,AC004865.2
16,SNIP1
17,YRDC
18,AL442071.2
19,PPIE
20,ZMPSTE24
21,ZFP69B
22,C1orf50
23,ELOVL1
24,TMEM69
25,MOB3C
26,EFCAB14
27,CC2D1B
28,CPT2
29,MROH7
30,TTC4
31,ATG4C
32,TYW3
33,RABGGTB
34,DNAJB4
35,LINC01362
36,MTF2
37,GCLM
38,TRMT13
39,RBM15-AS1
40,AL355816.2
41,SLC16A1-AS1
42,WARS2-AS1
43,INTS3
44,ZBTB7B
45,MTX1
46,CLK2
47,LAMTOR2
48,PEX19
49,USP21
50,AL592295.4
51,RCSD1
52,METTL18
53,Z99127.4
54,MR1
55,AL390957.1
56,GLRX2
57,PPP1R12B
58,RAB7B
59,SRGAP2
60,LINC00467
61,SLC30A1
62,SMYD2
63,ITPKB
64,CCSAP
65,NUP133
66,ABCB10
67,ARV1
68,FAM89A
69,EXOC8
70,AL391832.2
71,TBCE
72,SCCPDH
73,ZNF672
74,ITGB1BP1
75,NOL10
76,DDX1
77,LINC00954
78,AC074117.1
79,AC104695.4
80,AC092164.1
81,FAM98A
82,NDUFAF7
83,RMDN2-AS1
84,MORN2
85,AC010883.1
86,CEP68
87,EXOC6B
88,LOXL3
89,AC022210.2
90,AC092651.3
91,AC068279.2
92,CYTOR
93,DUSP2
94,AC017002.5
95,ARHGAP15
96,AC079793.1
97,AC009313.1
98,PHOSPHO2
99,AC079305.1
100,TTN-AS1
101,AC096667.1
102,NABP1
103,TYW5
104,KCTD18
105,PPIL3
106,SMARCAL1
107,DIRC3
108,CTDSP1
109,AC012510.1
110,FBXO36
111,DIS3L2
112,SH3BP4
113,PER2
114,CAMK1
115,TADA3
116,RPUSD3
117,JAGN1
118,AC018809.2
119,THRB
120,AC112220.2
121,LRRFIP2
122,ITGA9
123,ZNF589
124,SLC26A6
125,AMT
126,RBM15B
127,GLYCTK
128,BAP1
129,ACTR8
130,KCTD6
131,PSMD6
132,SLC25A26
133,CRYBG3
134,AC129803.1
135,AC084198.2
136,GTF2E1
137,ITGB5
138,SNX4
139,H1FX
