,upgenes
0,B3GALT6
1,ATAD3B
2,PEX10
3,AL139246.5
4,PRXL2B
5,C1orf174
6,ZBTB48
7,EXOSC10
8,MIIP
9,MRTO4
10,AKR7A2
11,C1QC
12,ZNF593
13,AL445248.1
14,KIAA1522
15,YARS
16,AL513327.1
17,TMEM35B
18,MRPS15
19,MYCBP
20,MYCL
21,TMEM69
22,ATPAF1
23,CDKN2C
24,MROH7
25,ALG14
26,AL365361.1
27,LRIF1
28,DENND2D
29,WDR3
30,NOTCH2NLB
31,BOLA1
32,MRPS21
33,TARS2
34,PSMB4
35,CHTOP
36,MUC1
37,GBA
38,CLK2
39,CCT3
40,NAXE
41,IFI16
42,DUSP23
43,SLAMF8
44,FCGR2B
45,FCRLA
46,TMCO1
47,MPZL1
48,EEF1AKNMT
49,CACYBP
50,RNASEL
51,TSEN15
52,PLA2G4A
53,UCHL5
54,TIMM17A
55,FCMR
56,AL360091.3
57,FLVCR1
58,BPNT1
59,TRIM11
60,RNF187
61,ARV1
62,SCCPDH
63,CPSF3
64,AC010969.2
65,ATP6V1C2
66,WDCP
67,PTRHD1
68,MPV17
69,AC074117.1
70,CALM2
71,CLHC1
72,SLC1A4
73,DOK1
74,ZNF514
75,MRPL30
76,RPL31
77,IL1R2
78,AC007271.1
79,CBWD2
80,AC009303.2
81,PROC
82,AC105402.4
83,MMADHC
84,KLHL23
85,ITGA4
86,HSPD1
87,HSPE1
88,METTL21A
89,IDH1
90,RPE
91,CNOT9
92,ABCB6
93,MFF
94,ARL4C
95,TRAF3IP1
96,RAD18
97,BRPF1
98,EMC3
99,OSBPL10
100,TMPPE
101,UBP1
102,GORASP1
103,ZNF35
104,ZDHHC3
105,LZTFL1
106,COL7A1
107,NCKIPSD
108,AC137630.4
109,QARS
110,MANF
111,PPM1M
112,GLT8D1
113,RFT1
114,ACTR8
115,APPL1
116,SLC25A26
117,LRIG1
118,ROBO1
119,AC078785.1
120,CCDC14
121,UMPS
122,ITGB5
123,RUVBL1
124,NUDT16
125,NME9
126,P2RY1
127,RPL22L1
128,NAALADL2
129,MRPL47
130,NDUFB5
131,EEF1AKMT4
132,WDR53
133,UVSSA
134,HAUS3
135,TMEM128
136,ACOX3
137,LAP3
138,SMIM20
139,TBC1D19
140,UGDH-AS1
141,GUF1
142,PYURF
143,GPRIN3
144,ADH5
145,SETD7
146,TMEM184C
147,HPF1
148,AC097534.1
149,SNX25
150,BRD9
151,NSUN2
152,AMACR
153,SKP2
154,CCDC152
155,SREK1IP1
156,SLC30A5
157,BTF3
158,AGGF1
159,ERAP1
160,RIOK2
161,RAD50
162,TGFBI
163,SIL1
164,SLC35A4
165,PCDHGC3
166,RELL2
167,CD74
168,SPDL1
169,KCNMB1
170,TMED9
171,TRIM41
172,TRIM52-AS1
173,PSMG4
174,PXDC1
175,LY86
176,TPMT
177,MRS2
178,HIST1H4C
179,HIST1H1E
180,HIST1H3D
181,AL121944.1
182,ZSCAN16
183,RPP21
184,MICA
185,HSPA1A
186,EHMT2
187,FKBPL
188,HLA-DRB5
189,HLA-DRB1
190,HLA-DQA2
191,HLA-DMA
192,HLA-DPA1
193,HLA-DPB1
194,UQCC2
195,LEMD2
196,MAPK13
197,TREML4
198,SRF
199,AARS2
200,MMUT
