,dwgenes
0,PGD
1,RPL11
2,WASF2
3,CAP1
4,RPS8
5,S100A9
6,NCF2
7,RPS7
8,RAB10
9,OST4
10,CCDC88A
11,USP34
12,TMSB10
13,ACTR3
14,PTMA
15,LRRFIP1
16,ARL8B
17,RPL24
18,SERP1
19,RPL9
20,UBE2K
21,TET2
22,RPS3A
23,RPS23
24,FNIP1
25,H2AFY
26,ARHGAP26
27,HLA-C
28,ACTB
29,SEPTIN7
30,ARPC1B
31,LYN
32,RPL7
33,RPS6
34,TLN1
35,RPL7A
36,WAC
37,GSTO1
38,TALDO1
39,AHNAK
40,COX8A
41,KDM2A
42,ATP5MG
43,WNK1
44,OSBPL8
45,RPL21
46,DLEU2
47,KTN1
48,TCF12
49,ADAM10
50,RPS15A
51,COX4I1
52,YWHAE
53,PAFAH1B1
54,CD68
55,TAOK1
56,SSH2
57,EVI2B
58,MED13
59,RPL38
60,SUMO2
61,EPB41L3
62,RPL36
63,RPL18A
64,JUND
65,COX6B1
66,RPS19
67,RPL18
68,RPS9
69,PSMA7
70,RPS21
71,BACH1
72,MAPK1
73,TIMP1
74,MSN
75,RPL10
76,MT-ND1
77,MT-ATP6
78,MT-ND5
