,upgenes
0,AL139246.5
1,TNFRSF14
2,KLHL21
3,KIF1B
4,FHAD1
5,NECAP2
6,CROCC
7,MICOS10
8,MACO1
9,EYA3
10,EPB41
11,ZCCHC17
12,EIF3I
13,ZSCAN20
14,TRAPPC3
15,EVA1B
16,SF3A3
17,AL139260.1
18,PABPC4
19,PPT1
20,BTBD19
21,YIPF1
22,AC119674.1
23,PLPP3
24,ANKRD13C
25,ZNF644
26,AKNAD1
27,TAF13
28,CTTNBP2NL
29,SYT11
30,SMG5
31,GLMP
32,ARHGEF11
33,CD48
34,F11R
35,FCGR2A
36,C1orf112
37,VAMP4
38,RALGPS2
39,TOR1AIP1
40,XPR1
41,STX6
42,MR1
43,RGS1
44,RBBP5
45,RAB29
46,BROX
47,FAM177B
48,TLR5
49,CNIH4
50,GALNT2
51,EGLN1
52,EIPR1
53,RHOB
54,ITSN2
55,POMC
56,TRMT61B
57,AC006369.1
58,CDC42EP3
59,PRKCE
60,EPAS1
61,RHOQ
62,MCFD2
63,ASB3
64,WDPCP
65,SERTAD2
66,PCBP1
67,MPHOSPH10
68,DYSF
69,SUCLG1
70,USP39
71,CHMP3
72,LIMS1
73,AC093675.1
74,FAM168B
75,RAB3GAP1
76,AC092620.1
77,ACVR2A
78,GCA
79,SF3B1
80,NDUFB3
81,ZNF142
82,TIGD1
83,EIF4E2
84,GIGYF2
85,ILKAP
86,GPR35
87,THAP4
88,ING5
89,SUMF1
90,BHLHE40
91,THUMPD3-AS1
92,HRH1
93,IQSEC1
94,CCDC174
95,KAT2B
96,CMC1
97,CNOT10
98,PDCD6IP
99,TRANK1
100,OXSR1
101,SLC22A13
102,ABHD5
103,CCR1
104,CCRL2
105,DHX30
106,QRICH1
107,DAG1
108,PSMD6
109,ARL6IP5
110,LINC00877
111,CHMP2B
112,IFT57
113,TOPBP1
114,CEP63
115,STAG1
116,SUCNR1
117,RAP2B
118,PLD1
119,ZMAT3
120,KLHL6
121,KLHL24
122,TFRC
123,C4orf48
124,HTT
125,MED28
126,KLF3
127,TLR1
128,KLHL5
129,CORIN
130,CLOCK
131,UTP3
132,GRSF1
133,CXCL2
134,SNCA
135,EIF4E
136,AP1AR
137,ZNF330
138,GASK1B
139,TMEM144
140,TMEM192
141,DDX60L
142,AC019163.1
143,MED10
144,ZNF622
145,MYO10
146,SREK1IP1
147,TRAPPC13
148,SGTB
149,FAM151B
150,ST8SIA4
151,PGGT1B
152,TNFAIP8
153,HSD17B4
154,HNRNPA0
155,HBEGF
156,ARAP3
157,NDFIP1
158,JAKMIP2
159,CCDC69
160,GM2A
161,LCP2
162,STK10
163,UBTD2
164,PDLIM7
165,DOK3
166,RMND5B
167,SQSTM1
168,TBC1D9B
169,SMIM13
170,NEDD9
171,ADTRP
172,PHACTR1
173,JARID2
174,ZSCAN16-AS1
175,PPP1R18
176,HCG20
177,LINC00243
178,C6orf47
179,NEU1
180,STK19
181,TAPBP
182,PIM1
183,CCND3
184,AL035587.1
185,AL034347.1
186,AKIRIN2
187,PNRC1
188,MAP3K7
189,ASCC3
190,CD164
191,FIG4
192,CDK19
193,AL356124.1
194,SGK1
195,LINC01010
196,CT69
197,AHI1
198,LATS1
199,GTF2H5
200,AGPAT4
201,RNASET2
202,C6orf120
203,FOXK1
204,AP5Z1
205,AC004130.2
206,GPNMB
207,SNX10
208,LINC01176
209,GARS-DT
210,BBS9
211,RALA
212,MPLKIP
213,INHBA
214,ZMIZ2
215,HUS1
216,NIPSNAP2
217,TMEM248
218,SBDS
219,POM121
220,KRIT1
221,CDK6
222,PDK4
223,LMTK2
224,TSC22D4
225,POLR2J
226,DNAJC2
227,AC007384.1
228,LINC01004
229,HBP1
230,CBLL1
231,FAM3C
232,NDUFA5
233,HILPDA
234,MTPN
235,TRIM24
236,EPHB6
237,SMARCD3
238,ASAH1
239,CHMP7
240,ELP3
241,GTF2E2
242,PLEKHA2
243,GOLGA7
244,RB1CC1
245,PLAG1
246,SDCBP
247,AC055822.1
248,RIPK2
249,NBN
250,TRIQK
251,VIRMA
252,ZNF706
253,KLF10
254,AZIN1-AS1
255,ATP6V1C1
256,FAM91A1
257,TRIB1
258,NDRG1
259,DENND3
260,CYC1
261,MROH1
262,COMMD5
263,RFX3
264,NDUFB6
265,SMU1
266,NFX1
267,CLTA
268,C9orf85
269,SPTLC1
270,BICD2
271,CARD19
272,PRXL2C
273,NCBP1
274,NANS
275,TBC1D2
276,TGFBR1
277,TMEM245
278,FKBP15
279,NDUFA8
280,RABGAP1
281,PPP6C
282,FPGS
283,SLC25A25
284,LINC01503
285,NUP214
286,TTF1
287,SEC16A
288,AGPAT2
289,RABL6
290,DPP7
291,EXD3
292,KLF6
293,KIN
294,RPP38
295,ZNF25
296,UBE2D1
297,HERC4
298,EIF4EBP2
299,PLAU
300,ANXA11
301,WAPL
302,PAPSS2
303,PIK3AP1
304,EXOSC1
305,R3HCC1L
306,DNMBP
307,SLF2
308,ARL3
309,ACSL5
310,CCDC186
311,ZRANB1
312,TSPAN4
313,CD81
314,CARS
315,DCHS1
316,EIF3F
317,ZNF143
318,ZBED5-AS1
319,USP47
320,GTF2H1
321,ARL14EP
322,QSER1
323,APIP
324,PDHX
325,NR1H3
326,SLC43A3
327,MED19
328,VPS37C
329,FEN1
330,DPF2
331,AP002336.2
332,NADSYN1
333,AP000763.3
334,UCP2
335,EED
336,HIKESHI
337,CUL5
338,RDX
339,IL18
340,UBE4A
341,RAD52
342,TMEM52B
343,DUSP16
344,CREBL2
345,HEBP1
346,GSG1
347,WBP11
348,KRAS
349,SENP1
350,ARF3
351,FMNL3
352,SLC11A2
353,ACVR1B
354,SPRYD3
355,SMUG1
356,GPR84
357,RAB5B
358,MARS
359,AVIL
360,CTDSP2
361,RASSF3
362,METTL25
363,CRADD
364,APPL2
365,TCP11L2
366,ISCU
367,PPP1CC
368,CUX2
369,PLBD2
370,C12orf49
371,RNF34
372,LINC01089
373,VPS33A
374,DENR
375,OGFOD2
376,ATP6V0A2
377,AACS
378,SFSWAP
379,EP400
380,CDK8
381,COG3
382,FNDC3A
383,SETDB2
384,DLEU7
385,WDFY2
386,FBXL3
387,RAB20
388,DCUN1D2
389,TMCO3
390,KLHL28
391,NIN
392,RTRAF
393,EXOC5
394,NAA30
395,MPP5
396,ARG2
397,ZFYVE26
398,CEP128
399,TMEM251
400,IFI27L2
401,CLMN
402,AL137779.2
403,TECPR2
404,SIVA1
405,CCNDBP1
406,MFAP1
407,EID1
408,GNB5
409,ARPP19
410,PIGBOS1
411,APH1B
412,SNX1
413,OAZ2
414,CLPX
415,HEXA
416,ADPGK
417,SIN3A
418,IREB2
419,MORF4L1
