,upgenes
0,NOC2L
1,SLC35E2B
2,CDK11A
3,PEX10
4,TMEM201
5,AL139424.3
6,SRM
7,SDHB
8,MRTO4
9,PINK1-AS
10,NIPAL3
11,TMEM222
12,SNHG3
13,PEF1
14,AL136115.2
15,AK2
16,SMIM12
17,MANEAL
18,ZFP69B
19,SCMH1
20,PPIH
21,EBNA1BP2
22,MPL
23,HECTD3
24,TMEM69
25,NSUN4
26,MOB3C
27,GPX7
28,CZIB
29,NDC1
30,TCEANC2
31,NFIA
32,IL12RB2
33,ODF2L
34,PRMT6
35,AL359258.2
36,ATP5PB
37,C1orf162
38,DCLRE1B
39,WDR3
40,WARS2-AS1
41,PIAS3
42,FCGR1A
43,HIST2H2AA4
44,ENSA
45,CERS2
46,HAX1
47,PMVK
48,UBQLN4
49,TAGLN2
50,USF1
51,B4GALT3
52,UAP1
53,GAS5
54,TSEN15
55,ATP2B4
56,NUAK2
57,SMYD2
58,AL392172.1
59,AL445524.1
60,LGALS8
61,HEATR1
62,IAH1
63,ODC1
64,GTF3C2
65,IFT172
66,LRPPRC
67,CRIPT
68,C2orf42
69,FAM136A
70,BOLA3
71,GGCX
72,POLR1A
73,RNF103
74,FAHD2A
75,NCAPH
76,TXNDC9
77,AC104653.1
78,AC012447.1
79,NIFK
80,IMP4
81,AC009951.6
82,ARL5A
83,AC009961.1
84,CD302
85,METTL8
86,ITGA6
87,TTN-AS1
88,DNAJC10
89,PMS1
90,AC114760.2
91,HSPD1
92,ATIC
93,AC012668.3
94,LINC00607
95,DIRC3
96,AC021016.2
97,PNKD
98,ZNF142
99,DGKD
100,DUSP28
101,GPR35
102,SNED1
103,EDEM1
104,TTLL3
105,SGO1-AS1
106,OXSM
107,CMTM8
108,CMTM7
109,AC006059.1
110,IMPDH2
111,AMT
112,IFRD2
113,HYAL2
114,TUSC2
115,RBM15B
116,STAB1
117,NT5DC2
118,AC126121.3
119,DCBLD2
120,CMSS1
121,AC131237.1
122,TMEM39A
123,SNX4
124,PLXNA1
125,SRPRB
126,DIPK2A
127,GYG1
128,COMMD2
129,EIF2A
130,ARHGEF26
131,ACTL6A
132,ABCF3
133,ALG3
134,PSMD2
135,MAP3K13
136,LSG1
137,AC147067.1
138,LETM1
139,NELFA
140,TRMT44
141,SLC2A9
142,TAPT1-AS1
143,AASDH
144,ARL9
145,LIN54
146,HSD17B11
147,CASP6
148,SNHG8
149,EXOSC9
150,PGRMC2
151,NAA15
152,ELMOD2
153,ZNF330
154,MMAA
155,NAF1
156,HMGB2
157,DCTD
158,WWC2
159,MTRR
160,ERCC8
161,IPO11
162,AK6
163,MCCC2
164,UTP15
165,EPB41L4A-AS1
166,PHAX
167,SLC12A2
168,AC109454.2
169,AC011379.1
170,EIF4EBP3
171,TCOF1
172,RBM22
173,MFAP3
174,GEMIN5
175,MED7
176,AC091939.1
177,NUDCD2
178,KCNMB1
179,SIMC1
180,CLTB
181,HK3
182,DDX41
183,NHP2
184,HNRNPAB
185,ZNF354A
186,TUBB2A
187,LY86
188,HIST1H2BG
189,ATAT1
190,HCP5
191,PBX2
192,AL354740.1
193,SAYSD1
194,OARD1
195,TREM2
196,TOMM6
197,ABCC10
198,POLH
199,MRPS18A
200,KIAA1586
201,OOEP
202,AMD1
203,GTF3C6
204,HDAC2-AS2
205,HBS1L
206,LTV1
207,TMEM242
208,RNASET2
209,ZFAND2A
210,INTS1
211,CHST12
212,CARD11
213,AC006483.2
214,AIMP2
215,LSM5
216,ELMO1-AS1
217,YAE1
218,C7orf25
219,AC004951.1
220,HUS1
221,SUMF2
222,ZNF107
223,GUSB
224,TMEM248
225,CASTOR2
226,CASD1
227,PON2
228,ZSCAN25
229,MAP11
230,PILRB
231,ZCWPW1
232,POP7
233,TRIP6
234,CLDN15
235,SPDYE2
236,KCP
237,MRPS33
238,PDIA4
239,ABCF2
240,MTMR7
241,DOK2
242,REEP4
243,CCAR2
244,CHMP7
245,EIF4EBP1
246,TMEM68
247,LACTB2
248,VPS13B-DT
249,POLR2K
250,SPAG1
251,MINCR
252,PUF60
253,EXOSC4
254,SCX
255,PUM3
256,CDKN2B-AS1
257,KIF27
258,GOLM1
259,GADD45G
260,IPPK
261,TSTD2
262,ALG2
263,KIAA1958
264,SLC31A1
265,PRPF4
266,MIR181A2HG
267,DPM2
268,CIZ1
269,SWI5
270,TRUB2
271,SLC27A4
272,NTMT1
273,POMT1
274,TTF1
275,QSOX2
276,PMPCA
277,SEC16A
278,PHPT1
279,UAP1L1
280,ZMYND11
281,PITRM1
282,ECHDC3
283,MLLT10
284,MSRB2
285,AC010864.1
286,PPA1
287,VSIR
288,FUT11
289,ZCCHC24
290,HELLS
291,ZDHHC16
292,SLC25A28
293,SFXN2
294,XPNPEP1
295,TRUB1
296,PLEKHA1
297,MGMT
298,SIGIRR
299,CHID1
300,SLC22A18AS
301,NAP1L4
302,RRM1
303,TRIM21
304,EIF3M
305,CAT
306,SLC1A2
307,C11orf74
308,PRDM11
309,SLC35C1
310,DGKZ
311,SLC39A13
312,PTPMT1
313,TIMM10
314,CLP1
315,SELENOH
316,EML3
317,B3GAT3
318,INTS5
319,UQCC3
320,TMEM179B
321,PPP1R14B
322,ARL2
323,RELA
324,EIF1AD
325,BANF1
326,MRPL11
327,AIP
