,upgenes
0,MIB2
1,AL139246.5
2,LRRC47
3,THAP3
4,PDPN
5,CTRC
6,MRTO4
7,MUL1
8,CEP85
9,GPATCH3
10,AHDC1
11,SERINC2
12,KIAA1522
13,C1orf216
14,YRDC
15,MTF1
16,AL512353.1
17,PLK3
18,BTBD19
19,SSX2IP
20,SH3GLB1
21,LRRC39
22,DBT
23,PRMT6
24,LINC01762
25,GDAP2
26,LINC00623
27,NOTCH2NLA
28,NBPF12
29,LINC01138
30,C1orf54
31,SLC27A3
32,AC234582.1
33,CCT3
34,RRNAD1
35,B4GALT3
36,NOS1AP
37,MPZL1
38,SCYL3
39,RALGPS2
40,RNF2
41,ZNF281
42,ATP2B4
43,RASSF5
44,PPP2R5A
45,JMJD4
46,GALNT2
47,FAM89A
48,TBCE-1
49,DESI2
50,EFCAB2
51,LPIN1
52,LDAH
53,DNMT3A
54,EIF2B4
55,SLC4A1AP
56,AL133245.1
57,AL133243.3
58,FAM98A
59,RMDN2-AS1
60,PPP1R21
61,CCDC88A
62,PUS10
63,COMMD1
64,ANXA4
65,CNNM3
66,ACTR1B
67,IL1RL2
68,CCDC138
69,IL1RN
70,TMEM185B
71,MAP3K2-DT
72,SMPD4
73,CERS6
74,METTL5
75,HAT1
76,TTC30A
77,ASNSD1
78,KCTD18
79,STRADB
80,NDUFS1
81,ZNF142
82,AC009974.1
83,NHEJ1
84,AC010980.1
85,COPS7B
86,SCLY
87,VHL
88,IQSEC1
89,CTDSPL
90,ULK4
91,ZDHHC3
92,KIF9
93,P4HTM
94,DNAH1
95,PDE12
96,RPP14
97,PDHB
98,EBLN2
99,ZNF654
100,AC084198.2
101,NXPE3
102,IFT57
103,STXBP5L
104,MYLK
105,UMPS
106,SRPRB
107,P2RY12
108,PPM1L
109,NMD3
110,GOLIM4
111,MYNN
112,SLC7A14-AS1
113,ATP11B
114,EPHB3
115,TPRG1
116,SLC49A3
117,GAK
118,AC092535.4
119,HAUS3
120,FAM200B
121,SEPSECS
122,RBPJ
123,KLF3
124,TLR6
125,USP46
126,YTHDC1
127,GRSF1
128,MOB1B
129,DCK
130,CXCL5
131,NUP54
132,CDS1
133,TBCK
134,METTL14
135,BBS7
136,MFSD8
137,SLC7A11-AS1
138,RNF175
139,PPID
140,TMEM192
141,RWDD4
142,CYP4V2
143,SDHA
144,EXOC3
145,NUP155
146,SLC38A9
147,PDE4D
148,SMN2
149,SMN1
150,GTF2H2
151,POC5
152,MSH3
153,TTC37
154,PRR16
155,SNX2
156,CEP120
157,AC109454.2
158,KDM3B
159,SIL1
160,PURA
161,PFDN1
162,IK
163,WDR55
164,HDAC3
165,JAKMIP2-AS1
