,upgenes
0,C1orf159
1,SKI
2,PEX10
3,WRAP73
4,C1orf174
5,UBE4B
6,ZBTB17
7,RCAN3
8,MTFR1L
9,PPP1R8
10,AL136115.2
11,PTP4A2
12,C1orf216
13,STK40
14,SNIP1
15,YRDC
16,PPIE
17,ZMPSTE24
18,AL603839.3
19,FOXJ3
20,UROD
21,TMEM69
22,POMGNT1
23,ZFYVE9
24,CPT2
25,LRRC42
26,SSBP3
27,PLPP3
28,AK4
29,WLS
30,NEXN
31,ALG14
32,RWDD3
33,VAV3
34,LINC02785
35,WDR77
36,ATP1A1-AS1
37,DENND4B
38,HAX1
39,CLK2
40,PIGM
41,DEDD
42,PRRC2C
43,MYOCOS
44,DARS2
45,TSEN15
46,ZNF281
47,CSRP1
48,DSTYK
49,FCMR
50,UTP25
51,NSL1
52,TLR5
53,DEGS1
54,ITPKB
55,EXOC8
56,AL445524.1
57,PCNX2
58,MAP3K21
59,FH
60,PGBD2
61,MBOAT2
62,ITGB1BP1
63,ODC1
64,LPIN1
65,TRIB2
66,NBAS
67,TTC32
68,AC012065.3
69,FAM228B
70,TP53I3
71,DNAJC27
72,EFR3B
73,PREB
74,IFT172
75,SUPT7L
76,CAPN14
77,LINC00486
78,AC093635.1
79,B3GNT2
80,APLF
81,DYSF
82,LBX2
83,TMEM150A
84,POLR1A
85,KRCC1
86,ANKRD36C
87,KANSL3
88,COA5
89,UNC50
90,TBC1D8
91,SEPTIN10
92,SOWAHC
93,CHCHD5
94,IL1B
95,MARCO
96,PTPN4
97,GYPC
98,SFT2D3
99,AC009951.6
100,TEX41
101,FMNL2
102,AC019186.1
103,AGPS
104,TTN-AS1
105,ORMDL1
106,TYW5
107,TRAK2
108,KLF7
109,ZNF142
110,WDFY1
111,SLC16A14
112,DIS3L2
113,USP40
114,CAPN10
115,TADA3
116,PPARG
117,HACL1
118,NGLY1
119,ZNF621
120,PTPN23
121,ATRIP
122,KLHDC8B
123,APEH
124,RNF123
125,RBM5-AS1
126,U73166.1
127,ATXN7
128,CLDND1
129,IFT57
130,SPICE1
131,USF3
132,TIMMDC1
133,SNX4
134,AC108673.3
135,NEK11
136,NPHP3
137,PTX3
138,LINC01322
139,PLD1
140,B3GNT5
141,ABCF3
142,LINC00884
143,TCTEX1D2
144,ZNF718
145,PIGG
146,SLC49A3
147,CTBP1-DT
148,UVSSA
149,TACC3
150,ZFYVE28
151,BLOC1S4
152,SORCS2
153,RAB28
154,CPEB2
155,ZCCHC4
156,AC079921.1
157,UGDH
158,UGDH-AS1
159,ATP10D
160,AC069200.1
161,PAICS
162,CXCL2
163,STBD1
164,CDS1
165,AC018797.3
166,GAR1
167,TIFA
168,SH3D19
169,TMEM131L
170,ETFDH
171,PPID
172,MIR3945HG
173,SNX25
174,OTULINL
175,RETREG1
176,PRLR
177,CARD6
178,AC008875.3
179,NIM1K
180,ERCC8
181,CDK7
182,WDR41
183,ARRDC3-AS1
184,MAN2A1
185,SNX24
186,LYRM7
187,LEAP2
188,CDKN2AIPNL
189,MATR3-1
190,EIF4EBP3
191,HARS2
192,YIPF5
193,FBXO38
194,SMIM3
195,MED7
196,NIPAL4
197,THG1L
198,NUDCD2
199,TENM2
200,UBTD2
201,ZNF354B
202,TRIM52
203,TRIM52-AS1
204,BMP6
205,EDN1
206,PHACTR1
207,GFOD1
208,MYLIP
209,RIPOR2
210,MRPS18B
211,C6orf136
212,C6orf47
213,ABHD16A
214,HSPA1L
215,NELFE
216,STK19
217,PNPLA1
218,USP49
219,MRPS10
220,C6orf226
221,CUL7
222,KLC4
223,SUPT3H
224,OGFRL1
225,ARMC2
226,SESN1
227,MFSD4B
228,RNF146
229,VNN2
230,LTV1
231,KATNA1
232,SYNE1
233,MRPL18
234,SLC22A1
235,MAP3K4
236,AGPAT4
237,MAD1L1
238,FBXL18
239,C7orf26
240,C1GALT1
241,SCIN
242,TWISTNB
243,AC004130.2
244,ITGB8
245,AC002480.2
246,IL6
247,FAM126A
248,GARS
249,BBS9
250,DPY19L1
251,UPP1
252,FIGNL1
253,GRB10
254,RABGEF1
255,SBDS
256,STX1A
257,CASTOR2
258,SPDYE5
259,SEMA3C
260,DMTF1
261,GATAD1
262,FAM200A
263,ZKSCAN1
264,LRCH4
265,AP1S1
266,UPK3BL1
267,LINC01004
268,MET
269,ING3
270,KLHDC10
271,AC016831.1
272,ABCB8
273,ESYT2
274,WDR60
275,PPP1R3B
276,CNOT7
277,TNFRSF10B
278,SLC25A37
279,DOCK5
280,TRIM35
281,RNF122
282,LSM1
283,TACC1
284,ADAM32
285,LYN
286,AC018607.1
287,ZC2HC1A
288,CA13
289,WWP1
290,RMDN1
291,RIPK2
292,AC104211.1
293,WDYHV1
294,MTSS1
295,TMEM71
296,KHDRBS3
297,AGO2
298,PTK2
299,TSNARE1
300,JRK
301,TSTA3
302,ZNF707
303,MROH1
304,PPP1R16A
305,ZNF250
306,ZNF16
307,KANK1
308,PUM3
