,upgenes
0,INTS11
1,GPR153
2,PIK3CD-AS2
3,DNAJC16
4,ZBTB40
5,EPHB2
6,CEP85
7,SNHG12
8,TMEM39B
9,AL442071.2
10,ZFP69
11,KCNQ4
12,CTPS1
13,CFAP57
14,SCP2
15,CZIB
16,DIO1
17,MROH7
18,SLC35D1
19,LRRC40
20,SSX2IP
21,C1orf52
22,AC092802.1
23,AMY2B
24,AKNAD1
25,GPR89A
26,HIST2H2BE
27,SF3B4
28,CTSK
29,TNFAIP8L2
30,ZBTB7B
31,CLK2
32,RUSC1-AS1
33,C1orf61
34,MNDA
35,GORAB
36,ZBTB37
37,FAM20B
38,PLA2G4A
39,C1orf147
40,EIF2D
41,YOD1
42,AL160408.2
43,SH3BP5L
44,ASAP2
45,NOL10
46,NCOA1
47,AC104695.2
48,CRIM1
49,AC018462.1
50,WDPCP
51,PCBP1-AS1
52,CLEC4F
53,WBP1
54,EIF2AK3
55,STARD7
56,STARD7-AS1
57,TSGA10
58,AC108463.3
59,INSIG2
60,MGAT5
61,DARS
62,TEX41
63,DNAJC10
64,AC096667.1
65,ANKRD44-IT1
66,MOB4
67,AC007163.1
68,ORC2
69,MYOSLID
70,AC006994.2
71,AC009974.2
72,TM4SF20
73,SH3BP4
74,BRPF1
75,STAC
76,WDR48
77,POMGNT2
78,ZNF852
79,NBEAL2
80,NICN1
81,DAG1
82,GLYCTK
83,DENND6A-AS1
84,FRMD4B
85,DHFR2
86,RIOX2
87,DCBLD2
88,FILIP1L
89,CEP97
90,SLC35A5
91,B4GALT4
92,CD80
93,AC073352.2
94,RABL3
95,SLC15A2
96,COPG1
97,RASA2
98,TRA2B
99,LINC00887
100,TFRC
101,TCTEX1D2
102,TM4SF19-AS1
103,AC139887.2
104,LINC02482
105,CC2D2A
106,CD38
107,SMIM20
108,N4BP2
109,ATP10D
110,AC104806.2
111,UBA6-AS1
112,LIN54
113,NUDT9
114,TRMT10A
115,ALPK1
116,KIAA1109
117,SLC7A11-AS1
118,IL15
119,C4orf46
120,CBR4
121,AC105285.1
122,SAP30
123,AC093849.4
124,AGA
125,ATPSCKMT
126,AC008957.2
127,SNX18
128,AC026704.1
129,LINC01948
130,MAP3K1
131,AC008937.2
132,CD180
133,SMN1
134,FAM172A
135,POU5F2
136,LINC02062
137,DMXL1
138,FBN2
139,SEC24A
140,TIFAB
141,KDM3B
142,TMEM173
143,BNIP1
144,HRH2
145,AL021978.1
146,HIST1H2BE
147,BTN3A1
148,ZNF322
149,PRR3
150,HCG27
151,PIM1
152,CUL9
153,DST
154,ME1
155,CEP162
156,SMIM8
157,PEX7
158,SUMO4
159,CCDC170
160,FBXO5
161,ERMARD
162,GLCCI1
163,C7orf31
164,AVL9
165,AC018645.3
166,AC006033.2
167,ZNF138
168,AUTS2
169,PTCD1
170,AC092849.1
171,ALKBH4
172,CBLL1
173,NDUFA5
174,SND1-IT1
175,METTL2B
176,AC090114.2
177,KCP
178,ZNF786
179,ZNF398
180,TMEM176A
181,DPP6
182,NCAPG2
183,CLU
184,AC108863.2
185,AC009630.1
186,GGH
187,DNAJC5B
188,OSGIN2
189,DECR1
190,AC117834.1
191,C8orf37-AS1
192,EBAG9
193,ENPP2
194,TG
195,JRK
196,GLI4
197,AC067930.3
198,MTAP
199,AL451123.1
200,DDX58
201,RUSC2
202,APBA1
203,RORB
204,C9orf40
205,CEP78
206,ASPN
207,AOPEP
208,TEX10
209,ABITRAM
210,MUSK
211,SHOC1
212,MIR181A2HG
213,ZER1
214,EXD3
215,DPH7
216,WDR37
217,PITRM1
218,CAMK1D
219,TMEM236
220,ARL5B
221,MASTL
222,ZEB1
223,AP3M1
224,AL132656.3
225,RNLS
226,EXOC6
227,BLNK
228,RRP12
229,BTRC
230,PDCD4
231,TRUB1
232,PDZD8
233,ATE1
234,EEF1AKMT2
235,AL731577.1
236,PPP2R2D
237,TRIM68
238,ARFIP2
239,PPFIBP2
240,NCR3LG1
241,KCNJ11
242,CD44-AS1
243,PTPMT1
244,DAGLA
245,INCENP
246,INTS5
247,SPINDOC
248,GPR137
249,RASGRP2
250,AP001462.1
251,MEN1
252,PELI3
253,BBS1
254,TPCN2
255,MRPL48
256,PGM2L1
257,GDPD5
258,CREBZF
259,PIWIL4
260,SRSF8
261,DYNC2H1
262,NPAT
263,DDX10
264,FDXACB1
265,C11orf71
266,SLC37A4
267,TBCEL
268,UBASH3B
269,AP002762.2
270,PRDM10
271,PLEKHG6
272,SLC2A3
273,LINC00937
274,CLEC6A
275,CLEC4E
276,MFAP5
277,AC010186.3
278,CD69
279,KANSL2
280,ATF1
281,SLC4A8
282,AC068888.1
283,DNAJC14
284,CDK2
285,AC073896.2
286,NAB2
287,STAC3
288,DCTN2
289,AC048341.1
290,LINC02384
291,AC020656.1
292,TMEM19
293,SYT1
294,AC090709.1
295,LIN7A
296,TMTC3
297,UTP20
298,SLC41A2
299,C12orf45
300,MLEC
301,ACADS
302,ATP6V0A2
303,LATS2-AS1
304,MIPEP
305,CENPJ
306,FLT3
307,NUFIP1
308,NUDT15
309,RNASEH2B-AS1
310,MYCBP2-AS1
311,TMEM255B
312,TTC5
313,RNASE2
314,AL160314.2
315,AL133453.1
316,CDKN3
317,AL158801.3
318,PELI2
