,upgenes
0,ACAP3
1,CDK11A
2,FAAP20
3,PANK4
4,TNFRSF14
5,KCNAB2
6,SDHB
7,PINK1
8,ID3
9,PDIK1L
10,HMGN2
11,GPN2
12,PEF1
13,BTBD19
14,CPT2
15,LRRC42
16,GIPC2
17,MIR137HG
18,SORT1
19,LINC01719
20,CTSK
21,CERS2
22,PRUNE1
23,CRTC2
24,RAB13
25,C1orf43
26,TSTD1
27,USF1
28,MGST3
29,MPC2
30,PIGC
31,KIAA0040
32,RABIF
33,TMEM183A
34,FLVCR1
35,EPRS
36,COQ8A
37,RNF187
38,TAF5L
39,C1orf131
40,RBM34
41,MTR
42,CNST
43,SLC66A3
44,TMEM214
45,GPN1
46,GPATCH11
47,CEBPZOS
48,LBX2-AS1
49,RNF103
50,LMAN2L
51,CNNM3
52,UNC50
53,INSIG2
54,CLK1
55,AC093865.1
56,PNKD
57,CATIP-AS1
58,CNOT9
59,ZNF142
60,ANKZF1
61,STK16
62,COPS8
63,UBE2F
64,CRTAP
65,VILL
66,SS18L2
67,DHX30
68,PFKFB4
69,UQCRC1
70,SLC25A20
71,QARS
72,SPCS1
73,CGGBP1
74,C3orf38
75,ITGB5
76,MGLL
77,SEC61A1
78,HMCES
79,NEK11
80,TSC22D2
81,MYNN
82,TTC14
83,FAM131A
84,EHHADH
85,LSG1
86,IQCG
87,SH3BP2
88,MRFAP1L1
89,ACOX3
90,QDPR
91,RFC1
92,OCIAD1
93,AASDH
94,CXCL2
95,MRPS18C
96,C4orf3
97,MFSD8
98,RAB33B
99,TMEM184C
100,FNIP2
101,PDCD6
102,MRPL36
103,BASP1
104,DROSHA
105,AC025188.1
106,JMY
107,FAM151B
108,C5orf56
109,RAD50
110,AC109454.2
111,PCBD2
112,FBXO38
113,SAP30L
114,KIAA1191
115,CLTB
116,CLK4
117,ZNF354B
118,MGAT4B
119,KIAA0319
120,LINC00243
121,TNF
122,LTB
123,APOM
124,ABHD16A
125,HSPA1B
126,GPSM3
127,CUTA
128,Z97832.2
129,PNPLA1
130,PEX6
131,KLHDC3
132,MRPS18A
133,VEGFA
134,TMEM63B
135,SLC35B2
136,DST
137,HMGN3
138,CEP162
139,RRAGD
140,MTRES1
141,CEP57L1
142,TBPL1
143,HBS1L
144,PEX7
145,NUP43
146,SYNE1
147,RPS6KA2
148,AMZ1
