,upgenes
0,AGRN
1,PUSL1
2,DVL1
3,TTC34
4,C1orf174
5,EXOSC10
6,KIAA2013
7,ID3
8,STMN1
9,PDIK1L
10,COL8A2
11,EXO5
12,DPH2
13,DHCR24
14,LRRC7
15,FPGT
16,FRRS1
17,SASS6
18,WDR77
19,NBPF15
20,NBPF20
21,AC242988.2
22,C1orf54
23,MRPS21
24,S100A5
25,SLC27A3
26,UBE2Q1
27,EFNA4
28,BGLAP
29,CD1C
30,CD1E
31,FCRLB
32,UCK2
33,GLRX2
34,DDX59
35,UTP25
36,IBA57
37,ARV1
38,AL391832.2
39,SH3YL1
40,LINC01250
41,RNASEH1
42,ID2
43,WDR35
44,ATRAID
45,MPV17
46,GALM
47,MORN2
48,CDKL4
49,EML6
50,PNO1
51,PRADC1
52,LBX2
53,LBX2-AS1
54,RNF181
55,POLR1A
56,RMND5A
57,PDCL3
58,IL1R2
59,AC068491.3
60,AC017074.1
61,TSN
62,AC011893.1
63,MCM6
64,AC009951.6
65,NMI
66,NR4A2
67,DHRS9
68,METTL5
69,METTL8
70,AC104088.1
71,MTX2
72,AC017071.1
73,KCTD18
74,RPE
75,ATIC
76,AC012510.1
77,RNF25
78,AC010980.1
79,AC077690.1
80,METTL6
81,SATB1
82,SATB1-AS1
83,FBXL2
84,PRKAR2A-AS1
85,RFT1
86,KCTD6
87,EOGT
88,PROK2
89,PROS1
90,RIOX2
91,AC092910.3
92,PARP15
93,PDIA5
94,HEG1
95,SRPRB
96,PLSCR1
97,AC091607.2
98,RPL22L1
99,USP13
100,ALG3
101,EEF1AKMT4
102,FAM131A
103,MAGEF1
104,TM4SF19-AS1
105,UVSSA
106,NOP14
107,SMIM20
108,N4BP2
109,SEPTIN11
110,COQ2
111,GPAT3
112,WDFY3-AS2
113,NUDT9
114,AC098487.1
115,SAP30
116,CYP4V2
117,SLC12A7
118,ANKH
119,AC008875.2
120,NNT-AS1
121,MRPS30
122,PLK2
123,ERCC8
124,SMIM15
125,EPB41L4A-AS1
126,GRAMD2B
127,MEIKIN
128,PDLIM4
129,JADE2
130,SNHG4
131,HBEGF
132,AC008438.1
133,HDAC3
134,PPP2R2B
135,TIGD6
136,CD74
137,GPX3
138,MFAP3
139,THG1L
140,ATP10B
141,NUDCD2
142,RGS14
143,HFE
144,HIST1H2BG
145,HIST1H2BK
146,AL021918.5
147,HIST1H2BN
148,ZSCAN16
149,C6orf136
150,AGER
