,upgenes
0,CPTP
1,DFFB
2,C1orf174
3,CENPS
4,CDA
5,EPHB2
6,ELOA-AS1
7,PITHD1
8,LYPLA2
9,STMN1
10,WDTC1
11,MED18
12,DCDC2B
13,AL513327.2
14,CLSPN
15,MEAF6
16,PPIH
17,MUTYH
18,LRRC41
19,RNF11
20,PRPF38A
21,CZIB
22,GNG12
23,MTF2
24,RTCA
25,PSRC1
26,WNT2B
27,RSBN1
28,BCAS2
29,NBPF12
30,C1orf54
31,TARS2
32,ADAMTSL4-AS1
33,S100A5
34,INTS3
35,FLAD1
36,MTX1
37,CLK2
38,ASH1L-IT1
39,SMG5
40,C1orf61
41,MRPL24
42,USP21
43,SDHC
44,ATF6
45,MPC2
46,EEF1AKNMT
47,PIGC
48,LINC02803
49,TOR3A
50,UCHL5
51,KIF21B
52,PPP1R12B
53,KCTD3
54,LYPLAL1
55,AL592148.3
56,GALNT2
57,ARV1
58,NTPCR
59,CATSPERE
60,AC092687.3
61,RHOB
62,FAM228B
63,TRMT61B
64,CYP1B1-AS1
65,THADA
66,DYNC2LI1
67,SLC3A1
68,ACYP2
69,PUS10
70,AC016747.1
71,CCT7
72,C2orf68
73,MRPL35
74,KANSL3
75,MGAT4A
76,LINC01127
77,IL1RL2
78,AC009505.1
79,CCDC138
80,SEPTIN10
81,AC017002.5
82,ANAPC1
83,TTL
84,C2orf76
85,ERCC3
86,IMP4
87,TEX41
88,AC007364.1
89,DCAF17
90,HAT1
91,HECW2
92,CASP10
93,CCNYL1
94,FN1
95,DIRC3
96,CNOT9
97,TUBA4A
98,COPS7B
99,DIS3L2
100,AC005104.3
101,LINC00852
102,VGLL4
103,NR1D2
104,CMC1
105,CTDSPL
106,ANO10
107,CCR2
108,SHISA5
109,QRICH1
110,RBM5
111,LINC02019
112,DCAF1
113,TEX264
114,ABHD14B
115,BAP1
116,SMIM4
117,RYBP
118,ADPRH
119,SLC15A2
120,TMCC1
121,PIK3R4
122,DNAJC13
123,DIPK2A
124,ZNF639
125,DNAJC19
126,POLR2H
127,ST6GAL1
128,LSG1
129,FBXO45
130,LMLN
131,NELFA
132,SLC2A9
133,ZNF518B
134,PACRGL
135,TLR10
136,RFC1
137,LIAS
138,SRD5A3
139,IGFBP7
140,AC053527.2
141,LINC01094
142,ABRAXAS1
143,HSD17B13
144,AF213884.3
145,TET2-AS1
146,C4orf3
147,BBS7
148,RAB33B
149,MAML3
150,TMEM144
151,NAF1
152,AC019163.1
153,WWC2
154,TRAPPC11
155,CYP4V2
156,EXOC3
157,LINC02236
158,MTRR
159,ATPSCKMT
160,AC008964.1
161,AC114956.3
162,PLPP1
163,CCDC125
164,POC5
165,SCAMP1
166,MSH3
167,TMEM161B
168,ARRDC3-AS1
169,AC008467.1
170,MAN2A1
171,SLC25A46
172,TICAM2
173,MARCH3
174,PRRC1
175,KIF3A
176,AC109454.2
177,DNAJC18
178,HBEGF
179,EIF4EBP3
180,TIGD6
181,PDGFRB
182,TSPAN17
183,ZNF354A
184,TRIM52
185,WRNIP1
186,SSR1
187,SNRNP48
188,AL512380.2
189,HCG11
190,PRR3
191,AL645933.3
192,NOTCH4
193,PSMB8-AS1
194,WDR46
195,RGL2
196,BRPF3
197,TREML4
198,CCND3
199,PEX6
200,AL096865.1
201,MMUT
202,TRAM2
203,ORC3
204,GABRR2
205,MDN1
206,MAP3K7
207,HACE1
208,AFG1L
209,TRAF3IP2-AS1
210,PEX7
211,FUCA2
212,EPM2A
213,STXBP5-AS1
214,PCMT1
215,MTHFD1L
216,SYNE1
217,RGS17
218,ARID1B
219,TMEM242
220,SERAC1
221,TAGAP
222,PRKN
223,FGFR1OP
224,AC093627.5
225,CCZ1B
226,OSBPL3
227,GARS
228,DPY19L1
229,MRPL32
230,YKT6
231,CCT6A
232,ZNF117
233,DTX2
234,AC005522.1
235,TMEM60
236,CASD1
237,SGCE
238,PON2
239,FAM200A
240,ZKSCAN1
241,COPS6
242,AP4M1
243,TAF6
244,RASA4
245,UPK3BL1
246,ARMC10
247,AC007384.1
248,ZNF277
249,CAV2
250,IMPDH1
251,AC090114.2
252,AKR1B1
253,BPGM
254,CDK5
255,MCPH1
256,KCTD9
257,FNTA
258,ST18
259,TMEM68
260,PLAG1
261,SPAG1
262,UBR5-AS1
263,TRMT12
264,ADCK5
265,CPSF1
266,C8orf82
267,RFX3
268,GLIS3-AS1
269,AK3
270,FOCAD
271,AQP3
272,RGP1
273,RECK
274,CARNMT1-AS1
275,CARNMT1
276,ZNF484
277,PHF2
278,TMEFF1
279,KIAA1958
280,FAM225B
281,GSN-AS1
282,NEK6
283,GARNL3
284,TRUB2
285,SPTAN1
286,LRRC8A
287,LINC01503
288,MED27
289,C9orf139
290,NOXA1
291,IDI1
292,AKR1C3
293,PFKFB3
294,DHTKD1
295,AL450384.2
296,MALRD1
297,APBB1IP
298,AC069547.2
299,CCDC6
300,EIF4EBP2
301,PALD1
302,SLC29A3
303,GLUD1
304,ATAD1
305,PTEN
306,HHEX
307,ZDHHC16
308,UBTD1
309,SFXN3
310,PCGF6
311,XPNPEP1
312,RAB11FIP2
313,IKZF5
314,LINC02666
315,INPP5A
316,GATD1
317,KCNQ1OT1
318,FAM160A2
319,ZBED5
320,AC124798.1
321,LINC00294
322,LDLRAD3
323,SLC35C1
324,CRY2
325,SLC39A13
326,AP003557.1
327,FAM111A
328,FADS3
329,INCENP
330,WDR74
331,NAA40
332,AP001453.1
333,CCDC88B
334,RASGRP2
335,NAALADL1
336,ZNHIT2
337,MRPL49
338,PCNX3
339,CST6
340,CATSPER1
341,IGHMBP2
342,AP002495.1
343,AAMDC
344,INTS4
345,DYNC2H1
346,DIXDC1
347,USP28
348,REXO2
349,BCL9L
350,NECTIN1
351,ARHGEF12
352,TBCEL
353,SORL1
