,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,LAPTM5
4,CAP1
5,ATP6V0B
6,PRDX1
7,DPYD
8,CSDE1
9,PDE4DIP
10,S100A10
11,S100A11
12,S100A9
13,S100A8
14,S100A6
15,S100A4
16,TPM3
17,FCER1G
18,NCF2
19,PTPRC
20,RAB10
21,CCDC88A
22,PCBP1
23,LIMS1
24,ACTR3
25,MAP3K2
26,KYNU
27,TANK
28,ARPC2
29,PID1
30,LRRFIP1
31,SLC6A6
32,UBE2E2
33,CMTM6
34,RHOA
35,SKIL
36,FNDC3B
37,ACAP2
38,RBM47
39,TET2
40,ANXA5
41,SLC7A11
42,H2AFY
43,CTNNA1
44,CD14
45,ARHGAP26
46,NR3C1
47,ATP6V0E1
48,CANX
49,RNF130
50,ATXN1
51,DSE
52,ACTB
53,RAC1
54,TAX1BP1
55,TNS3
56,PTPN12
57,ARPC1B
58,PILRA
59,KMT2E
60,DOCK4
61,CAPZA2
62,ATP6V1F
63,KMT2C
64,CTSB
65,SDCBP
66,CPQ
67,MTDH
68,TLN1
69,ANXA1
70,GNAQ
71,SYK
72,ENG
73,KLF6
74,VIM
75,PLXDC2
76,ITGB1
77,CSGALNACT2
78,NCOA4
79,SRGN
80,PSAP
81,PTPRE
82,CD44
83,PTPRJ
84,FTH1
85,AHNAK
86,COX8A
87,NEAT1
88,CFL1
89,PICALM
90,CBL
91,C3AR1
92,CLEC7A
93,IRAK3
94,LYZ
95,TAOK3
96,HNRNPC
97,C15orf48
98,SPPL2A
99,DMXL2
100,TMOD3
101,ADAM10
102,ANXA2
103,LACTB
104,PIAS1
105,PKM
106,ANPEP
107,IQGAP1
108,SLCO3A1
109,COTL1
110,ABR
111,YWHAE
112,SLC43A2
113,ARRB2
114,CD68
115,PIK3R5
116,UBB
117,TAOK1
118,GRN
119,MED13
120,DDX5
121,H3F3B
122,EPB41L3
123,RAB31
124,OAZ1
125,MYO1F
126,IFI30
127,TYROBP
128,C5AR1
129,FTL
130,FPR3
131,SIRPA
132,HCK
133,CEBPB
134,ATP5F1E
135,MRPS6
136,LGALS1
137,DDX17
138,TSPO
139,TYMP
140,GK
141,TIMP1
142,STAG2
143,FLNA
