,upgenes
0,TNFRSF14
1,PRXL2B
2,SPSB1
3,PEX14
4,TARDBP
5,CLCN6
6,PDPN
7,ATP13A2
8,HMGCL
9,SLC9A1
10,AHDC1
11,FGR
12,GMEB1
13,RHBDL2
14,ZNF691
15,IPO13
16,MOB3C
17,AC119674.1
18,PLPP3
19,FGGY
20,ODF2L
21,LRRC8C-DT
22,SLC30A7
23,WDR47
24,AL355816.2
25,NOTCH2
26,AC245297.3
27,NOTCH2NLC
28,HORMAD1
29,VPS72
30,C1orf189
31,GBA
32,PRCC
33,SLAMF6
34,SLAMF7
35,LY9
36,METTL18
37,FMO4
38,KIAA0040
39,KLHL12
40,ADIPOR1
41,RAB7B
42,RCOR3
43,ATF3
44,GPATCH2
45,DISP1
46,EPHX1
47,LYST
48,GPR137B
49,SH3BP5L
50,DTNB
51,AGBL5
52,SLC4A1AP
53,ALK
54,CRIM1
55,CDC42EP3
56,MAP4K3
57,MAP4K3-DT
58,PPP1R21
59,AC016727.1
60,B3GNT2
61,VPS54
62,PELI1
63,AC012368.1
64,SLC1A4
65,ARHGAP25
66,LINC01888
67,C2orf42
68,STAMBP
69,TTC31
70,IGKC
71,ARID5A
72,AFF3
73,IL1R1
74,SEPTIN10
75,LINC01191
76,TMEM185B
77,NIFK-AS1
78,CCNT2
79,CACNB4
80,TLK1
81,PLEKHA3
82,LINC01857
83,FZD5
84,AC007038.1
85,AC010980.1
86,SGPP2
87,OGG1
88,AC083855.2
89,CCDC174
90,C3orf20
91,CAPN7
92,UBE2E1
93,CMTM8
94,ENTPD3-AS1
95,ULK4
96,SEC22C
97,ZDHHC3
98,XCR1
99,CCRL2
100,IP6K1
101,POC1A
102,ACTR8
103,RABL3
104,WDR5B
105,ACAD9
106,TF
107,MSL2
108,TNIK
109,PLD1
110,KLHL6
111,RPL39L
112,AC072022.2
113,TPRG1
114,LINC00884
115,TM4SF19
116,NRROS
117,ZFYVE28
118,RAB28
119,ZCCHC4
120,GUF1
121,DCUN1D4
122,PPBP
123,PAQR3
124,RASGEF1B
125,HELQ
126,CDS1
127,MAPK10
128,PPM1K
129,TRMT10A
130,CAMK2D
131,MFSD8
132,FNIP2
133,TMEM192
134,DDX60
135,ING2
136,MIR3945HG
137,ICE1
138,SLC1A3
139,C9
140,ARL15
141,SGTB
142,NLN
143,ERBIN
144,AC010359.3
145,FCHO2
146,JMY
147,AC008771.1
148,FAM151B
149,XRCC4
150,MCTP1
151,DMXL1
152,SNX24
153,AC109454.2
154,NR3C1
155,AC008696.2
156,GM2A
157,AC011337.1
158,FAM114A2
159,MIR3142HG
160,LCP2
161,AC034199.1
162,ZNF354B
163,TRIM41
164,RIPK1
165,LY86
166,ADTRP
167,AL009177.1
168,AL138720.1
169,DTNBP1
170,E2F3-IT1
171,TDP2
172,ZNRD1
173,ATAT1
174,RPS10-NUDT3
175,TBC1D22B
176,TREML4
177,TBCC
178,ZNF318
179,MAD2L1BP
180,AL591242.1
181,RRAGD
182,CCNC
183,OSTM1
184,TRAF3IP2-AS1
185,HDAC2-AS2
186,AL356124.1
187,LINC01010
188,KATNA1
189,LATS1
190,SNX9
191,AL078604.4
192,IGF2R
193,AC093627.3
194,FAM20C
195,SNX8
196,TMEM106B
197,SCIN
198,ARL4A
199,AC073332.1
200,GPNMB
201,STARD3NL
202,AC006033.2
203,AC004988.1
204,KCTD7
205,NSUN5
206,TMEM60
207,TAF6
208,RASA4B
209,RINT1
210,DOCK4-AS1
211,AC002463.1
212,BMT2
213,POT1
214,GCC1
215,AC016831.1
216,TMEM140
217,AC083862.3
218,AC093673.1
219,GALNT11
220,ASAH1
221,AC100849.1
222,DUSP4
223,GTF2E2
224,SMIM18
225,PLEKHA2
226,ADAM32
227,LYN
228,IL7
229,AZIN1-AS1
230,DCAF13
231,PHF20L1
232,AC110741.1
233,SLC45A4
234,JRK
235,GLI4
236,PLIN2
237,DENND4C
238,NUDT2
239,FAM219A
240,CCDC107
241,FBXO10
242,ALDH1A1
243,FRMD3
244,CTSL
245,ZNF484
246,PRXL2C
247,COL15A1
248,ZNF189
249,PALM2-AKAP2
250,MUSK
251,LPAR1
252,PTGR1
253,UGCG
254,CNTRL
255,PDCL
256,GLE1
257,LRRC8A
258,LINC00963
259,TSC1
260,TPRN
261,FBH1
262,CUBN
263,ARHGAP12
264,CREM
265,TIMM23
266,ARHGAP22
267,ADAMTS14
268,ZMIZ1-AS1
269,LIPA
270,TNKS2
271,SLC25A28
272,ACTR1A
273,NT5C2
274,GSTO2
275,ACSL5
276,AL157786.1
277,AL158212.3
278,BAG3
279,CHST15
280,ADAM12
281,PHRF1
282,IFITM10
283,AC104389.5
284,AMPD3
285,ARL14EP
286,RAPSN
287,KBTBD4
288,FNBP4
289,PATL1
290,SLC15A3
291,VPS37C
292,CYB561A3
293,DAGLA
294,LINC02733
295,AP003064.2
296,PLCB3
297,SLC25A45
298,AP002748.6
299,C11orf24
300,TPCN2
301,PPFIA1
302,IL18BP
303,INPPL1
304,SLCO2B1
305,LINC02728
306,CASP5
307,ALKBH8
308,ZC3H12C
309,SIK2
310,AP000926.2
311,NCAPD3
312,SLC2A3
313,CLEC2D
314,GSG1
315,BCAT1
316,BHLHE41
317,YAF2
318,BCDIN3D
319,DIP2B
320,ATF1
321,AAAS
322,PCBP2-OT1
323,PDE1B
324,PIP4K2C
325,MDM2
326,CPM
327,THAP2
328,TBC1D15
329,PPP1R12A-AS1
330,KITLG
331,PLXNC1
332,SART3
333,KCTD10
334,LINC02457
335,WSB2
336,P2RX7
337,AC069209.2
338,P2RX4
339,RNF34
340,ZCCHC8
341,IFT88
342,NHLRC3
343,MTRF1
344,AKAP11
345,LRCH1
346,SETDB2
347,KPNA3
348,DHRS12
349,DIS3
350,KLF5
351,CUL4A
352,ADPRHL1
353,AL442125.1
354,PIP4P1
355,BCL2L2-PABPN1
356,CFL2
357,KLHL28
358,PTGER2
359,ERO1A
360,GCH1
361,DHRS7
362,TRMT5
363,SLC38A6
364,HIF1A-AS3
365,SNAPC1
366,ATP6V1D
367,PLEKHH1
368,PIGH
369,ARG2
370,ZFYVE26
371,SLC39A9
372,RIOX1
373,AC005480.1
374,LIN52
375,ABCD4
376,TDP1
377,TRIP11
378,LGMN
379,GOLGA5
380,TMEM251
381,SLC25A29
382,WARS
383,LINC02285
384,PACS2
385,NOP10
386,SPRED1
387,FAM98B
388,VPS18
389,NDUFAF1
390,TRIM69
391,LINC00926
392,LIPC
393,AC073167.1
394,AC103691.1
395,UBAP1L
396,INTS14
397,MYO9A
398,ADPGK
399,PEAK1
400,AC015871.1
401,BCL2A1
402,ARNT2
403,RAMAC
404,LINS1
405,CRAMP1
406,EME2
407,AMDHD2
408,PDPK1
409,NAA60
410,GLIS2
411,NAGPA
412,ABAT
413,PMM2
414,AC099489.1
415,NPIPA1
416,PDXDC1
417,BMERB1
418,BOLA2
419,SEPHS2
420,ZNF768
421,TMEM265
422,CFAP20
423,DDX19A
424,PMFBP1
425,WDR59
426,ATMIN
427,DNAAF1
428,KIAA0513
429,IRF8
430,ZCCHC14
431,BANP
432,VPS53
433,AC015853.3
434,CTNS
435,CAMKK1
436,AC233723.1
437,CAMTA2
438,ZNF594
439,TMEM107
440,GAS7
441,AC022816.1
442,LRRC37B
443,ASIC2
444,CCL3
445,CCL4
446,CCL3L1
447,CCL4L2
448,THRA
449,TMEM99
450,RETREG3
451,NBR2
452,PLEKHM1
453,GOSR2
454,CUEDC1
455,TUBD1
456,SMURF2
457,AC005332.3
458,SLC39A11
459,SLC26A11
460,MRPL12
461,DLGAP1-AS1
462,NDUFV2-AS1
463,NPC1
464,OSBPL1A
465,TRAPPC8
466,ZCCHC2
467,ATP9B
468,MED16
469,CHAF1A
470,AC022146.2
471,PIN1
472,ZNF44
473,WDR83
474,CCDC130
475,ADGRE3
476,UPF1
477,FFAR2
478,SMG9
479,ZNF235
480,TULP2
481,NCR1
482,ZNF581
483,SIRPB1
484,SIRPA
485,BTBD3
486,SNX5
487,ZNF337
488,RBM12
489,TTI1
490,CFAP298
491,C21orf62-AS1
492,AP000282.1
493,AP000317.1
494,RRP1
495,LSS
496,THOC5
497,OSM
498,RNF185
499,SFI1
500,RTCB
501,AL031595.3
502,TUBGCP6
503,SBF1
504,AKAP17A
505,DHRSX-IT1
506,GRPR
507,SCML1
508,LINC01283
509,CHST7
510,WDR13
511,CLCN5
512,UBQLN2
513,HDX
514,TCEAL9
515,LONRF3
516,TMEM255A
517,SASH3
518,ZNF75D
519,GAB3
520,F8
