,dwgenes
0,PGD
1,RPL11
2,PTP4A2
3,YBX1
4,RPS8
5,JAK1
6,CAPZA1
7,PRRC2C
8,NCF2
9,ARID4B
10,RPS7
11,RAB10
12,BIRC6
13,CCDC88A
14,RAB1A
15,MOB1A
16,TMSB10
17,MAP3K2
18,CFLAR
19,XRCC5
20,RPL37A
21,RPL32
22,UBE2E2
23,RPL15
24,ARL6IP5
25,RPL24
26,RAB7A
27,STAG1
28,ATP1B3
29,RNF13
30,SKIL
31,ACAP2
32,RPL37
33,RPS23
34,H2AFY
35,RPS14
36,CANX
37,RACK1
38,DEK
39,HLA-A
40,SERINC1
41,RPS12
42,ACTB
43,HNRNPA2B1
44,SEPTIN7
45,TNS3
46,BRI3
47,ARPC1B
48,CAPZA2
49,MTPN
50,RPS20
51,RAB2A
52,CPQ
53,MTDH
54,RPL30
55,YWHAZ
56,RPS6
57,ANXA1
58,HNRNPK
59,RPL7A
60,JMJD1C
61,RPS24
62,RPLP2
63,RPS13
64,SPI1
65,AHNAK
66,COX8A
67,KDM2A
68,RPS3
69,ATP5MG
70,WNK1
71,SCAF11
72,SLC38A2
73,DAZAP2
74,PTGES3
75,TXNRD1
76,RPL6
77,RPL21
78,HMGB1
79,N4BP2L2
80,DLEU2
81,HNRNPC
82,RPL36AL
83,LGALS3
84,KTN1
85,NPC2
86,PDIA3
87,SPPL2A
88,PIAS1
89,RPLP1
90,PKM
91,MORF4L1
92,RPS2
93,ELOB
94,RPS15A
95,COTL1
96,COX4I1
97,ARRB2
98,EIF4A1
99,UBB
100,RPL23
101,RPL19
102,DDX5
103,RPL38
104,SUMO2
105,MYL12B
106,RAB31
107,RPL17
108,RPL36
109,RPS28
110,RPL18A
111,COX6B1
112,RPS16
113,RPS19
114,RPL18
115,RPL13A
116,RPS11
117,FPR3
118,NCOA3
119,CEBPB
120,GNAS
121,CTSZ
122,PSMA7
123,RPS21
124,CSTB
125,TSPO
126,RPS4X
127,FTX
128,FLNA
129,RPL10
