,upgenes
0,LINC01128
1,AGRN
2,TNFRSF18
3,GPR157
4,CASZ1
5,SPATA21
6,OTUD3
7,ECE1
8,LUZP1
9,AL357500.1
10,CCDC28B
11,ZMYM1
12,CLSPN
13,C1orf109
14,GJA9
15,SLC2A1
16,HYI
17,EIF2B3
18,STIL
19,LINC01389
20,AL445685.1
21,ECHDC2
22,LRP8
23,TCEANC2
24,ATG4C
25,ALG6
26,NEGR1
27,GIPC2
28,PRKACB
29,COL24A1
30,AC093157.1
31,S1PR1
32,AL359258.2
33,GSTM1
34,WNT2B
35,VANGL1
36,IGSF3
37,PHGDH
38,LINC02802
39,NBPF15
40,AC239799.2
41,LOR
42,BGLAP
43,ETV3
44,FCER1A
45,IGSF8
46,TADA1
47,AL451050.2
48,AL136984.1
49,RCSD1
50,MPZL1
51,ADCY10
52,TNFSF4
53,AL645568.1
54,AL353708.1
55,TSEN15
56,NIBAN1
57,PLA2G4A
58,LAD1
59,UBE2T
60,TRAF5
61,OBSCN
62,TRIM11
63,MAP10
64,TBCE-1
65,LYST
66,EDARADD
67,MTR
68,OPN3
69,ZNF124
70,LINC00299
71,GRHL1
72,LCLAT1
73,CRIM1-DT
74,CRIM1
75,AC007390.2
76,CDKL4
77,PRKCE
78,FOXN2
79,CHAC2
80,AC068193.1
81,FANCL
82,COMMD1
83,LINC02245
84,CEP68
85,SPRED2
86,PPP3R1
87,AC007878.1
88,LINC00342
89,NCAPH
90,ACTR1B
91,C2orf15
92,MAP4K4
93,MFSD9
94,NCK2
95,AC010978.1
96,BCL2L11
97,AC068282.2
98,MYO7B
99,NR4A2
100,TANC1
101,LY75
102,CERS6
103,KLHL23
104,AC007319.1
105,CALCRL
106,TFPI
107,GLS
108,ANKRD44
109,MAIP1
110,BCS1L
111,ARMC9
112,AC073476.3
113,SH3BP4
114,AC023480.1
115,FANCD2
116,GPD1L
117,ZNF620
118,GASK1A
119,TCAIM
120,CCDC51
121,LINC02585
122,SEMA3F-AS1
123,ACY1
124,AC012467.2
125,FHIT
126,CD200
127,CFAP44
128,GRAMD1C
129,POGLUT1
130,CD80
131,PLA1A
132,CD86
133,PARP15
134,CCDC14
135,UMPS
136,SLC41A3
137,CHCHD6
138,EEFSEC
139,ACPP
140,ACAD11
141,PPP2R3A
142,AC026304.1
143,LAMP3
144,MAGEF1
145,TMEM41A
146,RFC4
147,CCDC50
148,PIGZ
149,ZNF141
150,AC093323.1
151,ARAP2
152,LIMCH1
153,DANCR
154,SRD5A3
155,IGFBP7
156,UBA6-AS1
157,RUFY3
158,GRSF1
159,TMEM150C
160,GPAT3
161,PPM1K
162,CCSER1
163,DAPP1
164,CAMK2D
165,USP53
166,AC104664.1
167,JADE1
168,SCLT1
169,LINC00498
170,TBC1D9
171,IL15
172,TMEM131L
173,AC020703.1
174,C4orf46
175,MARCH1
176,PALLD
177,TRIP13
178,ATPSCKMT
179,ANKRD33B
180,DROSHA
181,IL7R
182,AC026741.1
183,CPLANE1
184,OXCT1
185,HMGCS1
186,CCL28
187,AC026704.1
