,upgenes
0,CDK11B
1,WRAP73
2,LRRC47
3,NPHP4
4,PEX14
5,CASP9
6,ZBTB17
7,SPATA21
8,ATP13A2
9,E2F2
10,GPATCH3
11,YTHDF2
12,KPNA6
13,ZSCAN20
14,C1orf216
15,AGO4
16,IPP
17,MAST2
18,POMGNT1
19,LRRC41
20,FPGT
21,BTBD8
22,ARHGAP29
23,PTBP2
24,WARS2
25,SRGAP2C
26,NBPF12
27,HIST2H2BF
28,GABPB2
29,UBQLN4
30,NAXE
31,PRCC
32,ARHGEF11
33,PEX19
34,USF1
35,DEDD
36,NDUFS2
37,NOS1AP
38,POGK
39,BLZF1
40,KIFAP3
41,SOAT1
42,TRMT1L
43,ODR4
44,RGS1
45,DDX59
46,LINC01136
47,ZC3H11A
48,RBBP5
49,DSTYK
50,IL10
51,DISP1
52,ZNF678
53,GALNT2
54,HEATR1
55,AL645465.1
56,ADSS
57,SILC1
58,MBOAT2
59,TAF1B
60,HPCAL1
61,SMC6
62,DNAJC27
63,SELENOI
64,PREB
65,GTF3C2
66,ZNF513
67,PPM1G
68,AC104695.4
69,SPDYA
70,LCLAT1
71,MEMO1
72,FEZ2
73,NDUFAF7
74,CDKL4
75,THADA
76,TTC7A
77,MSH2
78,VRK2
79,FANCL
80,PAPOLG
81,EHBP1
82,AC007098.1
83,VPS54
84,LINC01816
85,EXOC6B
86,LOXL3
87,RETSAT
88,KDM3A
89,STARD7-AS1
90,CNNM3
91,LINC01191
92,NIFK-AS1
93,POLR2D
94,AMMECR1L
95,R3HDM1
96,AC114763.1
97,ARL6IP6
98,DHRS9
99,ITGA6
100,GPR155
101,MTX2
102,UBE2E3
103,ANKAR
104,SLC39A10
105,PGAP1
106,ANKRD44-IT1
107,AC012459.1
108,CASP10
109,TRAK2
110,FZD5
111,TNS1
112,DNPEP
113,DNER
114,CAB39
115,ITM2C
116,DIS3L2
117,RBM44
118,CRBN
119,PPARG
120,MRPS25
121,TGFBR2
122,AC112220.2
123,EXOG
124,TTC21A
125,ZNF621
126,ZBTB47
127,ZNF445
128,EXOSC7
129,FYCO1
130,U73166.1
131,RASSF1
132,NPRL2
133,RBM15B
134,GLT8D1
135,ACTR8
136,TASOR
137,FOXP1
138,AC097634.1
139,ARL13B
140,STX19
141,CRYBG3
142,TRMT10C
143,CBLB
144,NEPRO
145,CFAP44
146,TMEM39A
147,ADPRH
148,GOLGB1
149,CCDC14
150,UMPS
151,TXNRD3
152,EEFSEC
153,RAB43
154,NEK11
155,AC010210.1
156,NPHP3
157,TOPBP1
158,NMD3
159,ZNF639
160,LSG1
161,AC016949.1
162,PIGZ
163,ZFYVE28
164,AC005674.2
165,AC079921.1
166,WDR19
167,CLOCK
168,REST
169,NOA1
170,IGFBP7
171,DCK
172,BMP2K
173,AC073840.1
174,HPSE
175,AC093827.4
176,HSD17B11
177,PYURF
178,AC096564.1
179,MCUB
180,FAM241A
181,JADE1
182,SCLT1
183,MAML3
184,ELMOD2
185,GAB1
186,RAPGEF2
187,SRD5A1
188,ATPSCKMT
189,AC012629.2
190,MYO10
191,MTMR12
192,TARS
193,SKP2
194,EMB
195,NDUFS4
196,SLC38A9
197,KIF2A
198,IPO11
199,CWC27
200,TRAPPC13
201,AK6
202,ENC1
203,WDR41
204,MSH3
205,SSBP2
206,CHD1
207,GIN1
208,APC
209,TICAM2
210,SLC12A2
211,TCF7
212,AC011379.1
213,WDR55
214,HDAC3
215,PRELID2
216,CCNG1
217,INSYN2B
218,SFXN1
219,B4GALT7
220,NHP2
221,TBC1D9B
222,AC008443.1
223,WRNIP1
224,RIOK1
225,MRPS18B
226,MDC1
227,TUBB
228,DDAH2
229,HSPA1A
230,RXRB
231,B3GALT4
232,UQCC2
233,ZNF451-AS1
234,AC019205.1
235,SENP6
236,CEP162
237,CDC40
238,REV3L
239,MAN1A1
240,RNF146
241,L3MBTL3
242,AL031772.1
243,STXBP5
244,TAB2
245,KATNA1
246,NUP43
247,MTRF1L
248,TFB1M
249,ARID1B
250,TMEM181
251,AGPAT4
252,RNASET2
253,SUN1
254,AC092428.1
255,FBXL18
256,EIF2AK1
257,USP42
258,CYTH3
259,AHR
260,AC002480.2
261,TRA2A
262,JAZF1
263,DPY19L1
264,NME8
265,LINC00265
266,OGDH
267,CCM2
268,LANCL2
269,VKORC1L1
270,KCTD7
271,BUD23
272,RFC2
273,SRI
274,ANKIB1
275,GATAD1
276,ZNF789
277,PILRB
278,PLOD3
279,PMPCB
280,DNAJC2
281,ZNF277
282,TMEM168
283,ST7
284,NDUFA5
285,ZC3HC1
286,KLHDC10
287,TMEM209
288,AC016831.1
289,AC058791.1
290,LRGUK
291,SLC35B4
292,EZH2
293,PAXIP1-AS1
294,KBTBD11
295,PPP1R3B
296,BMP1
297,C8orf58
298,TNFRSF10D
299,KIF13B
300,ERLIN2
301,ASH2L
302,KAT6A
303,AP3M2
304,CHD7
305,TERF1
306,UBE2W
307,WWP1
308,TMEM64
309,RIDA
310,POP1
311,SPAG1
312,LRP12
313,TAF2
314,AC068413.1
315,PVT1
316,AC022973.5
317,ZFAT
318,KHDRBS3
319,TOP1MT
320,ZNF623
321,NRBP2
322,BOP1
323,SLC39A4
324,UHRF2
325,AL133480.1
326,KDM4C
327,PSIP1
328,TMC1
329,CEP78
330,DAPK1-IT1
331,SPIN1
332,AUH
333,AL158152.1
334,NCBP1
335,ELP1
336,ALAD
337,TTLL11
338,STRBP
339,CIZ1
340,GTF3C4
341,ENTR1
342,BX255925.3
343,LARP4B
344,PFKP
345,USP6NL
346,BMI1
347,APBB1IP
348,SVIL
349,ZNF33B
350,CSGALNACT2
351,ZNF487
352,MARCH8
353,TIMM23B
354,JMJD1C
355,PBLD
356,STOX1
357,CDH23
358,DDIT4
359,ADK
360,AC022540.1
361,AL589863.1
362,SHLD2
363,HTR7
364,HHEX
365,NOC3L
366,PDLIM1
367,ENTPD1-AS1
368,CCNJ
369,ACTR1A
370,ENO4
371,RAB11FIP2
