,upgenes
0,ISG15
1,SLC35E2A
2,LRRC47
3,KLHL21
4,PGD
5,KAZN
6,PLEKHM2
7,ATP13A2
8,ARHGEF10L
9,EMC1-AS1
10,SLC66A1
11,EPHB2
12,PPP1R8
13,DNAJC8
14,PHACTR4
15,SMIM12
16,GNL2
17,RRAGC
18,MFSD2A
19,CAP1
20,KDM4A-AS1
21,TMEM53
22,LRRC41
23,LEPR
24,CTBS
25,BCL10
26,CDC7
27,RPAP2
28,GSTM3
29,LAMTOR5-AS1
30,LRIF1
31,DRAM2
32,ST7L
33,RSBN1
34,NBPF26
35,POLR3GL
36,SLC27A3
37,FDPS
38,KHDC4
39,SLC25A44
40,DUSP23
41,TOMM40L
42,UAP1
43,ALDH9A1
44,TIPRL
45,SFT2D2
46,LINC02803
47,TRMT1L
48,RGS2
49,ADIPOR1
50,BTG2
51,ATP2B4
52,DSTYK
53,IL10
54,IL24
55,FCMR
56,ANGEL2
57,LYPLAL1
58,EPRS
59,AIDA
60,AL392172.1
61,DISP1
62,ARF1
63,RNF187
64,C1orf131
65,MTR
66,ZBTB18
67,E2F6
68,PTRHD1
69,PREB
70,ATRAID
71,HNRNPLL
72,SNRPG
73,EXOC6B
74,TPRKB
75,DUSP11
76,CCDC142
77,DOK1
78,LMAN2L
79,CNOT11
80,IL1R2
81,PAX8-AS1
82,RABL2A
83,INSIG2
84,C2orf76
85,PTPN4
86,BIN1
87,MAP3K2-DT
88,PROC
89,CD302
90,SLC39A10
91,CFLAR-AS1
92,TRAK2
93,CYP20A1
94,AC009226.1
95,AAMP
96,CNOT9
97,TUBA4A
98,AC010980.1
99,COPS8
100,ASB1
101,BRPF1
102,TTLL3
103,FANCD2
104,GHRL
105,VGLL4
106,BTD
107,OXNAD1
108,CMTM8
109,GLB1
110,CRTAP
111,SHISA5
112,GMPPB
113,CYB561D2
114,DCAF1
115,PSMD6
116,ZNF717
117,IFT57
118,SLC35A5
119,TMEM39A
120,RABL3
121,DTX3L
122,UMPS
123,EEFSEC
124,ISY1
125,DBR1
126,HPS3
127,NMD3
128,FXR1
129,EEF1AKMT4
130,POLR2H
131,EIF4A2
132,NCBP2AS2
133,LRPAP1
134,PPARGC1A
135,ANAPC4
136,AREG
137,COQ2
138,ADH5
139,LARP7
140,AC019163.1
141,DCTD
142,CCDC127
143,LPCAT1
144,MRPL36
145,MED10
146,ZNF622
147,MTMR12
148,C5orf51
149,SNX18
150,GPBP1
151,TRAPPC13
152,TMED7
153,GRAMD2B
154,RAD50
155,FAM53C
156,UBE2D2
157,CXXC5
158,SPINK1
159,RBM22
160,MIR3142HG
161,CCNG1
162,MAT2B
163,TUBB2A
164,AL031123.1
165,SNRNP48
166,TMEM14C
167,FAM8A1
168,HIST1H1C
169,ZNF322
170,ZSCAN16-AS1
171,DHX16
172,VPS52
173,RGL2
174,CUTA
175,NUDT3
176,DEF6
177,RNF8
178,SAYSD1
