,upgenes
0,SDF4
1,ATAD3A
2,GNB1
3,FAAP20
4,SKI
5,SDHB
6,AKR7A2
7,SLC66A1
8,CAPZB
9,MUL1
10,PITHD1
11,RHD
12,YTHDF2
13,MARCKSL1
14,BSDC1
15,KIAA0319L
16,MEAF6
17,SVBP
18,BTBD19
19,TOE1
20,NSUN4
21,TUT4
22,AC093425.1
23,USP1
24,ANKRD13C
25,PIGK
26,TTLL7
27,LRRC8B
28,LRRC8C-DT
29,ABCD3
30,RWDD3
31,SLC35A3
32,RTCA
33,CDC14A
34,WDR47
35,TMEM167B
36,CYB561D1
37,AHCYL1
38,INKA2
39,PTGFRN
40,CD101
41,RBM8A
42,NBPF12
43,SCNM1
44,PSMD4
45,ILF2
46,CRTC2
47,FLAD1
48,SLAMF8
49,NDUFS2
50,CD247
51,BLZF1
52,F5
53,VAMP4
54,SUCO
55,GAS5
56,KIAA0040
57,AL162431.1
58,DHX9
59,SWT1
60,RO60
61,PTPN7
62,SNRPE
63,EIF2D
64,NVL
65,C1orf35
66,CCSAP
67,C1orf131
68,GNPAT
69,PCNX2
70,COA6
71,GGPS1
72,HEATR1
73,CHML
74,ACP1
75,EIPR1
76,RPS7
77,TAF1B
78,KLF11
79,UBXN2A
80,ITSN2
81,TMEM214
82,GTF3C2
83,AC074117.1
84,GPN1
85,SLC4A1AP
86,FEZ2
87,COX7A2L
88,MSH6
89,B3GNT2
90,EHBP1
91,MDH1
92,SNRNP27
93,MPHOSPH10
94,DCTN1
95,WBP1
96,POLE4
97,USP39
98,LMAN2L
99,INPP4A
100,AC108058.1
101,CCDC138
102,SEPTIN10
103,LINC01191
104,DARS
105,TEX41
106,TFPI
107,WDR75
108,SLC39A10
109,MOB4
110,C2orf69
111,MAIP1
112,CASP8
113,WDR12
114,METTL21A
115,AC012668.3
116,GLB1L
117,TUBA4A
118,MFF
119,GIGYF2
120,COPS9
121,FARP2
122,AC024060.2
123,TTLL3
124,NUP210
125,MRPS25
126,BTD
127,AZI2
128,CMTM7
129,CCR3
130,PTPN23
131,C3orf62
132,NT5DC2
133,SMIM4
134,NEK4
135,SFMBT1
136,PDE12
137,AC104162.2
138,TBC1D23
139,NIT2
140,NAA50
141,CSTA
142,SEC61A1
143,DBR1
144,ATR
145,PCOLCE2
146,GYG1
147,SERP1
148,ECT2
149,DNAJC19
150,PSMD2
151,FAM131A
152,POLR2H
153,TRA2B
154,PIGG
155,DGKQ
156,TADA2B
157,GRPEL1
158,FAM200B
159,BST1
160,DCAF16
161,STIM2
162,GRSF1
163,CXCL5
164,EREG
165,ENOPH1
166,AC073840.1
167,COQ2
168,HPSE
169,PKD2
170,PYURF
171,CISD2
172,AP1AR
173,LARP7
174,LARP1B
175,ZNF330
176,LSM6
177,ARFIP1
178,BRD9
179,CLPTM1L
180,WDR70
181,MTREX
182,GAPT
183,TAF9
184,HMGCR
185,JMY
186,TRIM36
187,TICAM2
188,TXNDC15
189,BRD8
190,SLC35A4
191,IK
192,HARS
193,LARS
194,HMGXB3
195,GALNT10
196,MRPL22
197,MED7
198,UBLCP1
199,HRH2
200,KIAA1191
201,ZNF346
202,RGS14
203,TMED9
204,NHP2
205,CLK4
206,SERPINB6
207,PHACTR1
208,BTN2A1
209,PPP1R11
210,TRIM26
211,TNF
212,PRRC2A
213,ATF6B
214,B3GALT4
215,RPS10-NUDT3
216,TAF11
217,KCTD20
218,MTCH1
219,TBCC
220,KLHDC3
221,RRP36
222,MRPL2
223,SUPT3H
224,B3GAT2
225,CGAS
226,TMEM30A
227,ANKRD6
228,CRYBG1
229,CDC40
230,HDDC2
231,TRMT11
232,MTHFD1L
233,RMND1
234,ARMT1
235,CCDC170
236,MTRF1L
237,DYNLT1
238,FGFR1OP
239,TBP
240,ZFAND2A
241,C7orf26
242,AC073332.1
243,HOXA1
244,LINC01176
245,LSM5
246,BBS9
247,AC018647.2
248,C7orf25
249,UBE2D4
250,OGDH
251,HUS1
252,TMEM248
253,TBL2
254,GTF2IRD2
255,CPSF4
256,LRCH4
257,TRIP6
258,SRRT
259,FIS1
260,AC005072.1
261,SH2B2
262,POT1
263,SND1-IT1
264,NRF1
265,CHCHD3
266,ESYT2
267,PRAG1
268,AC034111.1
269,DOK2
270,XPO7
271,FAM160B2
272,CCDC25
273,ZNF703
274,PLPBP
275,CEBPD
276,IMPAD1
277,COPS5
278,IMPA1
279,ZFAND1
280,C8orf88
281,PABPC1
282,TAF2
283,ZHX2
284,PUF60
285,AC109322.2
286,AL162253.2
287,SMIM27
288,SMU1
