,upgenes
0,CPTP
1,DFFB
2,ICMT
3,NOL9
4,PIK3CD
5,MTHFR
6,MIIP
7,ATP13A2
8,PIGV
9,AL136115.2
10,GNL2
11,KDM4A-AS1
12,AL357079.1
13,DMAP1
14,TOE1
15,ATPAF1
16,IL12RB2
17,WLS
18,PRKACB
19,RPF1
20,GTF2B
21,F3
22,DBT
23,PRMT6
24,ST7L
25,DCLRE1B
26,AC245407.2
27,PRKAB2
28,HIST2H2AA4
29,ADAM15
30,CD1E
31,SLAMF6
32,DEDD
33,UHMK1
34,TBX19
35,EEF1AKNMT
36,TOR3A
37,AL136454.1
38,MIR181A1HG
39,RAB29
40,LINC00467
41,ITPKB
42,C1orf35
43,ARV1
44,AL445524.1
45,AL391832.4
46,KMO
47,SMYD3
48,AC104794.3
49,LPIN1
50,EIF2B4
51,ZNF513
52,ZNF512
53,TRMT61B
54,LCLAT1
55,CRIM1
56,GEMIN6
57,PRKCE
58,ATP6V1E2
59,KIAA1841
60,AC016747.1
61,C1D
62,FBXO48
63,PCYOX1
64,PCGF1
65,AC022210.2
66,C2orf68
67,RPIA
68,AC110769.2
69,CNTNAP5
70,ERCC3
71,UGGT1
72,MZT2A
73,AC009951.6
74,TEX41
75,AC009506.1
76,CHROMR
77,ANKRD44-IT1
78,C2orf69
79,SGO2
80,FAM117B
81,LINC01857
82,SPAG16
83,LINC00607
84,STK16
85,AC067956.1
86,FARSB
87,CAPN10
88,SNED1
89,MTERF4
90,STK25
91,VGLL4
92,TRANK1
93,WDR48
94,NKTR
95,ZBTB47
96,KIAA1143
97,P4HTM
98,NICN1
99,U73166.1
100,HYAL2
101,KCTD6
102,AC131237.1
103,AC012020.1
104,CD47
105,IQCB1
106,RUVBL1
107,AC083799.1
108,NEK11
109,EPHB1
110,IL20RB
111,SLC9A9
112,NMD3
113,ZMAT3
114,ACTL6A
115,MCCC1
116,DVL3
117,FAM131A
118,TBCCD1
119,RPL39L
120,TPRG1-AS1
121,MXD4
122,EVC
123,ABLIM2
124,WDR19
125,SGCB
126,PAICS
127,NAAA
128,CDS1
129,STPG2
130,BDH2
131,BBS12
132,MAML3
133,IL15
134,MMAA
135,MIR4453HG
136,ETFDH
137,BRD9
138,SLC12A7
139,SKP2
140,AC025171.1
141,ERCC8
142,DIMT1
143,TRAPPC13
144,CCDC125
145,FCHO2
146,ENC1
147,SCAMP1-AS1
148,POU5F2
149,CCDC112
150,LYRM7
151,RAD50
152,CDKL3
153,AC113361.1
154,TCOF1
155,LSM11
156,TSPAN17
157,PSMG4
158,TMEM170B
159,MYLIP
160,ACOT13
161,HFE
162,HIST1H2BD
163,BTN3A2
164,TRIM39
165,GNL1
166,MDC1
167,MSH5
168,AGPAT1
169,NOTCH4
170,VPS52
171,B3GALT4
172,DAXX
173,NUDT3
174,KLC4
175,DNPH1
176,AARS2
177,CDC5L
178,SUPT3H
179,AL591242.1
180,TDRD6
181,MMUT
182,FAM135A
183,UBE3D
184,SMIM8
185,ORC3
186,SRSF12
187,CDC40
188,AL080317.1
189,FAM229B
190,CALHM6
191,CENPW
192,WAKMAR2
193,TXLNB
194,AL592429.2
195,NUP43
196,ACAT2
197,PRKN
198,FAM120B
199,MAFK
200,AMZ1
201,AHR
202,C7orf31
203,NFE2L3
204,HIBADH
205,FKBP14
206,AC006027.1
207,LSM5
208,EEPD1
209,AOAH
210,PURB
211,HUS1
212,AC068533.3
213,DNAJC30
214,RFC2
215,KRIT1
216,GNG11
217,AP4M1
218,RINT1
219,IMMP2L
220,CPED1
221,COPG2
222,FMC1
223,PARP12
224,EZH2
225,ACTR3B
226,CLDN23
227,WRN
228,AC108863.2
229,ADAM32
230,ST18
231,AC018607.1
232,UBXN2B
233,DNAJC5B
234,MTERF3
235,UTP23
236,WASHC5-AS1
237,AC110741.1
238,DENND3
239,TSNARE1
240,PUF60
241,CYP4F26P
242,RPP25L
243,DNAJB5-DT
244,HINT2
245,FBXO10
246,GKAP1
247,DAPK1
248,S1PR3
249,AUH
250,NFIL3
251,PTPDC1
252,FANCC
253,ZNF782
254,TSTD2
255,AL499604.1
256,UGCG
257,FBXW2
258,GSN-AS1
259,SWI5
260,ODF2
261,KYAT1
262,SH3GLB2
263,EXOSC2
264,SURF6
265,TRAF2
266,PAXX
267,NDOR1
268,NOXA1
269,SLC25A16
270,AIFM2
271,C10orf55
272,HECTD2
273,HHEX
274,NOC3L
275,HELLS
276,PDLIM1
277,LOXL4
278,AC010789.2
279,NPM3
280,PPRC1
281,NFKB2
282,FBXL15
283,ARL3
284,TAF5
285,MXI1
286,C10orf88
287,FAM53B
288,UROS
289,AL139123.1
290,MTG1
291,RIC8A
292,RASSF7
293,PHRF1
294,DEAF1
295,TNNI2
296,MRPL23
297,STIM1
298,RRP8
299,AKIP1
300,SBF2-AS1
301,HPS5
302,CSTF3
303,ACP2
304,KBTBD4
305,FNBP4
306,MS4A6E
307,PRPF19
308,TMEM138
309,LINC02733
310,CCDC88B
311,PPP2R5B
312,SNX15
313,ZFPL1
314,SCYL1
315,ZNRD2
316,RELA-DT
317,C11orf68
318,DPP3
319,RAD9A
320,RPS6KB2
321,CLPB
322,PAAF1
323,AP002784.1
324,PIWIL4
325,SIDT2
326,PHLDB1
327,DPAGT1
328,C2CD2L
329,CRTAM
330,THYN1
331,RAD52
332,TAPBPL
333,MFAP5
334,AC010186.3
335,SMIM10L1
336,ERP27
337,AC024145.1
338,AC023051.1
339,INTS13
340,CAPRIN2
341,AMN1
342,AC008014.1
343,SLC48A1
344,AC010173.1
345,CELA1
346,SLC4A8
347,AC068888.1
348,MYL6B
349,COQ10A
350,ARHGAP9
351,CDK4
352,PPM1H
353,SRGAP1
354,HELB
355,AC025164.1
356,CHPT1
357,RIC8B
358,CUX2
359,RFC5
