,upgenes
0,NOC2L
1,PUSL1
2,CCNL2
3,ATAD3A
4,AL139246.5
5,PRXL2B
6,CENPS
7,TMEM51-AS1
8,ELOA-AS1
9,MTFR1L
10,ZNF593
11,UBXN11
12,FAM76A
13,RCC1
14,LINC01715
15,NCDN
16,C1orf109
17,AL442071.2
18,ZMPSTE24
19,ZFP69
20,EXO5
21,SLC2A1
22,CCDC17
23,MAST2
24,OMA1
25,DNAJC6
26,HHLA3
27,NEGR1
28,FPGT
29,RABGGTB
30,GBP2
31,RPAP2
32,TRMT13
33,DBT
34,SLC16A1
35,GPR89A
36,AC245407.2
37,HIST2H2BE
38,PRPF3
39,CTSK
40,ANXA9
41,LYSMD1
42,AL450992.1
43,SNAPIN
44,Z99572.1
45,EEF1AKNMT
46,PIGC
47,KIAA1614-AS1
48,TSEN15
49,AC104461.1
50,DYRK3
51,GPATCH2
52,TLR5
53,NVL
54,MRPL55
55,PGBD5
56,COG2
57,NTPCR
58,AL391832.2
59,FH
60,CHML
61,SH3YL1
62,EIPR1
63,RNASEH1
64,E2F6
65,GEN1
66,SELENOI
67,LCLAT1
68,MTA3
69,B3GNT2
70,MDH1
71,LINC02245
72,SLC1A4
73,ETAA1
74,FBXO41
75,C2orf81
76,LBX2
77,AC019069.1
78,TMEM150A
79,MRPL30
80,CNOT11
81,MARCO
82,STEAP3
83,PTPN18
84,AC079793.1
85,AC009951.5
86,BBS5
87,METTL8
88,AC096667.1
89,WDR75
90,NIF3L1
91,WDR12
92,AC097468.3
93,ANKZF1
94,DNPEP
95,AC010980.1
96,SP140
97,ARMC9
98,RBM44
99,AC018816.1
100,TTLL3
101,AC083855.2
102,C3orf20
103,AC144521.1
104,SLC22A13
105,ZNF621
106,TCAIM
107,ZNF445
108,PTPN23
109,NME6
110,IFRD2
111,STAB1
112,C3orf38
113,AC084198.2
114,ABHD10
115,QTRT2
116,CCDC58
117,PDIA5
118,PLXND1
119,NUDT16
120,ANAPC13
121,EPHB1
122,IL20RB
123,GRK7
124,PTX3
125,ALG3
126,POLR2H
127,TBCCD1
128,CCDC50
129,TMEM44
130,PIGX
131,AC016949.1
132,AC024560.5
133,FGFRL1
134,WDR19
135,N4BP2
136,SCFD2
137,KIT
138,PPAT
139,UBA6-AS1
140,COX18
141,SDAD1
142,TRMT10A
143,AC018797.3
144,GAR1
145,SCOC-AS1
146,AC096733.2
147,TMA16
148,SAP30
149,CDKN2AIP
150,MTRR
151,AC012640.2
152,RAI14
153,NADK2
154,C9
155,OXCT1
156,AC025171.1
157,TRIM23
158,BDP1
159,POC5
160,ZCCHC9
161,MARCH3
162,LINC01184
163,AC109454.2
164,CDKN2AIPNL
165,CDC23
166,SLC26A2
167,TCOF1
168,AC011337.1
169,HRH2
170,NOP16
171,RAB24
172,B4GALT7
173,HNRNPAB
174,PSMG4
175,MAK
176,GMNN
177,ZNF165
178,TRIM27
179,HCG17
180,DHX16
181,DDR1
182,C2
183,PFDN6
184,UQCC2
185,SMIM29
186,SAYSD1
187,TJAP1
188,MCM3
189,RAB23
190,OOEP
191,CD109
192,MDN1
193,MANEA
194,USP45
195,ASCC3
196,AL022067.1
197,QRSL1
198,CEP57L1
199,NUS1
200,VNN1
201,ADGB
202,LRP11
203,RPS6KA2
204,TBP
205,EIF2AK1
206,USP42
207,AC073343.2
208,BZW2
209,HIBADH
210,SCRN1
211,GRB10
212,ZNF138
213,FZD1
214,GNG11
215,AC003092.1
216,FAM200A
217,GAL3ST4
218,NAPEPLD
219,EFCAB10
220,POT1
221,COPG2
222,KRBA1
223,TMEM176B
224,CHPF2
225,PAXIP1-AS1
226,NOM1
227,AC004908.2
228,NAT1
229,AC009884.1
230,TNFRSF10A
231,AC041005.1
232,FGFR1
233,UBE2V2
234,LYPLA1
235,TGS1
236,ANKRD46
237,MRPL13
238,ZHX1
239,PVT1
240,AC131568.1
241,PTK2
242,EXOSC4
243,HSF1
244,BNC2
245,RRAGA
246,AL162231.2
247,ZBTB5
248,AL512625.3
249,FAM122A
250,APBA1
251,CARNMT1
252,GKAP1
253,CENPP
254,ZNF782
255,FKTN
256,STOM
257,LRSAM1
258,PTRH1
259,TRUB2
260,ENDOG
261,FAM78A
262,POMT1
263,SURF6
264,AGPAT2
265,RABL6
266,BX255925.3
267,NSMF
268,FBH1
269,FRMD4A
270,BMI1
271,AL512603.2
272,ZNF25
273,TYSND1
274,MSS51
275,COMTD1
276,BMPR1A
277,LINC00863
278,ATAD1
279,AL365434.2
280,MARCH5
281,GOT1
282,C10orf95
283,MFSD13A
284,PSTK
285,ACADSB
286,TMEM80
287,KCNQ1
288,SMPD1
289,EIF3F
290,TMEM9B
291,CAT
292,C11orf74
293,ACP2
294,PTPRJ-AS1
295,TIMM10
296,CLP1
297,CCDC86
298,PRPF19
299,WDR74
300,NUDT22
301,FKBP2
302,MEN1
303,POLA2
304,ZNRD2
305,MUS81
306,CST6
307,RBM4B
308,LRFN4
309,NDUFV1
310,UNC93B1
311,NDUFS8
312,FADD
313,PDE2A
314,ALG8
315,TENM4
316,C11orf54
317,TTC12
318,IFT46
319,GRAMD1B
320,SLC37A2
321,FOXRED1
322,ST3GAL4
323,NDUFA9
324,CD27-AS1
325,COPS7A
326,CD163L1
327,MAGOHB
328,LRMP
329,MRPS35
330,KLHL42
331,TWF1
332,HDAC7
333,LMBR1L
334,PRPF40B
335,ITGB7
336,COQ10A
337,PAN2
338,PIP4K2C
339,AC025165.2
340,HMGA2-AS1
341,CCDC59
342,MRPL42
343,HCFC2
344,MTERF2
345,TCHP
346,PEBP1
347,BCL7A
348,VPS37B
349,DDX55
350,GJA3
351,RNF6
352,POLR1D
353,STARD13
354,ALG5
355,KCNRG
356,TGDS
357,UGGT2
358,FARP1
359,CLYBL
360,NAXD
361,RNASE2
362,ZNF219
363,PPP1R3E
364,EMC9
365,REC8
366,TINF2
367,AL096870.8
368,RIPK3
369,SDR39U1
370,AL627171.2
371,TRMT5
372,PLEKHG3
373,AREL1
374,EIF2B2
375,ADCK1
376,SLC24A4
377,GLRX5
378,SIVA1
379,CDCA4
380,BTBD6
381,SORD
382,IQCH-AS1
383,PML
384,ADAMTS7
385,MRPL46
386,AEN
387,NME4
388,CAPN15
389,MRPS34
390,EME2
391,SNHG9
392,PKD1
393,ECI1
394,CLUAP1
395,NMRAL1
396,HMOX2
397,UBALD1
398,METTL22
399,TMEM186
400,RSL1D1
401,NOMO2
402,KNOP1
403,REXO5
404,AC008915.2
405,LINC02175
406,ZNF629
407,AC135050.1
408,BBS2
409,RRAD
410,ENKD1
411,NOB1
412,AC009060.1
413,DDX19A
414,SF3B3
415,MVD
416,APRT
417,ACSF3
418,SPATA33
419,FANCA
420,CENPBD1
421,WDR81
422,EMC6
423,ADPRM
424,SREBF1
425,TOP3A
426,ABHD15
427,CCL3
428,PIP4K2B
429,TTC25
430,AC107993.1
431,AC067852.3
432,AARSD1
433,HDAC5
434,UBTF
435,AC002558.3
436,SP2-AS1
437,PNPO
438,ATP5MC1
439,AMZ2
440,ABCA5
441,TSEN54
442,RHBDF2
443,AC110285.2
444,DCXR
445,GREB1L
446,TAF4B
447,PSTPIP2
448,ELAC1
449,TXNL4A
450,RBFA
451,AC104530.1
452,LSM7
453,DOHH
454,MRPL54
455,SH3GL1
456,VMAC
457,RANBP3
458,MLLT1
459,KHSRP
460,DENND1C
461,TNFSF14
462,XAB2
463,FCER2
464,FBXL12
465,KRI1
466,ZNF439
467,WDR83
468,DHPS
469,ADGRL1
470,ILVBL
471,SIN3B
472,FCHO1
473,ZNF253
474,ZNF714
475,ZNF529
476,ZNF790
477,ZNF569
478,ZNF570
479,ECH1
480,EID2B
481,B9D2
482,EXOSC5
483,DMAC2
484,CEACAM3
485,SRRM5
486,ZNF223
487,GEMIN7
488,BLOC1S3
489,EML2
490,PPP5C
491,TMEM160
492,BBC3
493,PRR12
494,ZNF614
495,ZNF616
496,HSPBP1
497,ISOC2
498,ZNF805
499,ZNF776
500,ZNF343
501,CDC25B
502,TASP1
503,NXT1
504,NAPB
505,ACSS1
506,PLAGL2
507,POFUT1
508,AL109824.1
509,RBM12
510,AAR2
511,ZSWIM1
512,CTSA
513,AL035106.1
514,AL133342.1
515,DPM1
516,CABLES2
517,TCFL5
518,MHENCR
519,C21orf91-OT1
520,SYNJ1
521,IL10RB
522,GART
523,AP000692.1
524,KCNJ15
525,LCA5L
526,PRDM15
527,SLC37A1
528,RRP1B
529,MCM3AP
530,AP000547.3
531,HDHD5
532,HIC2
533,YDJC
534,SDF2L1
535,ZNF70
536,RHBDD3
537,AC003681.1
538,SELENOM
539,EIF4ENIF1
540,PISD
541,SLC5A4
542,ANKRD54
543,PDGFB
544,TEF
545,NDUFA6-DT
546,PRR34-AS1
547,CD99
548,PUDP
549,HCCS
550,PIGA
551,TXLNG
552,YY2
553,PORCN
554,WDR13
555,PRAF2
556,HSD17B10
557,HUWE1
558,PHF8
559,ATP7A
560,RNF113A
561,OCRL
562,AIFM1
563,MTMR1
564,MT-ND6
