,upgenes
0,CPTP
1,FBXO6
2,AGTRAP
3,AGMAT
4,ID3
5,PITHD1
6,GALE
7,NIPAL3
8,RCAN3
9,SELENON
10,AHDC1
11,MED18
12,SNHG12
13,RAB42
14,TXLNA
15,SH3D21
16,OSCP1
17,MYCBP
18,AL442071.2
19,ST3GAL3
20,ACOT11
21,TM2D1
22,CCDC18-AS1
23,FNBP1L
24,VAV3
25,SRGAP2C
26,GPR89A
27,BCL9
28,GPR89B
29,UBE2Q1
30,SEMA4A
31,AL139011.1
32,AL121985.1
33,TADA1
34,RALGPS2
35,ACBD6
36,RNASEL
37,LAMC1
38,IVNS1ABP
39,CSRP1
40,IL10
41,FCMR
42,CR1
43,TRAF5
44,HLX
45,TRIM11
46,B3GALNT2
47,MBOAT2
48,ODC1
49,LDAH
50,DTNB
51,SPDYA
52,LCLAT1
53,TTC7A
54,LINC02245
55,SLC1A4
56,LINC01888
57,PCBP1-AS1
58,WDR54
59,TTC31
60,LOXL3
61,LINC01943
62,TBC1D8
63,MERTK
64,AC104653.1
65,TSN
66,CCDC115
67,MCM6
68,LRP1B
69,LINC01473
70,METTL21A
71,RUFY4
72,GLB1L
73,MRPL44
74,THAP4
75,UBE2E1
76,OSBPL10
77,EPM2AIP1
78,TMEM158
79,NME6
80,NCKIPSD
81,LAMB2
82,TUSC2
83,CISH
84,RBM15B
85,TEX264
86,FRMD4B
87,ST3GAL6-AS1
88,CEP97
89,ADPRH
90,PODXL2
91,RUVBL1
92,ASTE1
93,MYNN
94,NAALADL2
95,B3GNT5
96,ABCF3
97,PCYT1A
98,LETM1
99,HAUS3
100,ZFYVE28
101,HS3ST1
102,CPEB2
103,TAPT1-AS1
104,AC006160.1
105,AC107068.2
106,AASDH
107,YTHDC1
108,CCNG2
109,TIFA
110,RAB33B
111,USP38
112,SLC10A7
113,FNIP2
114,NUP155
115,AC025171.1
116,SHLD3
117,ANKDD1B
118,ZBED3-AS1
119,DHFR
120,CCNH
121,ERAP1
122,CDKN2AIPNL
123,SAR1B
124,SNHG4
125,APBB3
126,RBM27
127,JAKMIP2-AS1
128,SLC36A1
129,MED7
130,CCNG1
131,NUDCD2
132,AC034199.1
133,RPL26L1
134,FAM153CP
135,MAML1
136,CNOT6
137,AC008443.1
138,TRIM52
139,ADTRP
140,HIST1H1D
141,HLA-F
142,GTF2H4
143,MICA
144,LSM2
145,HSPA1B
146,BRD2
147,CUL7
148,TDRD6
149,CENPQ
150,CD109
151,RWDD2A
152,WASF1
153,HDAC2-AS2
154,TSPYL4
155,HSF2
156,RNF146
157,KATNA1
158,TIAM2
159,PRKAR1B
160,ZFAND2A
161,MAFK
162,SNX8
163,EIF2AK1
164,ZDHHC4
165,THSD7A
166,AC011287.1
167,AC005082.1
168,C7orf31
169,C7orf25
170,BAZ1B
171,APTR
172,LMTK2
