,upgenes
0,C1orf159
1,SLC35E2A
2,FAAP20
3,CTNNBIP1
4,PEX14
5,MAD2L2
6,KIAA2013
7,ID3
8,MTFR1L
9,ZDHHC18
10,GPATCH3
11,RPA2
12,OSCP1
13,MRPS15
14,AL139260.1
15,PPIE
16,TRIT1
17,RNF220
18,PTCH2
19,NASP
20,AC119674.1
21,PLPP3
22,MYSM1
23,FGGY
24,CCDC18-AS1
25,FNBP1L
26,AGL
27,SASS6
28,CDC14A
29,AMY2B
30,STRIP1
31,DDX20
32,ST7L
33,SLC22A15
34,AL390066.1
35,LINC00623
36,AC242426.2
37,TNFAIP8L2
38,POGZ
39,S100A13
40,FCER1A
41,DEDD
42,UCK2
43,RCSD1
44,AL645568.1
45,KLHL20
46,ZBTB37
47,ATP2B4
48,GPATCH2
49,ABCB10
50,URB2
51,FAM89A
52,AL136171.2
53,GPR137B
54,SMYD3
55,ZNF692
56,DNMT3A
57,MEMO1
58,TTC27
59,HEATR5B
60,NDUFAF7
61,PRKD3
62,THUMPD2
63,MCFD2
64,PNPT1
65,PEX13
66,CEP68
67,FBXO48
68,PCYOX1
69,TET3
70,INO80B
71,TTC31
72,ANKRD36C
73,RFX8
74,MAP4K4
75,IL1R1
76,SEPTIN10
77,MERTK
78,CHCHD5
79,SFT2D3
80,AMMECR1L
81,AC012306.2
82,MGAT5
83,GPD2
84,AC009961.1
85,CD302
86,CYBRD1
87,ATF2
88,CWC22
89,NUP35
90,AC017071.1
91,MAIP1
92,FASTKD2
93,AC009974.1
94,RHBDD1
95,ARL4C
96,SCLY
97,PER2
98,HDAC4
99,THAP4
100,ING5
101,AC034195.1
102,BHLHE40
103,AC026202.2
104,RAD18
105,HDAC11
106,XPC
107,RBSN
108,BTD
109,ANKRD28
110,OSBPL10
111,CLASP2
112,GORASP1
113,ENTPD3-AS1
114,ANO10
115,LARS2
116,NBEAL2
117,PTPN23
118,NDUFAF3
119,USP19
120,APEH
121,RBM15B
122,DNAH1
123,RIOX2
124,FAM162A
125,PARP9
126,AC092902.4
127,MRPL3
128,UBA5
129,ATP1B3-AS1
130,DIPK2A
131,GYG1
132,HPS3
133,PPM1L
134,ZNF639
135,GNB4
136,MCCC1
137,EEF1AKMT4
138,TNK2
139,AC124944.3
140,WDR53
141,MELTF
142,PCGF3
143,NOP14-AS1
144,EVC2
145,FGFBP2
146,DHX15
147,DCUN1D4
148,NOA1
149,MOB1B
150,NUP54
151,BMP2K
152,PKD2
153,TRMT10A
154,SCLT1
155,ELMOD2
156,AC097504.2
157,OTUD4
158,LRBA
159,NAF1
160,TMEM192
161,DDX60
162,CBR4
163,SH3RF1
164,FASTKD3
165,RETREG1
166,MTMR12
167,SKP2
168,GTF2H2C
169,GTF2H2
170,GFM2
171,POLK
172,S100Z
173,SERINC5
174,LYSMD3
175,CCDC112
176,SEC24A
177,TIFAB
178,AC011379.1
179,JAKMIP2-AS1
180,TIGD6
181,INSYN2B
182,SH3PXD2B
183,BOD1
184,FAM193B
185,TBC1D9B
186,TUBB2A
187,PSMG4
188,MYLIP
189,GMNN
190,AL353759.1
191,AL645939.5
192,PRR3
193,DDAH2
194,DEF6
195,MAPK13
196,TBC1D22B
197,USP49
198,GUCA1B
199,MEA1
200,RRP36
201,TJAP1
202,MRPS18A
203,NFKBIE
204,TRAM2
205,KHDRBS2
206,OOEP
207,SLC17A5
208,SLC35A1
209,MDN1
210,PREP
211,CRYBG1
212,AFG1L
213,FIG4
214,CDC40
215,RPF2
216,MFSD4B
217,HDAC2-AS2
218,NCOA7
219,SGK1
220,SASH1
221,TAGAP
222,MRM2
223,CHST12
224,BRAT1
225,STEAP1B
226,GSDME
227,OSBPL3
228,CPVL
229,MTURN
230,YAE1
231,BLVRA
232,NIPSNAP2
233,ZNF92
234,LINC00174
235,KCTD7
236,TMEM248
237,CLIP2
238,TMEM120A
239,POMZP3
240,PHTF2
241,GNAI1
242,CD36
243,GATAD1
244,PON2
245,BAIAP2L1
246,PTCD1
247,ZNHIT1
248,UPK3BL1
249,GCC1
250,RBM28
251,TNPO3
252,AHCYL2
253,ZNF467
254,GIMAP5
255,PAXIP1
256,WDR60
257,PINX1
258,POLR3D
259,SLC39A14
260,TNFRSF10A
261,TRIM35
262,PTK2B
263,AC108449.1
264,GTF2E2
265,ERLIN2
266,LSM1
267,DDHD2
268,PEX2
269,CA13
270,RIPK2
271,PLEKHF2
272,POP1
273,DCAF13
274,AC022973.3
275,ZNF707
276,PARP10
277,MROH1
278,C8orf33
279,CDKN2B
280,SIGMAR1
281,GALT
282,GBA2
283,AGTPBP1
284,TRIM14
285,CORO2A
286,TBC1D2
287,ABCA1
288,ABITRAM
289,UGCG
290,HSDL2
291,FAM225A
292,FKBP15
293,ALAD
294,AKNA
295,TLR4
296,STRBP
297,RALGPS1
298,ENDOG
299,PTPA
300,MED22
301,SNAPC4
302,TMEM141
303,LARP4B
304,ASB13
305,SFMBT2
306,DHTKD1
307,SEPHS1
308,NSUN6
309,MLLT10
310,BMI1
311,MTPAP
312,ARHGAP12
313,ZNF33B
314,REEP3
315,RUFY2
316,SUPV3L1
317,DNAJB12
318,FAM149B1
319,CAMK2G
320,KAT6B
321,POLR3A
322,PAPSS2
323,ERLIN1
324,CUEDC2
325,MFSD13A
326,CNNM2
327,AL158212.2
328,INPP5F
329,CHST15
330,DHX32
331,LRRC27
332,VENTX
333,IFITM2
334,SIGIRR
335,PTDSS2
336,HRAS
337,GATD1
338,SLC25A22
339,MOB2
340,IFITM10
341,OSBPL5
342,STIM1
343,PPFIBP2
344,ST5
345,LINC02709
346,IMMP1L
347,TRAF6
348,DDB2
349,NR1H3
350,ZFP91
351,FKBP2
352,EIF1AD
353,BANF1
354,CCS
355,C11orf80
356,INTS4
357,SYTL2
358,EED
359,TMEM135
360,MED17
361,SRSF8
362,FAM76B
363,DYNC2H1
364,CWF19L2
365,LINC02762
366,ZW10
367,CADM1
368,EI24
369,ST3GAL4
370,ZBTB44
371,NINJ2
372,CACNA2D4
373,TIGAR
374,PLEKHG6
375,GPR162
376,NECAP1
377,PHC1
378,AC053513.1
379,AC024145.1
380,TM7SF3
381,PPFIBP1
382,TMEM106C
383,CCDC65
384,AC011603.2
385,NCKAP5L
386,CSRNP2
387,PDE1B
388,CDK2
389,SUOX
390,NABP2
391,PIP4K2C
392,RAB3IP
393,CEP290
394,POC1B-AS1
395,AC073655.1
396,HAL
397,APPL2
398,TMEM263
399,ANAPC7
400,PHETA1
401,MAPKAPK5
402,OAS3
403,TPCN1
404,SDS
405,SDSL
406,KDM2B-DT
407,RHOF
408,VPS37B
409,SCARB1
410,ULK1
411,STARD13
412,AL138999.2
413,NAA16
414,ARL11
415,RAB20
416,TMEM255B
417,OSGEP
418,ABHD4
419,C14orf93
420,VCPKMT
421,STYX
422,VTI1B
423,EIF2B2
424,JDP2
425,ANGEL1
426,GSTZ1
427,ADCK1
428,EFCAB11
429,CCDC88C
430,SYNE3
431,WDR25
432,BTBD6
433,FAM189A1
434,KATNBL1
435,CCDC9B
436,AC091045.1
437,VPS18
438,TMEM62
439,ADAL
440,TMOD2
441,AC092757.3
442,HACD3
443,FEM1B
444,DRAIC
445,TLE3
446,EDC3
447,SNHG21
448,KLHL25
449,MRPL46
450,POLR3K
451,FLYWCH2
452,AC087190.1
453,SNX29
454,NOMO1
455,TMEM159
456,AC005632.3
457,OTOA
458,AC092375.2
459,EEF2K
460,BOLA2
461,ASPHD1
462,TAOK2
463,CD2BP2
464,SEPHS2
465,SRCAP
466,FTO
467,NLRC5
468,COQ9
469,ZNF319
470,AC009107.2
471,AC138305.1
472,TK2
473,TRADD
474,TMEM208
475,EDC4
476,MTSS2
477,ZNF23
478,LINC01572
479,OSGIN1
480,GSE1
481,SGSM2
482,MNT
483,RAP1GAP2
484,P2RX1
485,ACAP1
486,TNFSF12
487,MPDU1
488,RNF227
489,CNTROB
490,LINC00324
491,ELAC2
492,COX10
493,PMP22
494,SREBF1
495,DRG2
496,USP22
497,KSR1
