,upgenes
0,TNFRSF18
1,TNFRSF4
2,FNDC10
3,AL691432.2
4,MIB2
5,LRRC47
6,AL109811.1
7,DNAJC16
8,UQCRHL
9,CD52
10,NUDC
11,ATP5IF1
12,PEF1
13,ADPRHL2
14,NDUFS5
15,ZMPSTE24
16,EXO5
17,DMAP1
18,EIF2B3
19,HECTD3
20,KTI12
21,SCP2
22,AL606760.2
23,PARS2
24,CCDC18-AS1
25,AGL
26,HENMT1
27,GPSM2
28,GSTM4
29,AL160006.1
30,SLC16A4
31,LIX1L-AS1
32,LINC01719
33,CHD1L
34,SF3B4
35,OTUD7B
36,APH1A
37,MRPS21
38,ECM1
39,TNFAIP8L2
40,S100A9
41,S100A2
42,MTX1
43,RUSC1
44,SSR2
45,ARHGAP30
46,B4GALT3
47,HSD17B7
48,ALDH9A1
49,ATP1B1
50,C1orf112
51,EEF1AKNMT
52,TOR3A
53,RNASEL
54,PHLDA3
55,RNPEP
56,LINC01353
57,HSD11B1
58,TRAF3IP3
59,FLVCR1
60,LYPLAL1-DT
61,PSEN2
62,SNAP47
63,CCSAP
64,CHML
65,AL390728.6
66,NLRP3
67,PGBD2
68,RNASEH1-AS1
69,CPSF3
70,PDIA6
71,LPIN1
72,PTRHD1
73,ATRAID
74,GCKR
75,ZNF512
76,MRPL33
77,TRMT61B
78,FAM98A
79,CRIM1-DT
80,CRIM1
81,AC016747.1
82,NFU1
83,PRADC1
84,DOK1
85,RETSAT
86,COA5
87,TSGA10
88,MRPL30
89,AC012360.3
90,AC017002.3
91,PSD4
92,PAX8
93,RABL2A
94,SCN9A
95,SLC25A12
96,GPR155
97,PLEKHA3
98,WDR75
99,C2orf69
100,AC005037.1
101,LANCL1
102,SH3BP4
103,AC034195.1
104,LMCD1-AS1
105,EMC3
106,CRTAP
107,MYD88
108,ENTPD3-AS1
109,P4HTM
110,GMPPB
111,MANF
112,C3orf14
113,MTRNR2L12
114,NECTIN3
115,SLC35A5
116,NEPRO
117,NDUFB4
118,RABL3
119,GTF2E1
120,EAF2
121,WDR5B
122,SLC41A3
123,CHST13
124,ASTE1
125,NCK1-DT
126,SIAH2
127,MED12L
128,P2RY14
129,DNAJC19
130,DVL3
131,RFC4
132,CEP19
133,NCBP2AS2
134,UVSSA
135,AC147067.1
136,LYAR
137,ACOX3
138,TRMT44
139,FAM200B
140,SEL1L3
141,SMIM20
142,UGDH-AS1
143,OCIAD2
144,IGFBP7
145,GRSF1
146,CXCL1
147,CXCL3
148,MTHFD2L
149,COPS4
150,GPAT3
151,CDS1
152,PYURF
153,NAP1L5
154,SLC9B2
155,PPA2
156,GSTCD
157,METTL14
158,PGRMC2
159,LINC00499
160,SETD7
161,SCOC-AS1
162,ELMOD2
163,AC096733.2
164,MMAA
165,LSM6
166,TMEM184C
167,TRIM2
168,PALLD
