,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,LAPTM5
4,YBX1
5,ATP6V0B
6,JAK1
7,GNG5
8,DPYD
9,RAP1A
10,CTSS
11,S100A8
12,S100A6
13,ASH1L
14,PRRC2C
15,ARPC5
16,H3F3A
17,ARID4B
18,CEP170
19,HNRNPU
20,RPS7
21,OST4
22,BIRC6
23,RHOQ
24,CALM2
25,RPS27A
26,MOB1A
27,ZEB2
28,CYTIP
29,WIPF1
30,STK17B
31,CFLAR
32,XRCC5
33,RPL37A
34,LRRFIP1
35,RPL32
36,UBE2E2
37,TMA7
38,RHOA
39,GNAI2
40,ARL6IP5
41,RPL24
42,RAB7A
43,SKIL
44,LPP
45,PAK2
46,RPL35A
47,RPL9
48,CCNI
49,UBE2D3
50,RPL34
51,NIPBL
52,ZSWIM6
53,RPS23
54,COX7C
55,TNFAIP8
56,H2AFY
57,CD14
58,CSNK1A1
59,RPS14
60,RACK1
61,DEK
62,ZFAND3
63,EEF1A1
64,DSE
65,RPS12
66,QKI
67,ACTB
68,RAC1
69,TNS3
70,ARPC1B
71,CUX1
72,CAPZA2
73,MTPN
74,TBXAS1
75,CTSB
76,SARAF
77,RAB2A
78,RPL7
79,UQCRB
80,MTDH
81,PABPC1
82,YWHAZ
83,TLN1
84,GNAQ
85,HNRNPK
86,RPL12
87,ENG
88,FNBP1
89,RAPGEF1
90,RPL7A
91,PLXDC2
92,ITGB1
93,NCOA4
94,RPS24
95,PIK3AP1
96,RPLP2
97,RPL27A
98,RPS13
99,SPI1
100,CELF1
101,MS4A7
102,AHNAK
103,COX8A
104,RPS3
105,ATP5MG
106,RPS25
107,CBL
108,WNK1
109,C3AR1
110,CLEC7A
111,ETV6
112,SCAF11
113,PFDN5
114,RPS26
115,PTGES3
116,NACA
117,USP15
118,TMBIM4
119,RAP1B
120,TXNRD1
121,CHST11
122,RPL6
123,MED13L
124,UBC
125,RPL21
126,HMGB1
127,ELF1
128,TPT1
129,ITM2B
130,DLEU2
131,HNRNPC
132,PSMA6
133,RPS29
134,RPL36AL
135,FOXN3
136,CALM1
137,HSP90AA1
138,PDIA3
139,TCF12
140,ADAM10
141,ANXA2
142,USP3
143,PIAS1
144,MORF4L1
145,RPS2
146,ATP6V0C
147,ELOB
148,COTL1
149,COX4I1
150,YWHAE
151,SLC43A2
152,ARRB2
153,PFN1
154,CD68
155,RPL26
156,SSH2
157,RPL23
158,RPL19
159,CLTC
160,VMP1
161,DDX5
162,RPL38
163,EPB41L3
164,RAB31
165,ROCK1
166,RPL17
167,GPX4
168,RPS15
169,UQCR11
170,RPL36
171,MYO1F
172,RPL18A
173,IFI30
174,JUND
175,UBA52
176,COX6B1
177,TYROBP
178,RPS19
179,VASP
180,RPL18
181,RPS11
182,RPS9
183,SIRPA
184,RBM39
185,YWHAB
186,GNAS
187,CTSZ
188,PSMA7
189,BACH1
190,TSPO
191,TYMP
192,TMSB4X
193,MSN
194,RPS4X
195,FTX
196,STAG2
197,FLNA
198,RPL10
199,MT-ND3
