,upgenes
0,UBE2J2
1,PUSL1
2,MRPL20-AS1
3,ATAD3B
4,FAAP20
5,TPRG1L
6,C1orf174
7,KLHL21
8,DFFA
9,MFN2
10,PRDM2
11,EFHD2
12,ID3
13,RUNX3
14,ARID1A
15,TMEM222
16,FAM76A
17,SNHG12
18,RNF19B
19,PHC2
20,MRPS15
21,SF3A3
22,FOXJ3
23,SZT2
24,KDM4A
25,MAST2
26,UQCRH
27,ATPAF1
28,MYSM1
29,SLC35A3
30,FAM102B
31,AMPD2
32,NBPF26
33,PIAS3
34,MRPS21
35,PBXIP1
36,PYGO2
37,LAMTOR2
38,NCSTN
39,OLFML2B
40,MPZL1
41,GPR161
42,TBX19
43,DNM3
44,TOR1AIP1
45,RNASEL
46,TRMT1L
47,RGS1
48,NAV1
49,RBBP5
50,IL10
51,LAMB3
52,AL360091.3
53,GPATCH2
54,NVL
55,TAF5L
56,COA6
57,B3GALNT2
58,FH
59,AL645465.1
60,DESI2
61,COX20
62,ZNF124
63,RNASEH1
64,KIDINS220
65,NOL10
66,LPIN1
67,SMC6
68,HS1BP3
69,POMC
70,GPN1
71,AC104695.2
72,ALK
73,SLC30A6
74,SRSF7
75,CRIPT
76,SOCS5
77,B3GNT2
78,SNRNP27
79,STAMBP
80,SUCLG1
81,USP39
82,STARD7-AS1
83,ACTR1B
84,TXNDC9
85,REV1
86,AC009303.2
87,CLASP1
88,TSN
89,BIN1
90,SFT2D3
91,AMMECR1L
92,CCDC115
93,MGAT5
94,NMI
95,FMNL2
96,ACVR1
97,STK39
98,PDK1
99,HIBCH
100,HSPD1
101,CFLAR-AS1
102,CASP10
103,CYP20A1
104,NDUFS1
105,FN1
106,PNKD
107,RNF25
108,DIS3L2
109,RNPEPL1
110,SNED1
111,STK25
112,AC023483.1
113,BHLHE40
114,PDCD6IP
115,WDR48
116,ULK4
117,CDCP1
118,CCR5AS
119,SHISA5
120,PFKFB4
121,IP6K2
122,AMT
123,RASSF1
124,ZMYND10
125,NPRL2
126,MAPKAPK3
127,NT5DC2
128,STIMATE
129,DENND6A-AS1
130,SLC25A26
131,SUCLG2
132,TMF1
133,CMSS1
134,TBC1D23
135,USF3
136,LRRC58
137,EAF2
138,MYLK-AS1
139,ITGB5
140,HEG1
141,TPRA1
142,RAB43
143,AC108673.2
144,IFT122
145,PPP2R3A
146,GMPS
147,MFSD1
148,ACTL6A
149,NDUFB5
150,MCF2L2
151,ABCC5
152,SENP2
153,IGF2BP2
154,LSG1
155,RUBCN
156,PIGG
157,PCGF3
158,LETM1
159,MXD4
160,MRFAP1
161,BLOC1S4
162,SEPSECS
163,RUFY3
164,CCNG2
165,HNRNPD
166,TMEM150C
167,ANKRD50
168,ABCE1
169,LSM6
170,TMEM192
171,CEP44
172,HPGD
173,TRAPPC11
174,RAI14
175,FBXO4
176,AC025171.1
177,ANXA2R
178,MRPS30
179,EMB
180,KIF2A
181,TRIM23
182,ZCCHC9
183,XRCC4
184,AC008906.2
185,WDR36
186,CCDC112
187,PDLIM4
188,UQCRQ
189,AC109454.2
190,SLC26A2
191,HMGXB3
192,SLC36A1
193,SAP30L
194,RNF145
195,MAT2B
196,KCNMB1
197,RNF44
