,upgenes
0,AL691432.2
1,DFFB
2,MTHFR
3,FHAD1
4,CROCC
5,ZNF436
6,LYPLA2
7,FUCA1
8,AHDC1
9,RAB42
10,AL031602.2
11,CSF3R
12,MEAF6
13,RHBDL2
14,PPIE
15,CAP1
16,RNF11
17,DIO1
18,MCOLN3
19,ALG14
20,GPSM2
21,SORT1
22,RBM15
23,ADORA3
24,SLC16A1-AS1
25,FMO5
26,FCGR1A
27,VPS45
28,C1orf56
29,FLAD1
30,SEMA4A
31,MNDA
32,NCSTN
33,SLAMF6
34,CD84
35,TOMM40L
36,AL592295.4
37,UAP1
38,GPR161
39,TBX19
40,ATP1B1
41,PIGC
42,MR1
43,DDX59
44,FCMR
45,SLC30A1
46,EPHX1
47,TRIM11
48,ABCB10
49,FAM89A
50,TBCE-1
51,NID1
52,ODC1
53,FKBP1B
54,ALK
55,SLC1A4
56,SPR
57,FBXO41
58,LBX2
59,NCAPH
60,LMAN2L
61,PAX8-AS1
62,CBWD2
63,NIFK-AS1
64,BIN1
65,MAP3K2-DT
66,MMADHC
67,FAM171B
68,ALS2
69,AC064836.3
70,KLF7
71,FZD5
72,ZNF142
73,ACSL3
74,AC010149.1
75,SH3BP4
76,ASB1
77,CAPN10
78,TATDN2
79,SEC13
80,PP2D1
81,TRANK1
82,TCTA
83,RASSF1-AS1
84,NT5DC2
85,PDE12
86,FLNB
87,AC126121.3
88,UBA3
89,EBLN2
90,ST3GAL6-AS1
91,ABHD10
92,ADPRH
93,LRRC58
94,GTF2E1
95,PARP15
96,SEC22A
97,ITGB5
98,HEG1
99,AC083799.1
100,DBR1
101,LXN
102,ABCC5
103,MUC20
104,ZNF141
105,SLC49A3
106,HAUS3
107,MXD4
108,RGS12
109,AC006230.1
110,DCAF16
111,SEPSECS
112,PI4K2B
113,KLF3
114,AC079921.1
115,LNX1
116,PPBP
117,AREG
118,SEPTIN11
119,CCNG2
120,PAQR3
121,WDFY3-AS2
122,DCLK2
123,CTSO
124,NEK1
125,CDKN2AIP
126,CCDC127
127,OTULINL
128,FYB1
129,DAB2
130,PTGER4
131,AC008875.2
132,PAIP1
133,SNX18
134,SETD9
135,PIK3R1
136,NAIP
137,S100Z
138,DHFR
139,MSH3
140,ATP6AP1L
141,MEF2C
142,KIAA0825
143,AC009126.1
144,PGGT1B
145,CCDC112
146,AC008438.1
147,PCDH12
148,ARHGAP26-AS1
149,CNOT8
150,HAVCR1
151,DDX41
152,ZNF354A
153,ZFP62
154,LY86
155,RIOK1
156,GCNT2
157,TMEM14C
158,MBOAT1
159,C6orf62
160,HIST1H4E
161,HCG11
162,HIST1H2AG
163,ZSCAN16-AS1
164,ZKSCAN3
165,HCP5
166,TNF
167,DDAH2
168,AGER
169,HLA-DRB5
170,RXRB
171,RGL2
172,UHRF1BP1
173,GLO1
174,FOXP4
175,AL035587.1
176,SRF
177,KIAA1586
178,TMEM30A
179,PGM3
180,LYRM2
181,MTRES1
182,MICAL1
183,HDAC2
184,HDAC2-AS2
185,CENPW
186,IFNGR1
187,GRM1
188,RAB32
189,KATNA1
190,SYNE1
191,TMEM242
192,MRPL18
193,AL445307.1
194,MRM2
195,ARL4A
196,ELMO1-AS1
197,ZNF107
198,ZNF117
199,VKORC1L1
200,NSUN5
201,RCC1L
202,POM121C
203,CD36
