,upgenes
0,LINC01128
1,MRPL20-AS1
2,MIB2
3,PIK3CD
4,TARDBP
5,MTHFR
6,PDPN
7,CDA
8,SELENON
9,AL513365.2
10,EPB41
11,ZMYM1
12,NFYC
13,BTBD19
14,HECTD3
15,MUTYH
16,ZYG11B
17,CPT2
18,MAGOH
19,OMA1
20,WLS
21,ODF2L
22,HS2ST1
23,LRRC8C-DT
24,ZNF326
25,AKNAD1
26,CEPT1
27,WDR77
28,TMIGD3
29,SLC16A1-AS1
30,PHTF1
31,SIKE1
32,TTF2
33,LIX1L
34,VPS45
35,PRPF3
36,ADAMTSL4-AS1
37,ARNT
38,AL358472.5
39,IL6R
40,PYGO2
41,RRNAD1
42,SLC19A2
43,GORAB
44,KIAA1614-AS1
45,C1orf21
46,SWT1
47,UTP25
48,RCOR3
49,AL360091.3
50,TATDN3
51,RHOU
52,ARV1
53,FH
54,CEP170
55,CATSPERE
56,AL356512.1
57,EFCAB2
58,CNST
59,MBOAT2
60,NBAS
61,DNAJC27
62,HADHB
63,MAPRE3
64,YIPF4
65,CEBPZ
66,RMDN2
67,SOCS5
68,MSH6
69,CEP68
70,SPRED2
71,FAM136A
72,DUSP11
73,ELMOD3
74,POLR1A
75,LINC01943
76,THNSL2
77,KANSL3
78,BCL2L11
79,ANAPC1
80,SLC20A1
81,IL1A
82,IL1B
83,CCDC93
84,TMEM185B
85,FMNL2
86,MAP3K20
87,ASNSD1
88,AC114760.2
89,HECW2
90,GTF3C3
91,FAM126B
92,STRADB
93,NBEAL1
94,ABI2
95,PIKFYVE
96,USP37
97,ZNF142
98,STK36
99,ANKZF1
100,ACSL3
101,FBXO36
102,ATG16L1
103,CAPN10-DT
104,THAP4
105,IRAK2
106,CHCHD4
107,ANKRD28
108,KAT2B
109,SLC4A7
110,CMC1
111,CNOT10
112,ACAA1
113,LARS2
114,PTPN23
115,RBM5
116,NPRL2
117,DCAF1
118,RAD54L2
119,SMIM4
120,TASOR
121,UBA3
122,ZNF717
123,CLDND1
124,NXPE3
125,USF3
126,KPNA1
127,RPN1
128,KIAA1257
129,RAB43
130,XRN1
131,DIPK2A
132,GFM1
