,upgenes
0,C1orf159
1,AURKAIP1
2,C1orf174
3,ZBTB48
4,LZIC
5,EXOSC10
6,KIAA2013
7,SDHB
8,AKR7A2
9,PINK1
10,LDLRAP1
11,CD52
12,HMGN2
13,AHDC1
14,FGR
15,SNRNP40
16,FHL3
17,KDM4A
18,ATP6V0B
19,DMAP1
20,RNF11
21,BTF3L4
22,PRPF38A
23,AL606760.2
24,BCL10
25,SARS
26,DENND2D
27,C1orf162
28,PEX11B
29,LIX1L
30,NBPF19
31,MRPS21
32,PSMB4
33,S100A11
34,SNAPIN
35,UBE2Q1
36,CKS1B
37,EFNA4
38,DPM3
39,KRTCAP2
40,KHDC4
41,ALDH9A1
42,POGK
43,MPC2
44,SLC19A2
45,TPR
46,KIF14
47,RRP15
48,EPRS
49,TMEM63A
50,MRPL55
51,PCNX2
52,TMEM18
53,RNASEH1
54,PTRHD1
55,ATRAID
56,TRMT61B
57,LINC00486
58,MSH6
59,MOB1A
60,CAPG
61,MAT2A
62,RNF181
63,TMEM150A
64,COX5B
65,UNC50
66,TXNDC9
67,CHCHD5
68,DBI
69,TSN
70,AC012306.2
71,AC006460.2
72,DIRC3
73,TUBA4A
74,ILKAP
75,AC006059.1
76,TCAIM
77,CCR5AS
78,CCRL2
79,PTPN23
80,SCAP
81,U73166.1
82,CYB561D2
83,MAPKAPK3
84,TWF2
85,GNL3
86,ARF4-AS1
87,TOMM70
88,NXPE3
89,EEFSEC
90,RPN1
91,RYK
92,PLSCR1
93,SELENOT
94,NDUFB5
95,AP2M1
96,PSMD2
97,FAM131A
98,BCL6
99,TMEM175
100,CTBP1
101,MXD4
102,TNIP2
103,GRPEL1
104,BST1
105,H2AFZ
106,PGRMC2
107,LINC00499
108,LSM6
109,SDHA
110,CLPTM1L
111,MRPL36
112,CCT5
113,ZNF622
114,HMGCS1
115,PAIP1
116,TAF9
117,AGGF1
118,GLRX
119,CCDC112
120,SRFBP1
121,DDX46
122,TXNDC15
123,SMIM3
124,TTC1
125,MAT2B
126,KCNMB1
127,ATP6V0E1
128,HIGD2A
129,CLTB
130,DOK3
131,DDX41
132,PXDC1
133,TXNDC5
134,EEF1E1
135,TMEM14B
136,MCUR1
137,FAM8A1
138,HLA-F
139,HLA-A
140,PPP1R11
141,RPP21
142,NRM
143,AL662844.4
144,HLA-B
145,MICA
146,BAG6
147,ABHD16A
148,NEU1
149,RNF5
150,HLA-DMB
151,RING1
152,BAK1
153,SMIM29
154,PPIL1
155,PRICKLE4
156,CCND3
157,DNPH1
158,NFKBIE
159,SNX3
160,VNN1
161,VNN3
162,VNN2
163,LINC01010
164,HIVEP2
165,STXBP5-AS1
166,KATNA1
167,SERAC1
168,AL078604.2
169,PHF10
170,ADAP1
171,ZFAND2A
172,MRM2
173,RBAK
174,FSCN1
175,GGCT
176,UPP1
177,CCT6A
178,GUSB
179,AC004921.1
180,BRI3
181,MCM7
182,LAMTOR4
183,LRCH4
184,GNB2
185,SRRT
186,PLOD3
187,CLDN15
188,DNAJB9
189,BPGM
190,MRPS33
191,TMEM176B
192,TMEM176A
193,FASTK
194,CHPF2
195,SORBS3
196,ADAMDEC1
197,LSM1
198,DDHD2
199,GPAT4
200,TMEM68
201,ARMC1
202,COPS5
203,TMEM70
204,PIP4P2
205,TATDN1
206,NDUFB9
207,NAPRT
208,GRINA
209,GPAA1
210,CYC1
211,SHARPIN
212,PLGRKT
213,CAAP1
214,SMIM27
215,NDUFB6
216,BAG1
217,STOML2
218,CCDC107
219,CREB3
220,TOMM5
221,FBP1
222,TRMO
223,TRAF1
224,NDUFA8
225,PDCL
226,RABEPK
227,ZDHHC12
228,DOLK
229,DOLPP1
230,LINC00963
231,TOR1A
232,GTF3C5
233,SURF2
234,PMPCA
235,AGPAT2
236,FBXW5
237,PITRM1
238,RPP38
239,PDSS1
240,WDFY4
241,TFAM
242,ASCC1
243,FUT11
244,ZMIZ1-AS1
245,ANXA11
246,MARVELD1
247,FBXL15
248,GSTO1
249,SMC3
250,DENND10
251,LHPP
252,FUOM
