,upgenes
0,TNFRSF18
1,TNFRSF4
2,FO704657.1
3,ENO1
4,CENPS
5,LINC00339
6,ELOA
7,PDIK1L
8,TXLNA
9,CCDC28B
10,LINC01137
11,AL442071.2
12,AL050341.2
13,DMAP1
14,MUTYH
15,PRDX1
16,POMGNT1
17,CZIB
18,PDE4B
19,GADD45A
20,DNAJB4
21,ZNHIT6
22,LRRC8B
23,GSTM3
24,MINDY1
25,PSMD4
26,TUFT1
27,MRPL9
28,LOR
29,S100A2
30,ILF2
31,UBQLN4
32,ETV3
33,IGSF8
34,RCSD1
35,ATP1B1
36,PRDX6
37,LINC02803
38,NIBAN1
39,TPR
40,PLA2G4A
41,LAD1
42,CSRP1
43,EIF2D
44,G0S2
45,HHAT
46,TRAF5
47,LINC00467
48,RRP15
49,EPRS
50,HLX
51,FAM177B
52,PARP1
53,HIST3H2A
54,ARV1
55,CPSF3
56,FAM49A
57,ADCY3
58,MRPL33
59,CRIM1-DT
60,CRIM1
61,AC092650.1
62,BCL11A
63,REL
64,PUS10
65,SNRNP27
66,TGFA
67,ADD2
68,STAMBP
69,SLC4A5
70,LBX2-AS1
71,AC015971.1
72,AC068279.2
73,CYTOR
74,ZNF514
75,DUSP2
76,RFX8
77,UXS1
78,MTLN
79,MIR4435-2HG
80,AC017002.6
81,AC017002.5
82,ANAPC1
83,POLR1B
84,IL1B
85,AC110769.2
86,THORLNC
87,AC012447.1
88,AC012306.2
89,CERS6-AS1
90,CALCRL
91,TFPI
92,GLS
93,STAT4
94,NABP1
95,ANKRD44-IT1
96,PLEKHM3
97,SNHG31
98,BCS1L
99,AC009974.1
100,CCL20
101,SH3BP4
102,RAMP1
103,HDAC4-AS1
104,SETMAR
105,THUMPD3-AS1
106,OXNAD1
107,RFTN1
108,SATB1-AS1
109,EFHB
110,SELENOK
111,WNT5A
112,AC107029.1
113,AC129803.1
114,CD80
115,HGD
116,GTF2E1
117,UMPS
118,RUVBL1
119,EFCAB12
120,AC055733.2
121,CPNE4
122,EIF2A
123,MBNL1-AS1
124,AC091607.2
125,LAMP3
126,PSMD2
127,TBCCD1
128,TPRG1-AS1
129,CCDC50
130,HES1
131,KIAA1211
132,COX18
133,CXCL6
134,CXCL1
135,CXCL3
136,CXCL2
137,MTHFD2L
138,PLAC8
139,GPAT3
140,LINC00498
141,TRIM2
142,PALLD
143,AC074254.2
144,AC107214.1
145,DROSHA
146,IL7R
147,TMEM267
148,ITGA1
149,DIMT1
150,SMN1
151,ZNF366
152,GCNT4
153,SCAMP1
154,ZCCHC9
155,CETN3
156,LINC02062
157,PPIC
158,GRAMD2B
159,ISOC1
160,HINT1
161,CDC42SE2
162,MEIKIN
163,P4HA2
164,IRF1
165,CDKL3
166,CAMLG
167,TIFAB
168,CD74
169,CLINT1
170,EBF1
171,KIAA1191
