,upgenes
0,PLEKHN1
1,C1orf159
2,AL139246.5
3,VPS13D
4,CROCC
5,AL031428.1
6,ASAP3
7,RUNX3
8,IFI6
9,MED18
10,RNF19B
11,TRIM62
12,SH3D21
13,PPIE
14,ZNF684
15,TMEM69
16,SPATA6
17,AC093425.1
18,DOCK7
19,RAVER2
20,SLC35D1
21,GTF2B
22,DPYD-AS1
23,DBT
24,FAM102B
25,PTGFRN
26,GPR89A
27,SNAPIN
28,CRTC2
29,SLC25A44
30,TSTD1
31,MPZL1
32,KIAA0040
33,DYRK3
34,TAF1A
35,GALNT2
36,C1orf131
37,MAP3K21
38,PTRHD1
39,SLC4A1AP
40,RMDN2-AS1
41,SLC8A1-AS1
42,SLC8A1
43,EHBP1
44,CNRIP1
45,WDR54
46,LMAN2L
47,ANKRD39
48,INPP4A
49,COA5
50,TXNDC9
51,TBC1D8-AS1
52,PSD4
53,ACVR1C
54,DCAF17
55,AC104088.1
56,OLA1
57,CWC22
58,AC017101.1
59,MAIP1
60,LANCL1
61,CNOT9
62,STK36
63,DNER
64,COPS7B
65,ARL4C
66,SH3BP4
67,UBE2F
68,HDAC4
69,SH3BP5-AS1
70,CRTAP
71,SS18L2
72,ZNF197
73,LIMD1
74,LZTFL1
75,COL7A1
76,DALRD3
77,IP6K1
78,U73166.1
79,NT5DC2
80,ITIH4
81,DNAH12
82,AC104162.2
83,CGGBP1
84,AC084198.2
85,ZBTB20-AS2
86,WDR5B
87,NPHP3
88,AC046134.2
89,SLC9A9
90,DIPK2A
91,GMPS
92,MYNN
93,LINC00884
94,RNF168
95,IQCG
96,WFS1
97,BLOC1S4
98,RAB28
99,NFXL1
100,TXK
101,NOA1
102,PARM1
103,PKD2
104,GPRIN3
105,UBE2D3-AS1
106,MCUB
107,EXOSC9
108,ANKRD50
109,AC109927.1
110,ANAPC10
111,TMEM184C
112,DDX60
113,HMGB2
114,FBXO8
115,AC107214.1
116,SRD5A1
117,BASP1
118,RAI14
119,AC008875.3
120,AC025171.3
121,AC025171.2
122,ZNF131
123,DHX29
124,MTREX
125,PLPP1
126,TRIM23
127,SHLD3
128,LYSMD3
129,AC008840.1
130,AC104123.1
131,MAN2A1
132,P4HA2
133,SLC22A4
134,RAD50
135,CDKN2AIPNL
136,RELL2
137,PRELID2
138,TCOF1
139,SAP30L-AS1
140,TUBB2A
141,HLA-F
142,GPANK1
143,EHMT2
144,PSMB8-AS1
145,SMIM29
146,AL354740.1
147,FGD2
148,UNC5CL
149,C6orf226
150,SLC35B2
151,CD109
152,SMIM8
153,GABRR2
154,CASP8AP2
155,TRAF3IP2
156,ZUP1
157,DCBLD1
158,HSF2
159,AL080276.2
160,AIMP2
161,TMEM106B
162,HDAC9
163,HIBADH
164,DPY19L1
165,MYO1G
166,FIGNL1
167,VKORC1L1
168,GUSB
169,POM121
170,PILRB
171,LRCH4
172,POT1
173,ZNF800
174,METTL2B
175,ZC3HC1
176,EPHB6
177,CASP2
178,EPHA1-AS1
179,GBX1
180,CLN8
181,INTS10
182,AP006545.1
183,ZFAND1
184,LRP12
185,THEM6
186,LY6E
187,GLIS3
188,CDC37L1-DT
189,INSL6
190,ACER2
191,CDKN2B-AS1
192,RPP25L
193,FBXO10
194,AL162390.1
195,GCNT1
196,NFIL3
197,FGD3
198,PHF2
199,AL138756.1
200,AKNA
201,RBM18
202,ZBTB34
203,CDK9
204,AK1
205,CERCAM
206,CRAT
207,AL157938.2
208,SEC61A2
209,AL590068.4
210,ALOX5
211,ZFAND4
212,AGAP4
213,TIMM23B-AGAP6
214,MCU
215,TNKS2
216,IDE
217,CCNJ
218,SLC25A28
219,CHUK
220,CUEDC2
221,ARL3
222,XPNPEP1
223,MCMBP
224,FAM24B
225,STK32C
226,IFITM3
227,RASSF7
228,AC127526.2
229,PPFIBP2
230,PLEKHA7
231,LMO2
232,ZDHHC5
233,MS4A5
234,INCENP
235,DNAJC4
236,BAD
237,ATG2A
238,MAP3K11
239,FIBP
240,FOSL1
241,AP002336.1
242,P2RY6
243,NEU3
244,EED
245,SMCO4
246,ZW10
247,LINC00900
248,UPK2
249,SORL1
250,GRAMD1B
251,NRGN
252,ST3GAL4
253,ZBTB44
254,SNX19
255,NCAPD3
256,VPS26B
257,PLEKHG6
258,IFFO1
259,C1RL
260,TMEM52B
261,RASSF8
262,FGFR1OP2
263,DENND5B
264,AC090630.1
265,METTL7A
266,TIMELESS
267,DCTN2
268,RXYLT1
269,FRS2
270,NAV3
271,METTL25
272,NUDT4
273,MRPL42
274,HCFC2
275,FICD
276,SSH1
277,GLTP
278,TCHP
279,SH2B3
280,BRAP
281,MAPKAPK5-AS1
282,OAS3
283,ORAI1
284,GTF2H3
285,AACS
286,GLT1D1
287,ULK1
288,CRYL1
289,PROSER1
290,DGKH
291,AKAP11
292,TSC22D1
293,FARP1
294,STK24
295,LIG4
296,ANG
297,SLC7A7
298,MMP14
299,AL132780.1
300,PPP1R3E
301,CFL2
302,BRMS1L
303,PTGDR
304,CCDC175
305,PCNX4
306,PPM1A
307,SGPP1
308,GPHN
309,ABCD4
310,LTBP2
311,AC013451.1
312,LINC01220
313,GALC
314,NUDT14
315,ATP10A
316,FAM98B
317,AC020661.1
318,NUSAP1
319,UBR1
320,PATL2
321,CEP152
322,COPS2
323,TMOD2
324,PIGBOS1
325,MTFMT
326,DPP8
327,BBS4
328,REC114
329,STARD5
330,AC012291.3
331,FANCI
332,LRRC28
333,TARSL2
334,PIGQ
335,ZNF598
336,THOC6
337,TIGD7
338,NAGPA
339,ABAT
340,AC010654.1
341,RRN3
342,FOPNL
343,AC009152.3
344,AC099518.5
345,ERI2
346,DCUN1D3
347,INO80E
348,YPEL3
349,CD2BP2
350,ZNF629
351,ORAI3
352,C16orf87
353,MMP2-AS1
354,POLR2C
355,AC009107.2
356,RRAD
357,CES4A
358,MEAK7
359,CRISPLD2
360,MTHFSD
