,upgenes
0,UBE2J2
1,WRAP73
2,CEP104
3,LZIC
4,FBXO6
5,AL021155.5
6,ATP13A2
7,IFFO2
8,LINC00339
9,C1QA
10,C1QB
11,ELOA-AS1
12,PAFAH2
13,CD52
14,IFI6
15,TRNAU1AP
16,TAF12
17,SDC3
18,AL445248.1
19,TXLNA
20,LCK
21,ZMYM1
22,ADPRHL2
23,AC093151.8
24,AL592166.1
25,AKR1A1
26,IPP
27,PIK3R3
28,CC2D1B
29,NDC1
30,LINC01135
31,ANKRD13C
32,ZRANB2-AS1
33,CRYZ
34,ST6GALNAC3
35,SASS6
36,EXTL2
37,AC093157.1
38,AMY2B
39,PRMT6
40,GPSM2
41,CYB561D1
42,GSTM1
43,LAMTOR5-AS1
44,SLC16A4
45,KCNA3
46,LRIF1
47,DCLRE1B
48,GPR89A
49,PRKAB2
50,GPR89B
51,BOLA1
52,TARS2
53,TDRKH
54,AL450992.1
55,DENND4B
56,RUSC1
57,AL121985.1
58,UFC1
59,FCRLB
60,DUSP12
61,MPZL1
62,TIPRL
63,SCYL3
64,EEF1AKNMT
65,Z99127.4
66,TOR3A
67,RNASEL
68,RGS16
69,RGS2
70,NUAK2
71,RASSF5
72,INTS7
73,SDE2
74,COG2
75,GNPAT
76,NTPCR
77,AL160408.2
78,TBCE
79,AHCTF1
80,ZNF672
81,PGBD2
82,SH3YL1
83,LINC01814
84,LPIN1
85,MFSD2B
86,MAPRE3
87,KHK
88,ALK
89,LCLAT1
90,LINC00486
91,LRPPRC
92,EPAS1
93,C2orf74
94,AC107081.2
95,SLC1A4
96,ETAA1
97,LINC01816
98,PCYOX1
99,TACR1
100,ST3GAL5
101,AC015971.1
102,RPIA
103,MRPS9
104,RGPD3
105,ANAPC1
106,IL1RN
107,TMEM185B
108,SFT2D3
109,CCNT2-AS1
110,ARL5A
111,AC009313.1
112,PDK1
113,AC009962.1
114,NUP35
115,AC017101.1
116,HIBCH
117,GTF3C3
118,AC097717.1
119,CASP8
120,ALS2
121,NOP58
122,FASTKD2
123,METTL21A
124,AC007038.2
125,STK16
126,GMPPA
127,FARSB
128,RHBDD1
129,NCL
130,SNED1
131,MTERF4
132,ING5
133,TADA3
134,TAMM41
135,MKRN2
136,BTD
137,NKIRAS1
138,STAC
139,ACAA1
140,MYD88
141,EXOG
142,LIMD1
143,NME6
144,SLC26A6
145,DALRD3
146,HYAL2
147,NPRL2
148,ALAS1
149,RFT1
150,ARHGEF3
151,ARF4-AS1
152,SHQ1
153,PROS1
154,NIT2
155,TOMM70
156,AC084198.2
157,ABHD10
158,GCSAM
159,CD80
160,PARP15
161,SNX4
162,EEFSEC
163,AC083799.1
164,AC046134.2
165,TFDP2
166,PFN2
167,SIAH2-AS1
168,IFT80
169,TBCCD1
170,OPA1
171,LINC01063
172,NCBP2-AS1
173,RUBCN
174,MYL5
175,MFSD10
176,ZBTB49
177,STX18
178,STIM2
179,AC079921.1
180,GUF1
181,PAICS
