,upgenes
0,MIB2
1,CDK11B
2,MAD2L2
3,KIAA2013
4,PRDM2
5,DDI2
6,ALDH4A1
7,KDM1A
8,UBXN11
9,SLC9A1
10,SESN2
11,ZCCHC17
12,KPNA6
13,TMEM234
14,TRIM62
15,ZMYM1
16,AGO4
17,SMAP2
18,PPIH
19,AC098484.4
20,PTCH2
21,MKNK1
22,CC2D1B
23,HSPB11
24,ZRANB2
25,FUBP1
26,SPATA1
27,EVI5
28,PTBP2
29,SLC30A7
30,RNPC3
31,FAM102B
32,PRPF38B
33,AMPD2
34,STRIP1
35,HIPK1
36,TRIM33
37,NBPF20
38,POLR3C
39,SF3B4
40,ADAMTSL4
41,MCL1
42,ARNT
43,MINDY1
44,ZNF687
45,INTS3
46,CRTC2
47,SHC1
48,MTX1
49,DCAF8
50,DCAF6
51,C1orf112
52,KIAA1614
53,KIAA1614-AS1
54,ODR4
55,AL096803.2
56,RGS18
57,NEK7
58,AL157402.2
59,IPO9-AS1
60,AL606489.1
61,RBBP5
62,DSTYK
63,RAB29
64,AL392172.1
65,TP53BP2
66,COG2
67,DNAJC27-AS1
68,CENPA
69,SLC4A1AP
70,SPDYA
71,YIPF4
72,LINC01320
73,FEZ2
74,TTC7A
75,FBXO11
76,PPP4R3B
77,XPO1
78,GMCL1
79,MXD1
80,PCBP1-AS1
81,DUSP11
82,HK2
83,INPP4A
84,BCL2L11
85,MERTK
86,AC093675.1
87,LINC01191
88,CCDC93
89,AC009303.2
90,C2orf76
91,AC009951.5
92,UPP2
93,BAZ2B
94,CD302
95,RBMS1
96,SLC25A12
97,SESTD1
98,HECW2
99,BMPR2
100,ABI2
101,IDH1
102,ATG9A
103,DNER
104,MTERF4
105,AC018816.1
106,TATDN2
107,LSM3
108,NGLY1
109,CMC1
110,CSRNP1
111,KIAA1143
112,SACM1L
113,FYCO1
114,DHX30
115,PFKFB4
116,IP6K1
117,GLT8D1
118,PXK
119,EIF4E3
120,CRYBG3
121,ATG3
122,EAF2
123,LINC02035
124,CCDC14
125,OSBPL11
126,EFCAB12
127,IFT122
128,ACPP
129,MSL2
130,GRK7
131,GK5
132,MBNL1
133,TIPARP
134,GPR160
135,TNIK
136,PLD1
137,LRCH3
138,PIGG
139,UVSSA
140,GRPEL1
141,CPEB2
142,SMIM20
143,STIM2
144,TLR1
145,SMIM14
146,APBB2
147,LIMCH1
148,AC107068.2
149,NFXL1
150,NIPAL1
151,OCIAD1
152,RUFY3
153,PF4
154,RCHY1
155,LINC01094
156,AC124016.1
157,CDS1
158,SGMS2
159,JADE1
160,SCLT1
161,RAB33B
162,OTUD4
163,KLHL2
164,CEP44
165,AHRR
166,EXOC3
167,PTGER4
168,AC025171.2
169,DHX29
170,PLPP1
171,SLC38A9
172,GAPT
173,PDE4D
174,TRAPPC13
175,NAIP
176,SCAMP1
177,VCAN
178,VCAN-AS1
179,TMEM161B-AS1
180,RHOBTB3
181,ERAP2
182,CHD1
183,GIN1
184,DCP2
185,AC010226.1
186,SNX2
187,SLC22A4
188,C5orf56
189,CTNNA1
190,HDAC3
191,ARHGAP26
192,SAP30L-AS1
193,PWWP2A
194,AC008456.1
195,CCNG1
196,RARS
197,KIAA1191
198,HK3
199,HNRNPH1
200,LTC4S
201,AC008443.1
202,TRIM52
203,BLOC1S5
204,AL139807.1
205,TMEM170B
206,AL138720.1
207,KIF13A
208,TRIM38
209,U91328.1
210,HIST1H1E
211,ZNF322
212,ZKSCAN8
213,AL645933.3
214,AGPAT1
215,SMIM29
216,ANKS1A
217,BTBD9
218,TREM1
219,TBCC
