,upgenes
0,NADK
1,FAAP20
2,TNFRSF14
3,PHF13
4,KIF1B
5,FHAD1
6,NECAP2
7,SDHB
8,HNRNPR
9,ID3
10,GALE
11,HMGN2
12,FGR
13,EVA1B
14,MRPS15
15,PABPC4
16,ELOVL1
17,MED8
18,PRDX1
19,AKR1A1
20,HSPB11
21,LRRC42
22,MRPL37
23,TYW3
24,FRRS1
25,TMEM167B
26,PSMA5
27,DENND2D
28,RNF115
29,POLR3C
30,VPS45
31,SCNM1
32,JTB
33,HAX1
34,SCAMP3
35,FDPS
36,RUSC1
37,SSR2
38,GLMP
39,SLAMF8
40,UAP1
41,MPC2
42,NME7
43,GLUL
44,RGS2
45,GLRX2
46,TIMM17A
47,ADIPOR1
48,CYB5R1
49,TMEM183A
50,CNIH4
51,SRP9
52,ARV1
53,COA6
54,HEATR1
55,COX20
56,CNST
57,EIPR1
58,RSAD2
59,TP53I3
60,EMILIN1
61,SLC5A6
62,EIF2AK2
63,CEBPZOS
64,CDC42EP3
65,TTC7A
66,CALM2
67,BCL11A
68,SERTAD2
69,C1D
70,NAGK
71,EXOC6B
72,DGUOK
73,MOB1A
74,PCGF1
75,LOXL3
76,POLE4
77,RMND5A
78,MRPS5
79,COX5B
80,UNC50
81,IL1R1
82,PAX8-AS1
83,TSN
84,GYPC
85,UGGT1
86,GPD2
87,CIR1
88,ATP5MC3
89,CWC22
90,ITGA4
91,GTF3C3
92,HSPE1
93,MOB4
94,PNKD
95,MRPL44
96,ATG16L1
97,UBE2F
98,RNPEPL1
99,GPR35
100,ATG4B
101,CRBN
102,HRH1
103,BTD
104,SATB1-AS1
105,GLB1
106,UBP1
107,EPM2AIP1
108,WDR48
109,SS18L2
110,HIGD1A
111,CCR5AS
112,NBEAL2
113,GMPPB
114,CISH
115,ARF4
116,RPP14
117,PDHB
118,THOC7
119,FRMD4B
120,LINC00877
121,C3orf38
122,ST3GAL6-AS1
123,TRMT10C
124,TIMMDC1
125,COX17
126,DTX3L
127,HEG1
128,MGLL
129,SEC61A1
130,RPN1
131,CNBP
132,GFM1
133,RPL22L1
134,GNB4
135,AP2M1
136,ABCF3
137,ALG3
138,TBCCD1
139,IL1RAP
140,ATP5ME
141,SLC49A3
142,LETM1
143,NSD2
144,SH3BP2
145,LYAR
146,SH3TC1
147,WDR1
148,BOD1L1
149,FAM200B
150,BST1
151,KLF3
152,UBE2K
153,CENPC
154,NAAA
155,SDAD1
156,SCARB2
157,ENOPH1
158,HELQ
159,SNHG8
160,LSM6
161,SLC10A7
162,TMEM184C
163,PLRG1
164,EXOC3
165,FASTKD3
166,CCT5
167,RAD1
168,TTC33
169,PAIP1
170,MRPS36
171,TNPO1
172,SCAMP1
173,XRCC4
174,PAM
175,SRP19
176,COMMD10
177,PHAX
178,C5orf24
179,CYSTM1
180,RBM22
181,ATOX1
182,FAF2
183,RUFY1
184,AC136604.2
185,HNRNPH1
186,MGAT4B
187,MAPK9
188,CD83
189,DTNBP1
190,TDP2
191,ACOT13
192,HIST1H2BK
193,PPP1R10
194,FLOT1
195,MICA
196,BAG6
197,GPANK1
198,DDAH2
199,HSPA1A
200,NEU1
201,RNF5
202,PSMB8
203,TAP1
204,DAXX
205,ILRUN
206,SNRPC
207,CCDC167
208,GLO1
209,NFKBIE
210,ANKRD6
211,LYRM2
212,ZUP1
213,ASF1A
214,MED23
215,MRPL18
216,FAM20C
217,LFNG
218,KDELR2
219,MIOS
220,GPNMB
221,GARS
222,PSMA2
223,TMED4
224,POM121
225,PDAP1
226,MCM7
227,LAMTOR4
228,SYPL1
229,FAM3C
230,ARF5
231,ATP6V1F
232,LUC7L2
233,ZYX
234,CDK5
235,CHPF2
236,INTS10
237,AC087854.1
