,upgenes
0,KLHL17
1,ACAP3
2,MRPL20-AS1
3,CENPS
4,TNFRSF8
5,FHAD1
6,PLEKHM2
7,AL445253.1
8,ZBTB40
9,ELOA
10,FUCA1
11,DHDDS
12,TMEM222
13,EYA3
14,RCC1
15,TAF12
16,TXLNA
17,SH3D21
18,TOE1
19,NSUN4
20,ITGB3BP
21,SRSF11
22,GLMN
23,DIPK1A
24,GCLM
25,DPYD-AS1
26,DBT
27,SLC16A4
28,WNT2B
29,SLC16A1-AS1
30,MAGI3
31,HIPK1-AS1
32,AL390066.1
33,MAN1A2
34,WARS2-AS1
35,NOTCH2
36,NOTCH2NLA
37,NBPF12
38,NBPF9
39,TARS2
40,AL450992.3
41,CLK2
42,UBQLN4
43,MEF2D
44,USF1
45,NIT1
46,POU2F1
47,RABGAP1L
48,ACBD6
49,NPL
50,KLHL12
51,CHIT1
52,LINC01353
53,IL19
54,MIR29B2CHG
55,RRP15
56,NVL
57,SRP9
58,C1orf35
59,OBSCN
60,TAF5L
61,EGLN1
62,DISC1
63,NID1
64,ERO1B
65,MTR
66,C1orf100
67,LPIN1
68,SMC6
69,MFSD2B
70,SPDYA
71,TRMT61B
72,AL133243.3
73,HEATR5B
74,FBXO11
75,AC018462.1
76,EHBP1
77,VPS54
78,ARHGAP25
79,SNRNP27
80,PCBP1-AS1
81,PCYOX1
82,TEX261
83,CCDC142
84,TTC31
85,LOXL3
86,PTCD3
87,PLGLB1
88,KRCC1
89,ANKRD36C
90,MGAT4A
91,MRPL30
92,MERTK
93,TTL
94,RABL2A
95,C2orf76
96,TMEM163
97,ZRANB3
98,TEX41
99,PKP4
100,METTL8
101,ITGA6
102,OLA1
103,TTN-AS1
104,ANKAR
105,NIF3L1
106,CFLAR-AS1
107,STRADB
108,ABI2
109,RPE
110,AC009974.2
111,DNAJB2
112,DOCK10
113,COPS7B
114,SNORC
115,ATG16L1
116,TRAF3IP1
117,CRBN
118,EDEM1
119,TMEM43
120,TOP2B
121,SLC4A7
122,CMTM8
123,CLASP2
124,TRANK1
125,XYLB
126,SNRK
127,CCDC12
128,SCAP
129,ZNF589
130,UQCRC1
131,AC137630.3
132,SEMA3B
133,BAP1
134,RPP14
135,SUCLG2
136,ST3GAL6-AS1
137,ZBTB20
138,AC068633.1
139,HMCES
140,EFCAB12
141,TMCC1
142,NPHP3
143,RYK
144,MRPS22
145,TIPARP-AS1
146,GFM1
147,TRIM59
148,TNIK
149,NDUFB5
150,KLHL24
151,ABCF3
152,BCL6
153,LINC00884
154,CEP19
155,AC092574.2
156,NELFA
157,FAM200B
158,AC006160.1
159,DCAF16
160,SEPSECS
161,SMIM20
162,CORIN
163,AC107068.1
164,NFXL1
165,NIPAL1
166,CLOCK
167,AC104806.2
168,COX18
169,THAP6
170,SDAD1
171,RAP1GDS1
172,RAB33B
173,LINC02432
174,OTUD4
175,PRMT9
176,ETFDH
177,SH3RF1
178,HMGB2
179,CEP44
180,AMACR
181,NIPBL-DT
182,AC025171.1
183,MOCS2
184,PLPP1
185,SETD9
186,CERT1
187,ARSB
188,AC008771.1
189,FAM151B
190,SSBP2
191,ATG10
192,ARRDC3-AS1
193,PGGT1B
194,LINC02201
195,SLC12A2
196,KLHL3
197,EIF4EBP3
198,SLC36A1
199,TENM2
200,RNF44
201,NSD1
202,PHYKPL
203,CNOT6
204,TRIM52-AS1
205,GCNT2
206,GFOD1
207,HIST1H3A
208,ZKSCAN8
209,GABBR1
210,MRPS18B
211,AL662844.4
212,SNHG32
213,HLA-DRB5
214,RING1
215,HMGA1
216,ZNF76
217,BRPF3
218,MTCH1
219,C6orf132
220,POLR1C
221,AL034347.1
222,GABRR2
223,COQ3
224,AFG1L
225,SMPD2
226,AK9
227,SASH1
228,SYNE1
229,AFDN
230,DNAAF5
231,GET4
232,PMS2
233,MACC1
234,NFE2L3
235,AC007327.2
236,DDX56
237,TPST1
238,LIMK1
239,FZD1
240,ZNF789
241,ZNF394
242,ZSCAN21
243,ALKBH4
244,RASA4
245,DNAJC2
