,upgenes
0,PLEKHN1
1,ISG15
2,CCNL2
3,MRPL20
4,NADK
5,SMIM1
6,ICMT
7,CENPS
8,FBXO44
9,KIAA2013
10,IFFO2
11,AKR7A2
12,FUCA1
13,NIPAL3
14,RCAN3
15,AL353622.1
16,MED18
17,KIAA1522
18,AL031602.2
19,C1orf216
20,TRIT1
21,TMEM53
22,OSBPL9
23,KTI12
24,LINC01771
25,TM2D1
26,PGM1
27,IFI44
28,MCOLN2
29,ZNHIT6
30,LMO4
31,CDC7
32,FRRS1
33,SASS6
34,RTCA
35,AKNAD1
36,RBM15-AS1
37,DENND2D
38,MOV10
39,AP4B1
40,LINC00623
41,MRPS21
42,LYSMD1
43,HAX1
44,SYT11
45,KHDC4
46,B4GALT3
47,DARS2
48,Z99127.4
49,TSEN15
50,RGS1
51,TMEM9
52,ELK4
53,FCMR
54,FLVCR1-DT
55,RNF187
56,ARV1
57,B3GALNT2
58,CMPK2
59,SMC6
60,HADHA
61,IFT172
62,ALK
63,SLC30A6
64,EIF2AK2
65,DHX57
66,DYNC2LI1
67,MSH2
68,MSH6
69,AC012368.2
70,AC012368.1
71,AC008074.2
72,NFU1
73,CCT7
74,TTC31
75,KDM3A
76,FAHD2B
77,LYG1
78,TGFBRAP1
79,SAP130
80,CCDC115
81,MZT2A
82,RBM43
83,NMI
84,ARL6IP6
85,ERMN
86,AC009961.1
87,CD302
88,LY75
89,TTC21B
90,OLA1
91,ITGA4
92,ANKRD44-IT1
93,C2orf69
94,KCTD18
95,SGO2
96,NIF3L1
97,FZD5
98,AC007038.1
99,ANKZF1
100,SP110
101,SP100
102,TRNT1
103,HACL1
104,ULK4
105,ZNF35
106,DHX30
107,ZNF589
108,NAA80
109,TMEM115
110,SHQ1
111,ARL13B
112,CEP97
113,GTPBP8
114,CFAP44
115,SPICE1
116,CD80
117,POLQ
118,SLC15A2
119,CHCHD6
120,ABTB1
121,PIK3R4
122,PCCB
123,DBR1
124,SLC9A9
125,HPS3
126,ALG3
127,EEF1AKMT4
128,LRPAP1
129,LINC02482
130,BST1
131,TAPT1
132,PGM2
133,ATP10D
134,AC110611.1
135,MRPL1
136,AC093827.4
137,KLHL8
138,NUDT9
139,PKD2
140,HERC5
141,FAM13A
142,CENPE
143,GSTCD
144,TIFA
145,NUDT6
146,C4orf33
147,RAB33B
148,IL15
149,TMEM154
150,CTSO
151,FAM198B-AS1
152,TMEM144
153,TMA16
154,HPF1
155,SPCS3
156,WWC2
157,CFAP97
158,ATPSCKMT
159,C5orf22
160,AC025181.2
161,NDUFS4
162,CCDC125
163,MCCC2
164,IQGAP2
165,WDR41
166,ARSK
167,LYRM7
168,CDKN2AIPNL
169,CDC23
170,KDM3B
171,SIL1
172,ANXA6
173,ZNF346
174,MGAT4B
175,MYLIP
176,ZSCAN9
177,VARS2
178,TCF19
179,HSPA1A
180,HLA-DMB
181,RING1
182,SYNGAP1
183,FGD2
184,CMTR1
185,GUCA1B
186,CUL7
187,KLC4
188,DNPH1
189,TRAM2
190,ICK
191,FAM135A
192,OOEP
193,MYO6
194,AL356776.2
195,TENT5A
196,ORC3
197,FBXL4
198,CRYBG1
199,MTRES1
200,AFG1L
201,CEP57L1
202,WASF1
203,REV3L
204,TRAF3IP2
205,TSPYL4
206,NUS1
207,AL078600.1
208,AL033504.1
209,NUP43
210,AGPAT4
211,CHST12
212,FBXL18
213,C1GALT1
214,LSM5
215,ERV3-1
216,SPDYE21P
217,ABHD11
218,DTX2
219,AC004921.1
220,SRI
221,SAMD9L
222,PDAP1
223,ZNF3
224,ALKBH4
225,RASA4
226,ARMC10
227,KMT2E-AS1
228,RINT1
229,IMMP2L
230,SMIM30
231,CTTNBP2
232,METTL2B
233,AC090114.2
234,BPGM
235,CASP2
236,KRBA1
237,GIMAP2
238,TMEM176B
239,TMEM176A
240,FDFT1
241,ADAM28
242,AC120193.1
243,ADAMDEC1
244,AC026979.4
245,FUT10
246,IDO2
247,PLAG1
248,ZC2HC1A
249,DCAF13
250,ENPP2
251,TBC1D31
252,CHRAC1
253,PARP10
254,GPAA1
255,ZNF251
256,ZNF250
257,ZNF16
258,WASHC1
