,upgenes
0,LINC01409
1,UBE2J2
2,CPTP
3,IFFO2
4,EMC1
5,MRTO4
6,OTUD3
7,AL031428.1
8,ELOA-AS1
9,SELENON
10,CEP85
11,GPATCH3
12,EIF3I
13,PHC2
14,ZSCAN20
15,SFPQ
16,KIAA0319L
17,SH3D21
18,OSCP1
19,MEAF6
20,YRDC
21,ZFP69B
22,ZNF691
23,ELOVL1
24,SZT2
25,SLC6A9
26,ERI3
27,TOE1
28,TMEM69
29,ZFYVE9
30,MAGOH
31,LRRC42
32,JUN
33,TM2D1
34,AK4
35,RABGGTB
36,AC118549.1
37,RWDD3
38,TRMT13
39,AKNAD1
40,GPSM2
41,PSMA5
42,CYB561D1
43,LRIF1
44,SLC16A1
45,PTPN22
46,WDR3
47,WARS2-AS1
48,PRPF3
49,TARS2
50,CERS2
51,AL450992.1
52,UBAP2L
53,CKS1B
54,MSTO1
55,RRNAD1
56,MPC2
57,KIAA0040
58,EDEM3
59,SWT1
60,ODR4
61,UCHL5
62,AC096677.1
63,TMEM183A
64,SNRPE
65,PACC1
66,CAPN2
67,NVL
68,CNIH3
69,IBA57
70,TRIM11
71,ARV1
72,C1orf131
73,TSNAX
74,CHML
75,ADSS
76,ACP1
77,TAF1B
78,ODC1
79,NOL10
80,ROCK2
81,ADCY3
82,ZNF512
83,AC092164.1
84,CEBPZOS
85,GEMIN6
86,DHX57
87,THADA
88,CAMKMT
89,PIGF
90,AC079807.1
91,PNPT1
92,KIAA1841
93,AC009501.3
94,SLC1A4
95,WDR92
96,FBXO41
97,STAMBP
98,AC073263.2
99,POLR1A
100,PDCL3
101,MRPS9
102,TGFBRAP1
103,ANAPC1
104,IL1B
105,AC017074.1
106,MARCO
107,CLASP1
108,POLR2D
109,AMMECR1L
110,SAP130
111,HS6ST1
112,CCDC115
113,MZT2A
114,R3HDM1
115,METTL5
116,ITGA6
117,MAP3K20-AS1
118,SCRN3
119,WDR75
120,HECW2
121,HECW2-AS1
122,TYW5
123,SGO2
124,WDR12
125,NRP2
126,DNAJB2
127,DNPEP
128,GMPPA
129,CCL20
130,SCLY
131,PER2
132,ING5
133,D2HGDH
134,AC093495.1
135,CLASP2
136,HIGD1A
137,KIAA1143
138,CDCP1
139,TMEM158
140,AC099778.1
141,MON1A
142,IFRD2
143,RBM15B
144,BAP1
145,PHF7
146,RFT1
147,ACTR8
148,PSMD6-AS2
149,KBTBD8
150,EOGT
151,AC097634.3
152,CRYBG3
153,ST3GAL6-AS1
154,ST3GAL6
155,ZBTB11-AS1
156,NAA50
157,PLXNA1
158,NEK11
159,MRPL3
160,PCCB
161,ATR
162,SIAH2-AS1
163,SLC33A1
164,IFT80
165,LINC01322
166,RPL22L1
167,ZNF639
168,B3GNT5
169,FAM131A
170,EIF4A2
171,ATP13A3
172,LINC00884
173,TMEM44
174,AC046143.1
175,ZNF595
176,LETM1
177,GRPEL1
178,PI4K2B
179,ZCCHC4
180,PAICS
181,AREG
182,ABRAXAS1
183,CDS1
184,AC093895.1
185,LARP7
186,SNHG8
187,PLK4
188,AC078850.1
189,SLC7A11-AS1
190,NR3C2
191,TMEM131L
192,SH3RF1
193,SAP30
194,AC019163.1
195,WWC2
196,CFAP97
197,NDUFS6
198,MTRR
199,OTULIN
200,ZFR
201,BRIX1
202,ITGA2
203,SETD9
204,NDUFAF2
205,AC010359.3
206,MRPS27
207,SLF1
208,FAM174A
209,SMAD5
210,EIF4EBP3
211,HARS2
212,ARHGAP26-AS1
213,LARS
214,JAKMIP2-AS1
215,TIGD6
216,FAM114A2
217,MRPL22
218,NPM1
219,BOD1
220,SFXN1
221,TSPAN17
222,DDX41
223,FAM193B
224,NHP2
225,PHYKPL
226,CLK4
227,ZNF354C
228,LINC00847
229,TBC1D7
230,MCUR1
231,ABT1
232,HCG17
233,NRM
234,IER3
235,TSBP1-AS1
236,RXRB
237,B3GALT4
238,HMGA1
239,USP49
240,TBCC
241,RPL7L1
242,POLH
243,VEGFA
244,DOP1A
245,TSTD3
246,CRYBG1
247,PDSS2
248,TRMT11
249,FUCA2
250,STXBP5-AS1
251,NUP43
252,RGS17
253,SYNJ2
254,ZFAND2A
255,MICALL2
256,MRM2
257,USP42
258,AC011287.1
259,AC004130.2
260,CYCS
261,MTURN
262,NT5C3A
263,BBS9
264,AC018647.3
265,SEPTIN7
266,MRPL32
267,POLD2
268,NUDCD3
269,ERV3-1
270,ZNF92
271,TBL2
272,DNAJC30
273,RCC1L
274,GTF2IRD2B
275,TMEM60
276,GTPBP10
277,AC002456.1
278,AC003092.1
279,BAIAP2L1
280,CPSF4
281,ZCWPW1
282,IFT22
283,AC105052.4
284,ARMC10
285,DNAJC2
286,KMT2E-AS1
287,SYPL1
288,IMMP2L
289,FSCN3
290,SLC37A3
291,ADCK2
292,NDUFB2
293,MRPS33
294,SSBP1
295,AC093673.1
296,GALNT11
297,ACTR3B
298,AGPAT5
299,ERI1
300,PSD3
301,C8orf58
302,ELP3
303,TTI2
304,ERLIN2
305,POMK
306,PRKDC
307,MRPL15
308,ASPH
309,LY96
310,AC087627.1
311,RAD54B
312,LAPTM4B
313,MED30
314,TAF2
315,AC104316.1
316,ZHX1
317,TMEM65
318,MTSS1
319,PTK2
320,AC040970.1
321,THEM6
322,EEF1D
323,TSTA3
324,CPSF1
325,DNAJB5
326,GBA2
327,CARNMT1
328,NAA35
329,CKS2
330,CARD19
331,AOPEP
332,FSD1L
333,PALM2-AKAP2
334,AL138756.1
335,ZFP37
336,SLC31A2
337,PHF19
338,PTGS1
339,ZBTB34
340,HMGA1P4
341,MIGA2
342,TOR1A
343,TMEM250
344,QSOX2
345,CARD9
346,ARRDC1-AS1
347,PROSER2
348,SEPHS1
349,TRDMT1
350,ACBD5
351,NRP1
352,ZNF22
353,TMEM273
354,WASHC2A
355,SGMS1-AS1
356,AIFM2
357,FAM149B1
358,CAMK2G
359,DLG5
360,POLR3A
361,ZCCHC24
362,BMPR1A
363,ALDH18A1
364,SCD
365,TWNK
366,DPCD
367,STN1
368,SMC3
369,TRUB1
370,PDZD8
371,EIF3A
372,PRDX3
373,MCMBP
374,EEF1AKMT2
375,UROS
376,GLRX3
377,BNIP3
378,STK32C
379,BET1L
380,MIR210HG
381,CHID1
382,ZNF195
383,RRP8
384,NRIP3
385,MICAL2
386,LDHA
387,EXT2
388,SLC35C1
389,CRY2
390,SLC39A13
391,KBTBD4
392,CLP1
393,PATL1
394,MS4A6E
395,MTA2
396,BSCL2
397,NAA40
398,PPP1R14B
399,GPR137
400,ZNHIT2
401,FOSL1
402,SF3B2
403,RAB1B
404,BRMS1
405,RCE1
406,C11orf24
407,COA4
408,RAB30-DT
409,CEP57
410,JRKL
411,RNF214
412,DPAGT1
413,RPUSD4
414,FKBP4
415,NDUFA9
416,CLSTN3
417,HEBP1
418,RECQL
419,KLHL42
420,AMN1
421,ANO6
422,GALNT6
423,SMUG1
424,MUCL1
425,PYM1
426,DDIT3
427,CEP290
428,BTG1
