,upgenes
0,TNFRSF18
1,ACAP3
2,SSU72
3,LRRC47
4,NOL9
5,ENO1
6,C1orf195
7,RCC2
8,ALDH4A1
9,MED18
10,SH3D21
11,ZFP69B
12,HIVEP3
13,SVBP
14,DMAP1
15,LRP8
16,NDC1
17,GADD45A
18,TYW3
19,DNAJB4
20,ODF2L
21,ALG14
22,AMPD2
23,RBM15
24,DDX20
25,LRIG2-DT
26,GPR89A
27,FCGR1A
28,BOLA1
29,ANP32E
30,CDC42SE1
31,GLMP
32,GPATCH4
33,RRNAD1
34,B4GALT3
35,UHMK1
36,UCK2
37,TADA1
38,EEF1AKNMT
39,AL162431.1
40,TSEN15
41,TIMM17A
42,CYB5R1
43,SNRPE
44,LINC00467
45,AL360091.3
46,ATF3
47,RRP15
48,LYPLAL1-DT
49,PARP1
50,FH
51,ZNF672
52,ACP1
53,NOL10
54,MPV17
55,SLC4A1AP
56,WDR43
57,TTC27
58,CRIM1-DT
59,NDUFAF7
60,TEX261
61,TPRKB
62,SUCLG1
63,POLR1A
64,DUSP2
65,LINC01127
66,IL1RN
67,PAX8-AS1
68,C2orf76
69,NIFK
70,MZT2B
71,LINC01412
72,CCDC173
73,KLHL23
74,SLC25A12
75,WDR75
76,HIBCH
77,LINC01877
78,TYW5
79,ALS2
80,EEF1B2
81,FZD5
82,CNOT9
83,AC009974.1
84,GLB1L
85,STK16
86,CCL20
87,LINC01807
88,USP40
89,SH3BP4
90,GPR35
91,SNED1
92,DTYMK
93,AC083855.2
94,VGLL4
95,TAMM41
96,CCDC174
97,NKIRAS1
98,ZNF621
99,TMEM42
100,CCDC12
101,NME6
102,GMPPB
103,TUSC2
104,DCAF1
105,TWF2
106,BAP1
107,GNL3
108,KCTD6
109,C3orf14
110,FAM162A
111,MGLL
112,MBD4
113,NUDT16
114,MRPL3
115,DNAJC13
116,UBA5
117,SRPRB
118,COMMD2
119,AC080013.6
120,EIF5A2
121,MRPL47
122,YEATS2
123,LINC00884
124,TFRC
125,SLC49A3
126,LINC02482
127,ZNF518B
128,CC2D2A
129,DANCR
130,UTP3
131,CXCL1
132,THAP6
133,MRPL1
134,HELQ
135,ABRAXAS1
136,PYURF
137,TRMT10A
138,AC098487.1
139,METTL14
140,AC078850.1
141,SCOC-AS1
142,ABCE1
143,GATB
144,AC098679.5
145,HPF1
146,AC019163.1
147,MIR3945HG
148,CFAP97
149,NDUFS6
150,SRD5A1
151,ANKH
152,AC025181.2
153,AC025171.2
154,EMB
155,PELO
156,SNX18
157,PLPP1
158,NDUFAF2
159,DIMT1
160,AC035140.1
161,ANKDD1B
162,HOMER1
163,COX7C
164,TMEM232
165,ISOC1
166,PKD2L2
167,HSPA9
168,MATR3-1
169,SPARC
170,FAM114A2
171,NOP16
172,NHP2
