,upgenes
0,LINC01128
1,SLC35E2B
2,MORN1
3,THAP3
4,TMEM51
5,FHAD1
6,ARHGEF10L
7,USP48
8,LINC01355
9,LYPLA2
10,GALE
11,RCAN3
12,RSRP1
13,FAM76A
14,ZBTB8OS
15,SMIM12
16,TMEM35B
17,ZMYM6
18,OSCP1
19,SCMH1
20,CC2D1B
21,DOCK7
22,ACADM
23,GSTM3
24,STRIP1
25,TTF2
26,NOTCH2NLC
27,C1orf54
28,ADAMTSL4
29,SHC1
30,DAP3
31,UBQLN4
32,CD84
33,ARHGAP30
34,DEDD
35,AL353708.3
36,C1orf21
37,MIR181A1HG
38,DDX59
39,RABIF
40,ATP2B4
41,C1orf147
42,AL592148.3
43,AL392172.1
44,ITPKB
45,ZNF678
46,C1orf100
47,DNAJC27
48,MAPRE3
49,TMEM214
50,PREB
51,AC020594.1
52,NDUFAF7
53,PREPL
54,SOCS5
55,AC016722.2
56,MSH2
57,ACYP2
58,KIAA1841
59,C2orf74
60,MXD1
61,PCYOX1
62,TTC31
63,DOK1
64,IMMT
65,LMAN2L
66,TMEM131
67,CNOT11
68,C2orf49
69,MERTK
70,TMEM87B
71,PAX8
72,CBWD2
73,TMEM185B
74,NIFK-AS1
75,ERCC3
76,HNMT
77,MBD5
78,STAM2
79,PKP4
80,CERS6
81,OLA1
82,ATF2
83,ANKAR
84,NABP1
85,FAM126B
86,AC012668.3
87,CNOT9
88,ATG9A
89,MFF
90,UBE2F
91,GPR35
92,OGG1
93,MKRN2
94,UBE2E1
95,CMC1
96,ZCWPW2
97,TRAK1
98,AC006059.1
99,CCDC12
100,ATXN7
101,PSMD6-AS2
102,AC107029.1
103,FILIP1L
104,AC129803.1
105,TBC1D23
106,SENP7
107,ZBTB11
108,NFKBIZ
109,CBLB
110,ABHD10
111,QTRT2
112,PARP9
113,ITGB5
114,MBD4
115,IFT122
116,PLXND1
117,TMCC1
118,STAG1
119,XRN1
120,P2RY1
121,NAALADL2
122,ETV5
123,MB21D2
124,LSG1
125,WDR53
126,NCBP2
127,SLBP
128,TACC3
129,MRFAP1L1
130,SH3TC1
131,HS3ST1
132,AC006230.1
133,CCDC149
134,KLHL5
135,RFC1
136,SLC30A9
137,COMMD8
138,CORIN
139,AC107068.1
140,NFXL1
141,SRP72
142,UBA6
143,ENOPH1
144,SNCA
145,MANBA
146,CAMK2D
147,MFSD8
148,NDUFC1
149,SLC10A7
150,AC106865.2
151,AC019163.1
152,IRF2
153,CCDC127
154,OTULINL
155,MYO10
156,C9
157,NDUFS4
158,PLPP1
159,ZSWIM6
160,TRAPPC13
161,POLK
162,ZBED3
163,MCTP1
164,CHD1
165,SLC25A46
166,TMED7
167,CSNK1G3
168,MATR3-1
169,SLC35A4
170,HARS2
171,NDST1
172,CCDC69
173,FAXDC2
174,RPL26L1
175,TRIM52-AS1
176,AL138720.1
177,BTN2A1
178,TRIM26
179,HCG17
180,HCG18
181,DHX16
182,CCHCR1
183,DDAH2
184,ANKS1A
185,BRPF3
186,XPO5
187,SMAP1
188,CYB5R4
189,TBPL1
190,NHSL1
191,UTRN
192,GRM1
193,SERAC1
194,CAHM
195,FGFR1OP
196,COX19
197,INTS1
198,IQCE
199,C7orf26
200,C7orf31
201,GARS
202,HERPUD2
203,AC018647.2
204,EEPD1
205,POLD2
206,TMED4
207,OGDH
208,STYXL1
209,GSAP
210,ZNF789
211,POLR2J3
212,PSMC2
213,GCC1
214,KLHDC10
215,ZNF777
216,REPIN1
217,CHPF2
218,RHEB
219,GALNT11
220,TNFRSF10B
221,CCDC25
222,EXTL3
223,AC026979.4
224,GTF2E2
225,POMK
226,ASPH
227,LACTB2
228,AC087672.2
229,AC087627.1
230,VPS13B-DT
231,AZIN1-AS1
232,TAF2
233,ZHX2
234,MTSS1
235,AC100858.3
236,AC131568.1
237,LRRC6
238,AC110741.1
239,GSDMD
240,GPAA1
241,SLC52A2
242,KIFC2
243,RFX3
244,GLIS3
245,AL162253.2
246,C9orf72
247,ZBTB5
248,C9orf85
249,AL354733.3
250,ISCA1
251,IPPK
252,ZNF484
253,TMOD1
254,TSTD2
255,TRMO
256,CORO2A
257,STX17
258,ZNF189
259,AL591506.1
260,MRRF
261,RABGAP1
262,STRBP
263,PTRH1
264,ST6GALNAC4
265,ZER1
266,GTF3C5
267,RALGDS
268,MED22
269,BRD3
270,NACC2
271,EXD3
272,ZMYND11
273,USP6NL
274,AC069544.1
275,AL590068.3
276,CUL2
277,ZNF33A
278,ZNF487
279,ZNF22
280,CSTF2T
281,CFAP70
282,AC022400.4
283,PLAU
284,POLR3A
285,ZMIZ1-AS1
286,GLUD1
287,ZNF518A
288,BTRC
289,FBXW4
290,HPS6
291,FBXL15
292,SH3PXD2A
293,SLK
294,EDRF1
295,INPP5A
296,RASSF7
297,GATD1
298,TOLLIP
299,KCNQ1OT1
300,AC107884.1
301,SWAP70
302,CSTF3
303,FBXO3
304,PEX16
305,AMBRA1
306,AC090559.1
307,SLC39A13
308,ZDHHC5
309,MED19
310,MS4A6E
311,MS4A14
312,ZFPL1
313,CDC42EP2
314,PCNX3
315,INPPL1
316,AP000873.2
317,CREBZF
318,TAF1D
319,AP002433.2
320,LINC00900
321,VPS11
322,NCAPD3
323,COPS7A
324,GPR162
325,CD163L1
326,ATF7IP
327,AC010168.2
328,AEBP2
329,MED21
330,RPAP3
331,HDAC7
332,ASB8
333,FKBP11
334,LMBR1L
335,CERS5
336,CSAD
337,MFSD5
338,ATF7
339,PYM1
340,SMARCC2
341,POC1B
342,AC025164.1
343,PLXNC1
344,FGD6
345,GLTP
346,SLC8B1
347,GATC
348,RNF34
349,KMT5A
350,EIF2B1
351,ATP6V0A2
352,SFSWAP
353,AL512506.1
354,TSC22D1
355,RUBCNL
356,LPAR6
357,RCBTB1
358,DLEU1
359,SERPINE3
360,DIS3
361,TMCO3
362,TMEM255B
363,AL355075.4
364,PIP4P1
365,BCL2L2
366,BCL2L2-PABPN1
367,PCK2
368,NOP9
369,SPTSSA
370,KLHL28
371,TXNDC16
372,MNAT1
373,SNAPC1
374,GPHN
375,DCAF5
376,ABCD4
377,ISCA2
378,FLRT2
379,LGMN
380,GON7
381,UBR7
382,SYNE3
383,ATG2B
384,SLC25A29
385,OTUD7A
386,AVEN
387,AC013652.1
388,VPS39
389,ZSCAN29
390,CASC4
391,LEO1
392,ARPP19
393,ZNF280D
394,POLR2M
395,APH1B
396,PDCD7
397,DPP8
398,MYO9A
399,C15orf39
400,AC087284.1
401,MPG
402,METTL22
403,BMERB1
404,XYLT1
405,SMG1
406,AC099518.5
407,OTOA
408,AC092338.2
409,KIAA0556
410,SRCAP
411,CCDC189
412,ZNF629
413,DNAJA2
414,CNEP1R1
415,HEATR3
416,SNX20
417,CHD9
418,MT1G
419,ST3GAL2
420,ATXN1L
421,ADAT1
422,EMC8
423,WDR81
424,CAMKK1
425,ENO3
426,CAMTA2
427,NLRP1
428,PIK3R6
429,ZNF18
430,POLDIP2
431,TMEM199
432,UNC119
433,PIGS
434,RSKR
435,ABHD15-AS1
436,ADAP2
437,RAB11FIP4
438,LINC00672
439,AOC2
440,NAGS
441,ARHGAP27
442,ABCC3
443,MBTD1
444,AC006141.1
445,COIL
446,CUEDC1
447,VMP1
448,RNFT1
449,PRKAR1A
450,FAM104A
451,CD300LB
452,SRP68
453,RPTOR
454,SPIRE1
455,DYM
456,MBD1
457,KDSR
458,CTDP1
459,ADNP2
460,KLF16
461,DAPK3
462,RANBP3
463,RFX2
464,ZNF557
465,TIMM44
466,ZNF561
467,ILF3-DT
468,KANK2
469,ZNF627
470,ZNF69
471,ZNF20
472,NACC1
473,AC008569.1
474,NOTCH3
475,AC004257.1
476,SLC35E1
477,MED26
478,USE1
479,AC005253.1
480,ZNF506
481,ZNF708
482,ZNF724
483,ZNF91
484,CCNE1
485,CD22
486,PSENEN
487,YIF1B
488,AC011445.2
489,SERTAD1
490,BLVRB
491,CIC
492,AC243964.3
493,CLPTM1
494,TULP2
495,PRR12
496,SIGLEC9
497,ZNF160
498,ZNF845
499,TSEN34
500,LILRA2
501,TMEM150B
502,ZNF581
503,EPN1
504,ZNF773
505,ZNF134
506,ZNF417
507,A1BG
508,FAM110A
509,EBF4
510,AL353194.1
511,KIF16B
512,DTD1
513,XRN2
514,NXT1
515,ZNF341
516,AHCY
517,OSER1
518,ACOT8
519,ZSWIM3
520,PCIF1
521,SLC9A8
522,ADNP
523,ZNF217
524,PFDN4
525,PPDPF
526,PCMTD2
527,TMEM50B
528,AP000317.1
529,KCNJ15
530,MX2
531,PRDM15
532,RRP1B
533,AP001053.1
534,PCBP3
535,YPEL1
536,LRP5L
537,CCDC117
538,SF3A1
539,SLC35E4
540,DRG1
541,LGALS2
542,SGSM3
543,L3MBTL2
544,CERK
545,AL118516.1
546,ARSD
547,RPGR
548,USP11
549,CLCN5
550,NHSL2
551,DANT2
552,STAG2
553,SASH3
554,MOSPD1
