,upgenes
0,LINC01128
1,ISG15
2,PHF13
3,H6PD
4,KAZN
5,SPATA21
6,TMCO4
7,C1QA
8,C1QC
9,C1QB
10,DHDDS
11,IFI6
12,AL020997.3
13,TRIM62
14,ZNF362
15,CDCA8
16,AL603839.3
17,NFYC-AS1
18,KDM4A-AS1
19,KTI12
20,AL513218.2
21,COA7
22,DAB1
23,LRRC40
24,CRYZ
25,PRKACB
26,GBP1
27,GBP2
28,GBP4
29,GBP5
30,LRRC8C-DT
31,DDX20
32,MOV10
33,FCGR1B
34,NBPF14
35,ANP32E
36,TARS2
37,ECM1
38,HORMAD1
39,C1orf56
40,RFX5
41,TCHH
42,ASH1L-AS1
43,MNDA
44,DUSP23
45,FCGR2B
46,HSD17B7
47,UCK2
48,ATP1B1
49,TOR3A
50,LINC01353
51,AL606489.1
52,YOD1
53,CR1
54,MIA3
55,CNIH3
56,AL117350.1
57,SPRTN
58,SMYD3
59,ZNF672
60,GEN1
61,EMILIN1
62,SLC5A6
63,AC074117.1
64,AC092164.1
65,AL133243.3
66,NDUFAF7
67,DHX57
68,CDKL4
69,THADA
70,PIGF
71,MTIF2
72,C2orf74
73,LBX2
74,MRPL19
75,GCFC2
76,SUCLG1
77,ST3GAL5
78,ANKRD39
79,COA5
80,MGAT4A
81,MFSD9
82,POLR1B
83,PSD4
84,MAP3K2-DT
85,IMP4
86,ZRANB3
87,ORC4
88,FMNL2
89,ITGA4
90,PPIL3
91,AC005037.1
92,DIRC3
93,CATIP-AS2
94,STK16
95,CRBN
96,FANCD2
97,PPARG
98,SH3BP5-AS1
99,NR1D2
100,CNOT10
101,ZNF619
102,LINC02158
103,ABHD5
104,TCAIM
105,LIMD1
106,KIF9
107,ELP6
108,COL7A1
109,INKA1
110,U73166.1
111,ALAS1
112,AC012020.1
113,MYLK-AS1
114,CHST13
115,CHCHD6
116,RAB43
117,LINC02021
118,EPHB1
119,TSC22D2
120,TMEM41A
121,CRYGS
122,RPL39L
123,TMEM44-AS1
124,TFRC
125,MELTF
126,LRPAP1
127,AC097382.3
128,TADA2B
129,AC105345.1
130,AC108519.1
131,LAP3
132,FIP1L1
133,SRD5A3
134,AASDH
135,NUP54
136,BDH2
137,ALPK1
138,ZGRF1
139,AC096711.2
140,AC109927.1
141,CTSO
142,HPF1
143,CYP4V2
144,SKP2
145,AC008957.1
146,CPLANE1
147,PTGER4
148,MRPS30
149,CWC27
150,GTF2H2C
151,GFM2
152,ZBED3
153,MEF2C
154,CETN3
155,TTC37
156,ARSK
157,ELL2
158,FAM174A
159,SLCO4C1
160,EPB41L4A-AS1
161,SEMA6A-AS1
162,MIR3936HG
163,C5orf66
164,TIFAB
165,SIL1
166,AC011405.1
167,MATR3-1
168,AC011379.2
169,GM2A
170,MFAP3
171,SAP30L
172,THG1L
173,KCNMB1
174,BOD1
175,B4GALT7
176,PSMG4
177,LY86
178,AL031123.1
179,MCUR1
180,AL512380.2
181,AL031775.1
182,LINC02828
183,HCG11
184,ZNRD1
185,DDAH2
186,LSM2
187,C2
188,TAP2
189,PSMB8
190,PSMB8-AS1
191,PSMB9
192,HLA-DMB
193,HLA-DPB1
194,RXRB
195,ZBTB22
196,SYNGAP1
197,FGD2
198,CUL9
199,AL591242.1
200,MEP1A
201,MMUT
202,TRAM2
203,LRRC1
204,UBE3D
