,upgenes
0,TNFRSF18
1,TMEM240
2,DFFB
3,SRM
4,DDOST
5,EPHB2
6,LUZP1
7,STMN1
8,FAM76A
9,XKR8
10,AL353622.1
11,TINAGL1
12,AL031602.2
13,AL020995.1
14,MYCBP
15,NFYC-AS1
16,AL512353.1
17,ST3GAL3
18,POMGNT1
19,UQCRH
20,KTI12
21,ORC1
22,CPT2
23,CZIB
24,ITGB3BP
25,GADD45A
26,SSX2IP
27,ZNHIT6
28,BTBD8
29,AGL
30,RTCA-AS1
31,AL359258.2
32,GSTM4
33,GSTM3
34,GPR89A
35,ANP32E
36,RFX5
37,MRPL9
38,LOR
39,MTX1
40,SSR2
41,NAXE
42,AL121987.2
43,PPOX
44,HSD17B7
45,MPZL1
46,DNM3
47,LHX4
48,LAMC1
49,TMEM9
50,CSRP1
51,AL591895.1
52,ZNF678
53,MRPL55
54,HIST3H2A
55,GNPAT
56,ZNF692
57,TRAPPC12
58,MBOAT2
59,POMC
60,ATRAID
61,AC092164.1
62,AC092567.1
63,MDH1
64,ARHGAP25
65,GMCL1
66,CLEC4F
67,BOLA3
68,M1AP
69,ANKRD36C
70,TBC1D8
71,SH3RF3
72,ERCC3
73,DARS-AS1
74,ZEB2-AS1
75,TEX41
76,TANC1
77,TTC21B-AS1
78,ATP5MC3
79,AC079305.1
80,RBM45
81,FKBP7
82,PDE1A
83,AC007319.1
84,AC006460.1
85,PLCL1
86,SMARCAL1
87,DNAJB2
88,ITM2C
89,ARMC9
90,USP40
91,ARL4C
92,SH3BP4
93,CAPN10-DT
94,THAP4
95,LMCD1
96,PRRT3
97,MRPS25
98,CMTM8
99,LINC02585
100,P4HTM
101,PHF7
102,SMIM4
103,TKT
104,FHIT
105,LINC02008
106,AC078828.1
107,AC107029.1
108,ADPRH
109,NDUFB4
110,CSTA
111,WDR5B
112,ACAD11
113,MRPS22
114,CHST2
115,MED12L
116,SERPINI2
117,GPR160
118,LINC01208
119,DNAJC19
120,LAMP3
121,ALG3
122,RFC4
123,RTP4
124,MB21D2
125,ZNF595
126,GRPEL1
127,AC108519.1
128,LINC00504
129,OCIAD1-AS1
130,SRD5A3-AS1
131,PAICS
132,PARM1
133,AC034139.1
134,MRPL1
135,PPM1K
136,CCSER1
137,AP001816.1
138,OSTC
139,CAMK2D
140,AC078850.1
141,MGST2
142,AC096733.2
143,PRMT9
144,MIR4453HG
145,TMEM154
146,AC105285.1
147,BRIX1
148,NUP155
149,PELO
150,NDUFS4
151,AC026704.1
152,GTF2H2
153,ZNF366
154,AC008771.1
155,CKMT2-AS1
156,KIAA0825
157,EFNA5
158,AC008629.1
159,CEP120
160,ISOC1
161,HINT1
162,CDKN2AIPNL
163,AC008667.1
164,PCDHGB6
165,PPP2R2B
166,CD74
167,GPX3
168,GM2A
169,KCNMB1
170,ZNF346
171,ZFP62
172,AL365272.1
173,IRF4
174,FAM50B
175,TMEM14C
176,MRPS18B
177,HLA-DRA
178,HLA-DRB1
179,HLA-DQA1
180,HLA-DQB1
181,HLA-DMB
182,HLA-DMA
183,HLA-DPA1
184,HLA-DPB1
185,PFDN6
186,ZNF76
187,PPARD
188,TREM2
189,PPP2R5D
190,CUL7
191,DNPH1
192,AL591242.1
193,CENPQ
194,ZNF451-AS1
195,ADGRB3
196,SH3BGRL2
197,MMS22L
198,RTN4IP1
199,PKIB
200,PTPRK
201,TFB1M
202,TMEM242
203,ACAT2
204,Z94721.1
205,FGFR1OP
206,CCR6
207,AFDN
208,C7orf50
209,CHST12
210,AC092428.1
211,ICA1
212,SCRN1
213,PLEKHA8
214,GARS
