,upgenes
0,NOC2L
1,ACAP3
2,RER1
3,Z98884.1
4,TARDBP
5,SPEN
6,SPATA21
7,BX284668.5
8,GALE
9,TMEM50A
10,ZNF593
11,GPN2
12,TMEM39B
13,C1orf216
14,ZC3H12A
15,AL442071.2
16,MFSD2A
17,ZNF691
18,UROD
19,TMEM69
20,POMGNT1
21,NSUN4
22,EFCAB14-AS1
23,EFCAB14
24,MAGOH
25,HSPB11
26,MRPL37
27,TTC4
28,RPF1
29,SPATA1
30,ZNHIT6
31,GBP4
32,CLCC1
33,PSMA5
34,LAMTOR5-AS1
35,ATP5PB
36,SLC16A1-AS1
37,LRIG2
38,HIST2H2BE
39,GABPB2
40,S100A12
41,CHTOP
42,CRTC2
43,KRTCAP2
44,MTX1
45,SCAMP3
46,RUSC1-AS1
47,UBQLN4
48,NIT1
49,NME7
50,MRPS14
51,DDX59
52,MDM4
53,RBBP5
54,ANGEL2
55,IARS2
56,EPHX1
57,TMEM63A
58,SDE2
59,ACBD3
60,MRPL55
61,EXOC8
62,PGBD2
63,TTC32
64,LDAH
65,TMEM214
66,SUPT7L
67,SLC4A1AP
68,RMDN2
69,THUMPD2
70,ATP6V1E2
71,CRIPT
72,STPG4
73,MTIF2
74,SPR
75,AC104135.1
76,GCFC2
77,GGCX
78,STARD7-AS1
79,ANKRD36
80,MRPS9
81,CCDC138
82,SOWAHC
83,MIR4435-2HG
84,ZC3H8
85,AC110769.2
86,AMMECR1L
87,PTPN18
88,AC009951.6
89,AC092484.1
90,SCN1A-AS1
91,STK39
92,AC078883.1
93,TTN-AS1
94,NUP35
95,NEMP2
96,AC005037.1
97,MYOSLID
98,METTL21A
99,BARD1
100,SNHG31
101,AC012668.3
102,LINC00607
103,DNPEP
104,STK11IP
105,DGKD
106,RNPEPL1
107,DTYMK
108,THUMPD3-AS1
109,BTD
110,NGLY1
111,SLC4A7
112,OSBPL10
113,SLC25A38
114,ENTPD3-AS1
115,SS18L2
116,ZNF197
117,ZNF35
118,FYCO1
119,CCDC36
120,RNF123
121,NISCH
122,NT5DC2
123,GLT8D1
124,LMOD3
125,TOMM70
126,ZBTB11
127,IQCB1
128,LINC02035
129,PDIA5
