,upgenes
0,CCNL2
1,SLC35E2B
2,RER1
3,SLC25A33
4,CTNNBIP1
5,DFFA
6,EXOSC10
7,MTOR
8,MAD2L2
9,KIAA2013
10,AL450998.2
11,ZNF593
12,WDTC1
13,EYA3
14,BSDC1
15,YARS
16,PHC2
17,ZMYM6
18,ERMAP
19,TMEM53
20,GPBP1L1
21,TMEM69
22,ZYG11B
23,YIPF1
24,RWDD3
25,GSTM3
26,LRIF1
27,PTPN22
28,BCL2L15
29,NRAS
30,PTGFRN
31,GDAP2
32,ZNF697
33,TXNIP
34,APH1A
35,CDC42SE1
36,TNFAIP8L2
37,NCSTN
38,USF1
39,DUSP12
40,ILDR2
41,SWT1
42,AL390957.1
43,RGS2
44,RO60
45,MIR181A1HG
46,SNRPE
47,DSTYK
48,TATDN3
49,NVL
50,WDR26
51,SRP9
52,SDE2
53,COQ8A
54,SNAP47
55,GUK1
56,TTC13
57,IRF2BP2
58,ADSS
59,EFCAB2
60,ZNF496
61,RNASEH1
62,IAH1
63,TAF1B
64,NOL10
65,DDX1
66,SMC6
67,SLC35F6
68,SLC4A1AP
69,LCLAT1
70,NLRC4
71,FEZ2
72,PPM1B
73,PSME4
74,B3GNT2
75,EHBP1
76,SPRED2
77,SNRNP27
78,SNRPG
79,TGFA
80,AUP1
81,USP39
82,C2orf68
83,POLR1A
84,MRPS5
85,COA5
86,NCK2
87,RGPD8
88,CCDC93
89,PTPN4
90,EPB41L5
91,MAP3K2-DT
92,AMMECR1L
93,SMPD4
94,IMP4
95,TMEM163
96,DARS
97,CXCR4
98,AC092620.1
99,CD302
100,TTC21B
101,HAT1
102,MAP3K20-AS1
103,HNRNPA3
104,AC096667.1
105,ORMDL1
106,AC006460.2
107,HECW2
108,ORC2
109,USP37
110,DGKD
111,FARP2
112,AC026202.2
113,OGG1
114,ARPC4
115,RPUSD3
116,LSM3
117,CCDC174
118,BTD
119,DPH3
120,SATB1
121,TOP2B
122,SLC4A7
123,CNOT10
124,CRTAP
125,HIGD1A
126,ZDHHC3
127,SACM1L
128,FYCO1
129,KLHL18
130,UQCRC1
131,IP6K2
132,SLC25A20
133,ARIH2
134,TUSC2
135,SPCS1
136,CCDC66
137,FOXP1
138,NAA50
139,EEFSEC
140,ISY1
141,ASTE1
142,CEP63
143,ARMC8
144,SLC25A36
145,TFDP2
146,GFM1
147,NMD3
148,ZMAT3
149,IGF2BP2
150,WDR53
151,PIGX
152,NCBP2
153,PIGG
154,AC139887.2
155,TACC3
156,TNIP2
157,LYAR
158,BLOC1S4
159,CCDC149
160,KLF3
161,N4BP2
162,CENPC
163,SCD5
164,WDFY3
165,PKD2
166,FAM13A-AS1
167,LAMTOR3
168,TBCK
169,FAM241A
170,ALPK1
171,SEC24D
172,TBC1D9
173,TMA16
174,TMEM192
175,WWC2
176,SDHA
177,EXOC3
178,LPCAT1
179,TENT4A
180,FYB1
181,TTC33
182,AC008875.3
183,PDE4D
184,NDUFAF2
185,SMIM15-AS1
186,SREK1
187,BDP1
188,AGGF1
189,WDR41
190,SCAMP1-AS1
191,SRP19
192,PHAX
193,SKP1
194,FAM53C
195,KDM3B
196,EIF4EBP3
197,NR3C1
198,FBXW11
199,RPL26L1
200,FAF2
201,RNF44
202,ZNF346
203,FAM193B
204,COL23A1
205,WRNIP1
206,TXNDC5
207,SLC35B3
208,C6orf62
209,ZSCAN16-AS1
210,ZNRD1
211,DHX16
212,PPP1R18
213,DDX39B
214,ABHD16A
215,RXRB
216,WDR46
217,PFDN6
218,BAK1
219,TBC1D22B
220,GLO1
221,SAYSD1
222,C6orf226
223,PPP2R5D
224,KLHDC3
225,RRP36
226,ZNF451-AS1
227,FAM135A
228,CGAS
229,RWDD1
230,ZUP1
231,GOPC
232,RNF146
233,HBS1L
234,PDE7B
235,TAB2
236,MTHFD1L
237,AL139330.1
238,SYTL3
239,RSPH3
240,ACAT2
241,MPC1
242,Z94721.1
243,Z94721.3
244,TBP
245,PDCD2
246,INTS1
247,GNA12
248,CYTH3
249,AC079742.1
250,PLEKHA8
251,LSM5
252,POLD2
253,TMED4
254,UPP1
255,ZNF713
256,ERV3-1
257,AC027644.3
258,BAZ1B
259,BUD23
260,CASTOR2
261,MDH2
262,DTX2
263,AC005522.1
264,PHTF2
265,SLC25A40
266,TRRAP
267,ZNF789
268,MAP11
269,TSC22D4
270,POP7
271,AC105052.4
272,CBLL1
273,PNPLA8
274,ZNF277
275,TNPO3
276,KLHDC10
277,AC016831.7
278,MKLN1
279,FMC1
280,LUC7L2
281,ZNF398
282,ZNF212
283,SLC4A2
284,PAXIP1
285,PSD3
286,TNFRSF10B
287,CCDC25
288,HMBOX1
289,DCTN6
290,RAB11FIP1
291,BAG4
292,CEBPD
293,PXDNL
294,UBE2W
295,PEX2
296,TRIQK
297,RBM12B
298,VIRMA
299,UBR5
300,KLF10
301,CHRAC1
302,SLC45A4
303,SHARPIN
304,C8orf82
305,CDC37L1
306,PIGO
307,CREB3
308,GRHPR
309,TOMM5
310,RMI1
311,FANCC
312,NR4A3
313,FBXW2
314,MRRF
315,SLC25A25
316,GOLGA2
317,COQ4
318,PTPA
319,C9orf78
320,AL157938.2
321,TSC1
322,RALGDS
323,GBGT1
324,BRD3OS
325,CAMSAP1
326,TMEM250
327,ENTR1
328,NOTCH1
329,PHPT1
330,NDOR1
331,BX255925.3
332,ZMYND11
333,PROSER2
334,DCLRE1C
335,VIM-AS1
336,ARL5B
337,OTUD1
338,AL512603.2
339,ZNF37A
340,MARCH8
341,PBLD
342,PPP3CB
343,NDST2
344,NUTM2A-AS1
345,ARHGAP19
346,DNMBP
347,HIF1AN
348,WBP1L
349,CALHM2
350,SLK
351,RAB11FIP2
352,MCMBP
353,PLEKHA1
354,BET1L
355,IRF7
356,GATD1
357,POLR2L
358,MRPL23
359,CARS
360,ZNF195
361,TRIM21
362,TIMM10B
363,DENND5A
364,TMEM41B
365,PLEKHA7
366,PRMT3
367,SVIP
368,IMMP1L
369,TCP11L1
370,AL133330.1
371,ZDHHC5
372,CTNND1
373,MS4A6E
374,EML3
375,UBXN1
376,POLR2G
377,STIP1
378,ESRRA
379,CCDC88B
380,SAC3D1
381,ZFPL1
382,SCYL1
383,KMT5B
384,P2RY6
385,POLD3
386,AP003086.1
387,C11orf54
388,ANKRD49
389,CWC15
390,CWF19L2
391,NPAT
392,BUD13
393,TAGLN
394,CCDC84
395,HYOU1
396,SORL1
397,TBRG1
398,SRPRA
399,SNX19
400,DYRK4
401,MRPL51
402,RIMKLB
403,TMEM52B
404,MAGOHB
405,BORCS5
406,CDKN1B
407,APOLD1
408,RECQL
409,KLHL42
410,SLC2A13
411,TWF1
412,VDR
413,SENP1
414,KMT2D
415,NCKAP5L
416,METTL7A
417,TFCP2
418,SLC4A8
419,C12orf10
420,CALCOCO1
421,RAB5B
422,SMARCC2
423,CNPY2
424,MBD6
425,SRGAP1
426,LLPH
427,NUP107
428,TBC1D15
429,METTL25
430,TMTC3
431,POC1B
432,POC1B-AS1
433,NEDD1
434,APAF1
435,CRY1
436,SART3
437,MAPKAPK5
438,GATC
439,ANAPC5
440,SNRNP35
441,EIF2B1
442,LATS2-AS1
443,SPATA13
444,SLC7A1
445,SPART
446,COG6
447,FOXO1
448,AKAP11
449,CAB39L
450,VPS36
451,LMO7
452,ABCC4
453,GPR183
454,PCCA-AS1
455,TFDP1
456,CDC16
457,OSGEP
458,METTL3
459,DCAF11
460,RNF31
461,RALGAPA1
462,MGAT2
463,DMAC2L
464,DAAM1
465,GPHN
466,ERH
467,YLPM1
468,POMT2
469,ALKBH1
470,ADCK1
471,ZC3H14
472,AL135818.1
473,GON7
474,ATG2B
475,SLC25A29
476,WDR25
477,BAG5
478,AKT1
479,INAFM2
480,SPINT1
481,CHP1
482,VPS39
483,PDIA3
484,TRIM69
485,SHF
486,SPATA5L1
487,GABPB1
488,GABPB1-IT1
489,LEO1
490,PIGBOS1
491,MINDY2
492,CSNK1G1
493,ZNF609
494,MTFMT
495,CLPX
496,AAGAB
497,IMP3
498,MTHFS
499,BCL2A1
500,FANCI
501,POLG
502,AP3S2
503,CIB1
504,CHSY1
505,TMEM8A
506,RAB11FIP3
507,CAPN15
508,METTL26
509,NUBP2
510,RNPS1
511,PAM16
512,CDIP1
513,AC007216.4
514,GSPT1
515,NDE1
516,RABEP2
517,NFATC2IP
518,SPNS1
519,NPIPB12
520,TBC1D10B
521,SRCAP
522,PHKG2
523,COQ9
524,USB1
525,CKLF
526,CIAO2B
527,HSD11B2
528,ATP6V0D1
529,NFAT5
530,SF3B3
531,SPATA33
532,TAX1BP3
533,ZZEF1
534,MINK1
535,CAMTA2
536,RPAIN
537,C1QBP
538,DERL2
539,MPDU1
540,KRBA2
541,NDEL1
542,PIK3R6
543,TVP23C
544,SNHG29
545,MPRIP
546,COPS3
547,PEMT
548,DRC3
549,ATPAF2
550,ALKBH5
551,IFT20
552,KIAA0100
553,BLMH
554,ZNHIT3
555,PIP4K2B
556,NAGLU
557,RETREG3
558,COA3
559,PSME3
560,LSM12
561,TMUB2
562,EFTUD2
563,AC138150.1
564,KANSL1-AS1
565,GOSR2
566,CDC27
567,AC002558.3
568,SP2
569,CALCOCO2
570,KAT7
571,ANKRD40
572,MTMR4
573,TRIM37
574,PRR11
575,CCDC47
576,DDX42
577,SNHG25
578,SNHG20
579,RPTOR
580,AATK
581,NDUFAF8
582,HGS
583,DCXR
584,DUS1L
585,NARF
586,TBCD
587,LINC00667
588,SEH1L
589,RBBP8
590,RMC1
591,SLC39A6
592,C18orf32
593,AC104365.1
594,KDSR
595,TMX3
596,SOCS6
597,TXNL4A
598,TMEM259
599,C19orf25
600,SCAMP4
601,AP3D1
602,SF3A2
603,HDGFL2
604,TICAM1
605,MICOS13
606,ARHGEF18
607,FCER2
608,MAP2K7
609,NDUFA7
610,ZNF561
611,FBXL12
612,TSPAN16
613,RAB3D
614,DHPS
615,FBXW9
616,GADD45GIP1
617,ZSWIM4
618,RFX1
619,AC020911.1
620,SLC35E1
621,AC008764.7
622,AC020908.1
623,BABAM1
624,MRPL34
625,SLC27A1
626,IQCN
627,JUND
628,KXD1
629,ATP13A1
630,ZNF100
631,ZNF43
632,PDCD5
633,ANKRD27
634,TMEM147
635,RBM42
636,ZNF585A
637,RASGRP4
638,EID2B
639,SERTAD3
640,TMEM91
641,RELB
642,ERCC1
643,PPM1N
644,FBXO46
645,SYMPK
646,BAX
647,PRR12
648,IRF3
649,VRK3
650,MYADM
651,PPP1R12C
652,UBE2S
653,ZNF580
654,ZNF264
655,MZF1
656,NSFL1C
657,RASSF2
658,TRMT6
659,KIF16B
660,POLR3F
661,KIZ-AS1
662,MAPRE1
663,EDEM2
664,UQCC1
665,NDRG3
666,SRSF6
667,SERINC3
668,SYS1
669,DBNDD2
670,ZNF335
671,LINC01270
672,ADNP
673,CASS4
674,RTF2
675,OSBPL2
676,MRGBP
677,ARFRP1
678,C21orf91
679,LTN1
680,SOD1
681,PAXBP1
682,DOP1B
683,DYRK1A
684,KCNJ15
685,UBE2G2
686,DGCR2
687,C22orf39
688,DGCR8
689,RANBP1
