,upgenes
0,AGRN
1,C1orf159
2,TNFRSF4
3,B3GALT6
4,MRPL20-AS1
5,ATAD3A
6,MIB2
7,MIR34AHG
8,AL450998.2
9,SPATA21
10,PINK1-AS
11,MACO1
12,AL033528.2
13,PIGV
14,ZDHHC18
15,RPA2
16,TAF12
17,ZNF362
18,KIAA0319L
19,ZC3H12A
20,CTPS1
21,ERI3
22,MUTYH
23,NSUN4
24,CZIB
25,LRRC40
26,ACADM
27,MCOLN2
28,COL24A1
29,GTF2B
30,CCDC18
31,DPYD-AS1
32,SLC35A3
33,LRRC39
34,WDR47
35,ATXN7L2
36,AL365318.1
37,SF3B4
38,C1orf54
39,TARS2
40,CERS2
41,TCHH
42,GBA
43,YY1AP1
44,GPATCH4
45,RRNAD1
46,SLAMF7
47,AL592435.1
48,UCK2
49,GPR161
50,FMO4
51,PRDX6
52,GAS5
53,LINC02776
54,AXDND1
55,LINC00862
56,PTPN7
57,IL19
58,FCMR
59,LAMB3
60,ATF3
61,RRP15
62,ZC3H11B
63,NVL
64,JMJD4
65,TRIM11
66,ARV1
67,FAM89A
68,MTR
69,OPN3
70,TFB2M
71,AL390728.6
72,AL390728.5
73,ASAP2
74,CPSF3
75,LDAH
76,AGBL5
77,BABAM2
78,CRIM1
79,QPCT
80,ATP6V1E2
81,RHOQ
82,AC018682.1
83,AC092650.1
84,CFAP36
85,COMMD1
86,LINC02245
87,GMCL1
88,STAMBP
89,CCDC142
90,FAHD2A
91,C2orf92
92,CNOT11
93,POLR1B
94,IL1B
95,STEAP3
96,AC012306.2
97,FAM168B
98,TMEM163
99,ARHGAP15
100,AC079793.1
101,FASTKD1
102,PDK1
103,ANKAR
104,AC005540.1
105,GLS
106,COQ10B
107,MOB4
108,C2orf69
109,WDR12
110,METTL21A
111,LINC01857
112,AAMP
113,NHEJ1
114,CNPPD1
115,SGPP2
116,SH3BP4
117,ATG4B
118,TAMM41
119,MRPS25
120,RBSN
121,HACL1
122,NEK10
123,GORASP1
124,KIAA1143
125,LARS2
126,ELP6
127,GLYCTK
128,GLT8D1
129,FRMD4B
130,LINC02018
131,DCBLD2
132,CMSS1
133,ACAD9
134,HMCES
135,PIK3R4
136,PCCB
137,ARMC8
138,SLC25A36
139,ATR
140,CHST2
141,AC018450.1
142,SLC33A1
143,GFM1
144,SLC7A14
145,RPL22L1
146,TNIK
147,ST6GAL1
148,FBXO45
149,MELTF
150,NSD2
151,MRFAP1L1
152,ACOX3
153,TRMT44
154,AC105345.1
155,TAPT1-AS1
156,SCFD2
157,IGFBP7
158,DCK
159,CXCL1
160,MTHFD2L
161,SEPTIN11
162,THAP9-AS1
163,SLC9B2
164,PPA2
165,AC096564.1
166,ABCE1
167,SAP30
168,AC084871.1
169,MIR3945HG
170,LINC01093
171,UFSP2
172,OTULIN
173,IL7R
174,CARD6
175,MRPS30-DT
176,SMN1
177,BDP1
178,MCCC2
179,IQGAP2
180,F2RL2
181,FAM151B
182,EPB41L4A-AS1
183,GRAMD2B
184,C5orf24
185,PKD2L2
186,PPARGC1B
187,UBTD2
188,SFXN1
189,AC145098.1
190,DDX41
191,ZNF354C
192,CNOT6
193,EEF1E1
194,HULC
195,GCNT2
196,AL138724.1
197,MRS2
198,HFE
199,HIST1H2BG
200,BTN2A2
201,HLA-F-AS1
202,ABCF1
203,DDR1
204,LY6G5C
205,EHMT2
206,SKIV2L
207,ZBTB22
208,ZBTB9
209,ZNF76
210,FKBP5
211,TMEM63B
212,AL591242.1
213,DST
214,OGFRL1
215,SYNCRIP
216,ORC3
217,AL513550.1
218,AK9
219,TUBE1
220,LINC02541
221,PKIB
222,EPB41L2
223,AL592429.2
224,LTV1
225,EPM2A
226,MTHFD1L
227,ZBTB2
228,SNX9
229,MAP3K4
230,DLL1
231,ARL4A
232,BZW2
233,MACC1
234,MTURN
235,AC007036.2
236,AC004837.4
237,INHBA
238,LANCL2
239,ZNF117
240,TYW1
241,GTF2IRD2
242,HIP1
243,TMEM60
244,DBF4
245,AC079781.5
246,PTCD1
247,MBLAC1
248,GIGYF1
249,DNAJC2
250,BMT2
251,CHCHD3
252,ZNF775
253,AC093583.1
254,MFHAS1
255,AC087854.1
256,AC120193.1
257,ADAMDEC1
258,LSM1
259,FGFR1
260,GGH
261,MTFR1
262,CSPP1
263,SBSPON
264,OSGIN2
265,DCSTAMP
266,AP005717.2
267,TATDN1
268,TMEM71
269,DMAC1
270,HAUS6
271,TUSC1
272,AL451123.1
273,ACO1
274,PIGO
275,FXN
276,C9orf85
277,VPS13A
278,NAA35
279,PDCL
280,RALGPS1
281,TOR1B
282,USP20
283,DDX31
284,AL157392.3
285,COMMD3
286,TIMM23
287,TYSND1
288,FAM149B1
289,CFAP70
290,FRA10AC1
291,PYROXD2
292,TWNK
293,ITPRIP
294,ACSL5
295,NHLRC2
296,TIAL1
297,FAM24B
298,IKZF5
299,OAT
300,LHPP
301,AC137894.3
302,AC131934.1
303,OLFML1
304,AC011092.2
305,AMPD3
306,NAT10
307,API5
308,AC127035.1
309,AP003557.1
310,CD5
311,CYB561A3
312,DAGLA
313,POLR2G
314,TMEM223
315,GPR137
316,DPF2
317,SLC25A45
318,AP002748.6
319,C11orf80
320,CHKA
321,AP002381.2
322,MRPL48
323,AP003086.1
324,SMCO4
325,DIXDC1
326,DLAT
327,ZPR1
328,RPUSD4
329,AC092745.4
330,LINC00937
331,CLEC4D
332,YBX3
333,BORCS5
334,GUCY2C
335,RASSF8
336,BHLHE41
337,ZCRB1
338,KANSL2
339,CELA1
340,SLC4A8
341,AC023509.3
342,NPFF
343,CALCOCO1
344,SHMT2
345,EEF1AKMT3
346,CPSF6
347,AC138123.1
348,FGD6
349,C12orf76
350,LINC02356
351,DTX1
352,RITA1
353,TRIAP1
354,AC069209.2
355,KDM2B
356,KDM2B-DT
357,DENR
358,GTF2H3
359,LINC02405
360,AC079949.1
361,AC079949.6
362,LINC02376
363,PUS1
364,ZNF140
365,ZNF268
366,GJB2
367,N4BP2L1
368,SLC25A30
369,MYCBP2-AS1
370,RAB20
371,OSGEP
372,LINC00641
373,AL121603.2
374,PTGDR
375,GNPNAT1
376,SAMD4A
377,WDHD1
378,AL138995.1
379,HSPA2
380,PIGH
381,SYNJ2BP
382,AC004825.2
383,AC004846.2
384,RIOX1
385,PTGR2
386,ADCK1
387,FOXN3
388,AL135818.1
389,TRIP11
390,OTUB2
391,AL118558.3
392,CINP
393,TRMT61A
394,TEX22
395,RASGRP1
396,OIP5
397,NUSAP1
398,LRRC57
399,AC090527.1
400,AC073167.1
401,AC103691.1
402,MAP2K5
403,RCN2
404,IDH3A
405,TM2D3
406,NPRL3
407,PKD1
408,DNASE1L2
409,TRAP1
410,ZNF500
411,RSL1D1
412,NOMO3
413,AC005632.3
414,POLR3E
415,ZKSCAN2-DT
416,RABEP2
417,LAT
418,SPN
419,MYLPF
420,DCTPP1
421,RNF40
422,AC135050.6
423,PYCARD-AS1
424,AC007336.1
425,MT1H
426,PSKH1
427,DDX28
428,UTP4
429,COG8
430,NPIPB15
431,RFWD3
432,SNAI3
433,SERPINF2
434,SERPINF1
435,SRR
436,CHRNE
437,ZNF232
438,AC016876.3
439,CTC1
440,PIK3R6
441,AC002091.2
442,ELAC2
443,AC020558.1
444,DRC3
445,FAM83G
446,PROCA1
447,AC116407.1
448,THRA
449,RARA-AS1
450,AC004596.1
451,FAM215B
452,PNPO
453,CACNA1G
454,AC005921.2
455,LUC7L3
456,AC015912.3
457,AC015845.2
458,TEX14
459,PRR11
460,SLC39A11
461,RHBDF2
462,SNHG16
463,CARD14
464,ENDOV
465,TEPSIN
466,MRPL12
467,ENOSF1
468,PPP4R1-AS1
469,FAM210A
470,SNRPD1
471,TMEM241
472,DTNA
473,ZNF397
474,ZNF396
475,LINC00907
476,ZCCHC2
477,PHLPP1
478,AP3D1
479,TMPRSS9
480,LRG1
481,DUS3L
482,TIMM44
483,ZNF317
484,ZNF561
485,DHPS
486,CC2D1A
487,ZNF714
488,DPY19L3
489,GRAMD1A
490,SDHAF1
491,ZNF570
492,AC011445.2
493,SNRPA
494,KCNN4
495,ZNF284
496,ZNF225
497,ZNF226
498,TOMM40
499,QPCTL
500,PLA2G4C
501,LIG1
502,GRWD1
503,GYS1
504,PTOV1-AS1
505,TRAPPC2B
506,ZNF549
507,ZNF134
508,A1BG-AS1
509,ESF1
510,ZNF133
511,LINC00653
512,PDRG1
513,AL035458.2
514,DSN1
515,TTI1
516,LINC01271
517,DPM1
518,TAF4
519,MHENCR
520,FP565260.1
521,AJ009632.2
522,AP001442.1
523,USP16
524,AP000331.1
525,CHAF1B
526,PSMG1
527,WDR4
528,HSF2BP
529,LINC01678
530,ITGB2-AS1
531,AP000547.3
532,TRMT2A
533,LZTR1
534,HIC2
535,TOP3B
536,MN1
537,AC003681.1
538,IFT27
539,H1F0
540,MIEF1
541,POLR3H
542,AL031595.3
543,ATXN10
544,TRMU
545,AL118516.1
546,C22orf34
547,SCML1
548,RPGR
549,MED14OS
550,PRAF2
551,FAM120C
552,AL354793.1
553,YIPF6
554,PJA1
555,SNX12
