,upgenes
0,LINC01128
1,CDK11A
2,C1orf174
3,ICMT
4,NOL9
5,ZBTB48
6,PHF13
7,TNFRSF9
8,LZIC
9,EXOSC10
10,MAD2L2
11,AL450998.2
12,ZBTB17
13,UBXN11
14,ZDHHC18
15,SESN2
16,SNRNP40
17,S100PBP
18,TMEM35B
19,ADPRHL2
20,KDM4A
21,BTBD19
22,HECTD3
23,LRRC41
24,TXNDC12
25,AC119674.1
26,DNAJC6
27,PDE4B
28,AC118549.1
29,GBP2
30,ZNF644
31,AGL
32,CDC14A
33,PTPN22
34,GDAP2
35,GPR89B
36,PRPF3
37,ADAMTSL4-AS1
38,ZNF687-AS1
39,AL450992.3
40,UBE2Q1
41,F11R
42,DEDD
43,AL606489.1
44,MAPKAPK2
45,RCOR3
46,DISP1
47,TAF5L
48,AL445524.1
49,PCNX2
50,SDCCAG8
51,AL645465.1
52,ADSS
53,CPSF3
54,ASXL2
55,MAPRE3
56,AC104695.2
57,TRMT61B
58,MORN2
59,CRIPT
60,PAPOLG
61,EXOC6B
62,TTC31
63,GGCX
64,TMEM127
65,COA5
66,TGFBRAP1
67,ANAPC1
68,TMEM87B
69,IL1A
70,IL1B
71,AC009303.2
72,TMEM163
73,ACVR2A
74,TNFAIP6
75,ARL5A
76,ITGA6
77,UBE2E3
78,ZNF804A
79,INPP1
80,AC006460.2
81,MOB4
82,CFLAR
83,CFLAR-AS1
84,METTL21A
85,RPE
86,SPAG16
87,AAMP
88,CATIP-AS2
89,PSMD1
90,ATG16L1
91,STK25
92,IRAK2
93,AC093495.1
94,PP2D1
95,UBP1
96,AC006059.1
97,CCDC13
98,CDCP1
99,KIF9-AS1
100,PRKCD
101,PXK
102,ACAD9
103,PLXND1
104,ACPP
105,RYK
106,RASA2
107,TIPARP
108,AC092944.1
109,NCEH1
110,TTC14
111,EIF2B5
112,DNAJB11
113,TNK2
114,PIGG
115,ZNF518B
116,RAB28
117,TLR6
118,YTHDC1
119,CXCL5
120,CXCL3
121,CXCL2
122,PAQR3
123,KLHL8
124,TNIP3
125,SLC7A11-AS1
126,LINC00499
127,OTUD4
128,TLR2
129,DDX60
130,C5orf22
131,PRLR
132,AC025171.1
133,TRIM23
134,RAD17
135,ANKRA2
136,POC5
137,ZCCHC9
138,ERAP2
139,LNPEP
140,RIOK2
141,WDR36
142,TRIM36
143,PRRC1
144,FAM13B
145,PFDN1
146,SLC35A4
147,SYNPO
148,INSYN2B
149,AC022217.2
150,KIAA1191
151,SSR1
152,SNRNP48
153,EEF1E1
154,MCUR1
155,JARID2-AS1
156,MYLIP
157,RNF144B
158,GABBR1
159,ZNRD1
160,GNL1
161,IER3
162,LINC00243
163,TNF
164,DDAH2
165,C2
166,ATF6B
167,AGER
168,WDR46
169,RGL2
170,UQCC2
171,LEMD2
172,AL354740.1
173,KCTD20
174,AL591242.1
175,ZNF451
176,OOEP
177,TENT5A
178,MAP3K7
179,CRYBG1
180,AL139106.1
181,SESN1
182,AL360227.1
183,RWDD1
184,AHI1
185,SUMO4
186,CNKSR3
187,TAGAP
188,AL078604.4
189,WTAP
190,ACAT2
191,ZFAND2A
192,AC073332.1
193,AC007285.1
194,SEPTIN7-AS1
195,MRPS24
196,URGCP
197,DDX56
198,FIGNL1
199,GRB10
200,ERV3-1
201,AC008267.5
202,ARMC10
203,DNAJC2
204,LINC01004
205,SMIM30
206,MET
207,ING3
208,GCC1
209,IRF5
210,AC016831.1
211,AC016831.5
212,MKLN1
213,PARP12
214,SLC37A3
215,EZH2
216,AC093583.1
217,AC025857.2
218,TNFRSF10B
219,TNFRSF10D
220,BRF2
221,ST18
222,MRPS28
223,RIPK2
224,UBR5-AS1
225,KLF10
226,ATP6V1C1
227,SLC25A32
228,TAF2
229,RNF139
230,AC131568.1
