,upgenes
0,CCNL2
1,GPR157
2,NMNAT1
3,MUL1
4,USP48
5,AL031428.1
6,CEP85
7,WASF2
8,EPB41
9,BSDC1
10,TRIM62
11,ZMYM4
12,AKIRIN1
13,EBNA1BP2
14,NASP
15,EFCAB14
16,SSBP3
17,KYAT3
18,GBP2
19,AL596214.1
20,RTCA
21,SLC25A24
22,SIKE1
23,LINC00623
24,SRGAP2B
25,NBPF9
26,ARNT
27,SNAPIN
28,CRTC2
29,SHC1
30,SCAMP3
31,KHDC4
32,ARHGEF2
33,UBQLN4
34,LAMTOR2
35,TMEM79
36,MEF2D
37,UHMK1
38,ALDH9A1
39,SLC19A2
40,VAMP4
41,RASAL2-AS1
42,ACBD6
43,XPR1
44,EDEM3
45,PLA2G4A
46,IPO9-AS1
47,NUCKS1
48,CD46
49,MIR29B2CHG
50,LAMB3
51,TP53BP2
52,CDC42BPA
53,DISC1
54,MAP3K21
55,ATAD2B
56,PTRHD1
57,SELENOI
58,SLC35F6
59,TMEM214
60,MEMO1
61,YIPF4
62,AL133245.1
63,NDUFAF7
64,PREPL
65,FBXO11
66,PSME4
67,PEX13
68,XPO1
69,GFPT1
70,SNRNP27
71,EXOC6B
72,DGUOK-AS1
73,SUCLG1
74,C2orf68
75,ZNF514
76,MITD1
77,TXNDC9
78,TGFBRAP1
79,C2orf49
80,CCDC138
81,BCL2L11
82,INSIG2
83,AC092620.1
84,ARL6IP6
85,NR4A2
86,GPD2
87,PDK1
88,INPP1
89,CASP8
90,ALS2
91,CYP20A1
92,INO80D
93,EEF1B2
94,TTLL4
95,ATG9A
96,DNPEP
97,ILKAP
98,RNPEPL1
99,CRBN
100,THUMPD3
101,OGG1
102,NR2C2
103,CSRNP1
104,IP6K2
105,PRKAR2A
106,SLC25A20
107,DAG1
108,MAPKAPK3
109,SFMBT1
110,PRKCD
111,ABHD6
112,FHIT
113,ATXN7
114,DCBLD2
115,AC107029.1
116,NXPE3
117,GTPBP8
118,SPICE1
119,QTRT2
120,TIMMDC1
121,ADPRH
122,AC092910.3
123,COPG1
124,MBD4
125,NEK11
126,NPHP3
127,ANAPC13
128,RASA2
129,CHST2
130,SMC4
131,NMD3
132,PIK3CA
133,LINC00884
134,ZNF721
135,NELFA
136,MRFAP1
137,TADA2B
138,FAM200B
139,PI4K2B
140,TLR1
141,CEP135
142,REST
143,UTP3
144,SDAD1
145,AC093827.4
146,LAMTOR3
147,CISD2
148,WWC2
149,ING2
150,BRD9
151,MYO10
